step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.75,0,0,0.0572861396,-0.0232325159,-0.0232740678,0.693103342,0.0232740678,0.0618178905,7.96417475,-4.99294853,1.04712927,0,0,0,0
1,0.020000,1,0.75,0,0,0.0656903461,-0.0240200218,0.177243456,0.684731089,0.177243456,0.0699441421,7.17760038,-2.81454992,1.04695439,0,0,0,0
1,0.020000,2,0.75,0,0,0.0557720512,-0.0184953827,-0.130331457,0.694474279,0.130331457,0.0587588366,7.42744541,-0.0732131451,1.04700899,0,0,0,0
1,0.020000,3,0.75,0,0,0.0608181693,-0.0412922502,-0.168308288,0.690417733,0.168308288,0.0735112212,7.99396658,2.80367064,1.04685032,0,0,0,0
1,0.020000,4,0.75,0,0,0.0492295809,-0.0115760015,-0.0714910924,0.700866024,0.0714910924,0.0505722794,7.81826782,5.09818125,1.04703236,0,0,0,0
1,0.020000,5,0.75,0,0,0.0781839117,-0.0268444605,0.0887605473,0.6723522,0.0887605473,0.0826640739,5.04738617,-4.78233528,1.04702652,0,0,0,0
1,0.020000,6,0.75,0,0,0.0498541296,-0.029443033,-0.30284664,0.700764677,0.30284664,0.0578992783,5.01570225,-2.28747964,1.04706669,0,0,0,0
1,0.020000,7,0.75,0,0,0.079889372,-0.0353613719,0.0437567048,0.67104298,0.0437567048,0.0873655446,5.05404949,-0.263496399,1.0469898,0,0,0,0
1,0.020000,8,0.75,0,0,0.0849115402,-0.0156640112,0.101362541,0.665272892,0.101362541,0.0863442581,4.82693386,2.68451238,1.04728365,0,0,0,0
1,0.020000,9,0.75,0,0,0.0850277618,-0.0292292461,-0.0394130312,0.665614323,0.0394130312,0.0899114514,5.2845335,4.72981834,1.04706025,0,0,0,0
1,0.020000,10,0.75,0,0,0.0678706765,-0.0116369687,-0.234281629,0.682228578,0.234281629,0.0688610759,2.24336624,-4.81466818,1.04731131,0,0,0,0
1,0.020000,11,0.75,0,0,0.0519987345,-0.0236378107,-0.311181784,0.698401398,0.311181784,0.0571193004,2.77375531,-2.91096258,1.0468694,0,0,0,0
1,0.020000,12,0.75,0,0,0.0714495182,-0.0353897549,-0.0192819946,0.67947273,0.0192819946,0.0797337344,2.69838238,-0.177732989,1.04722548,0,0,0,0
1,0.020000,13,0.75,0,0,0.0920828581,-0.0355095044,0.297912478,0.658874715,0.297912478,0.0986923384,2.79393196,2.05396199,1.04722667,0,0,0,0
1,0.020000,14,0.75,0,0,0.0850522593,-0.0168408453,-0.0554740168,0.665160967,0.0554740168,0.0867035229,2.72681284,4.89470959,1.04713643,0,0,0,0
1,0.020000,15,0.75,0,0,0.0806867704,-0.0261305273,-0.335119635,0.669823114,0.335119635,0.0848124954,0.334504545,-5.44282341,1.04707789,0,0,0,0
1,0.020000,16,0.75,0,0,0.077494137,-0.00777958333,0.204401329,0.672550859,0.204401329,0.0778836516,-0.393389165,-2.5778091,1.04724419,0,0,0,0
1,0.020000,17,0.75,0,0,0.0790432543,-0.0185480937,0.00020306278,0.671213071,0.00020306278,0.0811903185,-0.375385195,-0.0264646932,1.04706275,0,0,0,0
1,0.020000,18,0.75,0,0,0.0875415057,-0.0184666887,-0.00872489344,0.662715833,0.00872489344,0.0894680603,0.431436002,2.43283153,1.04718053,0,0,0,0
1,0.020000,19,0.75,0,0,0.0779775083,-0.0268552732,-0.0298445001,0.672558871,0.0298445001,0.0824724045,0.148121133,4.90383768,1.04700172,0,0,0,0
1,0.020000,20,0.75,0,0,0.0595671721,0.00772879645,-0.192392007,0.690476085,0.192392007,0.0600664822,-2.44027901,-5.32294416,1.04719925,0,0,0,0
1,0.020000,21,0.75,0,0,0.059692733,-0.019048959,-0.188110501,0.690570044,0.188110501,0.0626584808,-2.12860203,-2.91196704,1.04729319,0,0,0,0
1,0.020000,22,0.75,0,0,0.0498605892,-0.00386101147,0.25695467,0.700150057,0.25695467,0.0500098567,-2.35296917,-0.484381706,1.04704642,0,0,0,0
1,0.020000,23,0.75,0,0,0.0615250245,-0.0170623735,-0.0491633452,0.68868637,0.0491633452,0.0638471082,-2.97661495,2.31914711,1.04716659,0,0,0,0
1,0.020000,24,0.75,0,0,0.0824186206,-0.0432813317,0.130908608,0.668982938,0.130908608,0.0930919045,-2.87094831,4.72578096,1.04688346,0,0,0,0
1,0.020000,25,0.75,0,0,0.0825460255,-0.0349187553,-0.181526601,0.668366761,0.181526601,0.0896279298,-5.22546101,-5.36630201,1.04703152,0,0,0,0
1,0.020000,26,0.75,0,0,0.0620539449,-0.0173940305,-0.190654859,0.688165915,0.190654859,0.06444567,-5.19411182,-2.05309701,1.04710937,0,0,0,0
1,0.020000,27,0.75,0,0,0.0959116295,-0.0298478976,-0.173428521,0.654769038,0.173428521,0.100448682,-4.90592813,-0.165864825,1.04724538,0,0,0,0
1,0.020000,28,0.75,0,0,0.0400788262,0.00716447644,-0.0788684636,0.709957325,0.0788684636,0.0407141503,-5.21180153,2.92690849,1.04707301,0,0,0,0
1,0.020000,29,0.75,0,0,0.0505307168,-0.0251054391,-0.277213126,0.699919682,0.277213126,0.0564237221,-5.07808399,5.46525669,1.04729509,0,0,0,0
1,0.020000,30,0.75,0,0,0.0300976057,-0.0231625531,-0.24312371,0.720274921,0.24312371,0.037978543,-7.11309958,-4.91181993,1.04716158,0,0,0,0
1,0.020000,31,0.75,0,0,0.0743696019,-0.00501243025,-0.305805176,0.675648991,0.305805176,0.0745383267,-7.96832609,-2.45361257,1.04711235,0,0,0,0
2,0.040000,0,0.75,0,0,0.085506551,-0.0318311453,-0.119406991,0.665255414,0.119406991,0.0912392025,7.96401644,-4.99412251,1.04014289,0,0,0,0
2,0.040000,1,0.75,0,0,0.0681302398,-0.0383154117,-0.300673604,0.682945416,0.300673604,0.0781652119,7.17870712,-2.81483531,1.03962398,0,0,0,0
2,0.040000,2,0.75,0,0,0.0823079273,-0.0171505511,-0.166810647,0.667912304,0.166810647,0.0840757771,7.42797089,-0.0741751418,1.04002023,0,0,0,0
2,0.040000,3,0.75,0,0,0.0890359506,-0.00312619656,0.0070095202,0.660971442,0.0070095202,0.0890908166,7.99297857,2.80295348,1.03988528,0,0,0,0
2,0.040000,4,0.75,0,0,0.0427211113,-0.0288708918,-0.226168871,0.707867894,0.226168871,0.0515618245,7.81751919,5.09839058,1.04003751,0,0,0,0
2,0.040000,5,0.75,0,0,0.0804597065,-0.0435603037,-0.166138962,0.670955814,0.166138962,0.0914946142,5.0462513,-4.78161716,1.04028678,0,0,0,0
2,0.040000,6,0.75,0,0,0.0395811796,-0.0554975383,-0.117996261,0.712583242,0.117996261,0.0681663153,5.016675,-2.28751254,1.03996682,0,0,0,0
2,0.040000,7,0.75,0,0,0.0488979034,-0.00562476553,0.123668276,0.701124659,0.123668276,0.0492203509,5.05501366,-0.263142973,1.0399617,0,0,0,0
2,0.040000,8,0.75,0,0,0.0369050168,-0.0395450965,-0.0669390932,0.71419064,0.0669390932,0.0540906176,4.82748175,2.68537617,1.04017627,0,0,0,0
2,0.040000,9,0.75,0,0,0.0705238432,-0.00807739794,-0.0236612614,0.679524166,0.0236612614,0.0709849055,5.2838397,4.72887182,1.03984284,0,0,0,0
2,0.040000,10,0.75,0,0,0.0795310065,-0.0269924812,0.00894649513,0.67101212,0.00894649513,0.0839867551,2.24366999,-4.81357527,1.04062641,0,0,0,0
2,0.040000,11,0.75,0,0,0.0652335808,-0.0540045351,-0.161596939,0.686892669,0.161596939,0.0846871293,2.77468562,-2.91165495,1.03958988,0,0,0,0
2,0.040000,12,0.75,0,0,0.0554344356,-0.0126582943,-0.0241940599,0.694680902,0.0241940599,0.0568613143,2.69935894,-0.177340239,1.04042912,0,0,0,0
2,0.040000,13,0.75,0,0,0.0410938822,-0.0213584267,0.139304161,0.709227796,0.139304161,0.0463129522,2.79328299,2.05312061,1.03996778,0,0,0,0
2,0.040000,14,0.75,0,0,0.045268923,-0.0116547979,-0.208043292,0.704827444,0.208043292,0.0467451571,2.72666645,4.89569616,1.04018688,0,0,0,0
2,0.040000,15,0.75,0,0,0.037301477,-0.0203222372,0.193402901,0.712988203,0.193402901,0.0424781534,0.334696531,-5.44187498,1.03982532,0,0,0,0
