step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.75,0,0,0.0883590057,0.000427633524,0.126366451,0.661641132,0.126366451,0.0883600406,7.32596922,-4.50380516,1.04730451,0,0,0,0
1,0.020000,1,0.75,0,0,0.0573851764,-0.0272807255,-0.11594326,0.693151882,0.11594326,0.0635397235,7.57598066,-2.16864371,1.04702652,0,0,0,0
1,0.020000,2,0.75,0,0,0.0528371781,-0.00749879377,-0.0516720079,0.69720315,0.0516720079,0.0533666497,7.98155451,-0.318612367,1.04714358,0,0,0,0
1,0.020000,3,0.75,0,0,0.0546756573,-0.00938168913,0.0703243837,0.695387631,0.0703243837,0.0554747113,7.5622077,2.81992006,1.04695952,0,0,0,0
1,0.020000,4,0.75,0,0,0.0478308126,-0.00927683711,-0.0120228045,0.702230466,0.0120228045,0.048722134,7.59101677,5.46145344,1.04721057,0,0,0,0
1,0.020000,5,0.75,0,0,0.0366886631,-0.0170347542,-0.183764726,0.713514713,0.183764726,0.040450474,4.93741131,-4.75812912,1.04677439,0,0,0,0
1,0.020000,6,0.75,0,0,0.0734421685,-0.0183373727,-0.0684148371,0.676806293,0.0684148371,0.0756968385,4.81531954,-2.59528589,1.04706645,0,0,0,0
1,0.020000,7,0.75,0,0,0.0775647908,-0.0166378543,-0.0501779728,0.67264101,0.0501779728,0.0793291559,5.16836691,0.0994692817,1.04729116,0,0,0,0
1,0.020000,8,0.75,0,0,0.0615882017,-0.0297169574,-0.0273070596,0.689052902,0.0273070596,0.0683827766,4.74384212,2.46914506,1.04718244,0,0,0,0
1,0.020000,9,0.75,0,0,0.0336639509,-0.0169918854,-0.149650887,0.716537549,0.149650887,0.0377092264,5.1391902,4.94702768,1.04714799,0,0,0,0
1,0.020000,10,0.75,0,0,0.0585048124,-0.020426672,0.0520441644,0.691796822,0.0520441644,0.0619682338,2.79901767,-5.08523512,1.04706955,0,0,0,0
1,0.020000,11,0.75,0,0,0.087202467,-0.00184152275,0.192505598,0.662800091,0.192505598,0.0872219093,2.15241408,-2.84761882,1.04733384,0,0,0,0
1,0.020000,12,0.75,0,0,0.0658267587,-0.0347981043,-0.199202627,0.685057612,0.199202627,0.0744585135,2.97463822,-0.0215025637,1.04679739,0,0,0,0
1,0.020000,13,0.75,0,0,0.0441181324,0.0059848763,-0.116589151,0.705907239,0.116589151,0.0445222232,2.90135694,2.33055782,1.04727137,0,0,0,0
1,0.020000,14,0.75,0,0,0.0782721117,0.000607913127,-0.142101943,0.671728163,0.142101943,0.0782744724,2.59913492,5.44157171,1.04732978,0,0,0,0
1,0.020000,15,0.75,0,0,0.0379249379,-0.0273058489,0.0709683448,0.712598417,0.0709683448,0.0467323261,0.160298929,-5.36512566,1.04689944,0,0,0,0
1,0.020000,16,0.75,0,0,0.084578082,-0.0121129379,-0.0556732304,0.665532157,0.0556732304,0.0854410628,-0.246420354,-2.03470922,1.04710031,0,0,0,0
1,0.020000,17,0.75,0,0,0.0501454845,-0.00525582395,-0.241789237,0.699874251,0.241789237,0.0504201676,0.12870346,0.112215824,1.04711103,0,0,0,0
1,0.020000,18,0.75,0,0,0.0811416507,-0.0158633143,-0.346012443,0.669046438,0.346012443,0.0826777613,-0.221901745,2.04935741,1.04704845,0,0,0,0
1,0.020000,19,0.75,0,0,0.0825645179,-0.0434203371,-0.0915013701,0.668846356,0.0915013701,0.0932857186,0.154109359,5.20373011,1.04709673,0,0,0,0
1,0.020000,20,0.75,0,0,0.0629952997,-0.0278070047,-0.247779548,0.687567224,0.247779548,0.0688595476,-2.43397927,-5.44578314,1.04691672,0,0,0,0
1,0.020000,21,0.75,0,0,0.0899141356,-0.0241032243,0.209860802,0.660525786,0.209860802,0.0930887598,-2.02336383,-2.72105241,1.04704893,0,0,0,0
1,0.020000,22,0.75,0,0,0.0751327872,-0.0245999508,-0.123739481,0.675315417,0.123739481,0.0790575315,-2.03628397,-0.165681615,1.0470562,0,0,0,0
1,0.020000,23,0.75,0,0,0.0812100694,-0.0461582877,-0.0994827971,0.670380906,0.0994827971,0.0934112567,-2.04650855,2.14922881,1.04723775,0,0,0,0
1,0.020000,24,0.75,0,0,0.0711230114,-0.00110488175,0.0351767577,0.678877888,0.0351767577,0.071131593,-2.53167057,4.71316385,1.04711235,0,0,0,0
1,0.020000,25,0.75,0,0,0.0503757037,-0.0180104226,-0.0799537748,0.699856079,0.0799537748,0.0534984752,-4.5967989,-4.73062277,1.04703927,0,0,0,0
1,0.020000,26,0.75,0,0,0.0372736156,-0.0142828375,-0.131739989,0.712869482,0.131739989,0.0399164361,-4.67029047,-2.82238269,1.04706442,0,0,0,0
1,0.020000,27,0.75,0,0,0.0402643643,-0.0265964344,-0.367214888,0.710233795,0.367214888,0.0482554594,-4.98080921,0.117270865,1.04716337,0,0,0,0
1,0.020000,28,0.75,0,0,0.0895619243,0.00898082554,0.11112611,0.660499135,0.11112611,0.0900110744,-4.76503086,2.34599447,1.04739869,0,0,0,0
1,0.020000,29,0.75,0,0,0.0587203726,-0.0106916726,-0.0888195559,0.691362304,0.0888195559,0.0596857941,-5.4611063,5.27317476,1.04706144,0,0,0,0
1,0.020000,30,0.75,0,0,0.0460412614,-0.0301742256,-0.0846191794,0.70460513,0.0846191794,0.055047994,-7.99796581,-4.70412493,1.0469228,0,0,0,0
1,0.020000,31,0.75,0,0,0.0766215697,-0.00750925392,-0.0319894366,0.673420299,0.0319894366,0.0769886604,-7.39616919,-2.73998666,1.04724705,0,0,0,0
2,0.040000,0,0.75,0,0,0.0634422302,-0.0287350565,-0.216094464,0.687158842,0.216094464,0.0696463929,7.32502794,-4.50446939,1.04043472,0,0,0,0
2,0.040000,1,0.75,0,0,0.0511977673,-0.0303122643,0.223182216,0.699459358,0.223182216,0.0594982751,7.57692051,-2.16896462,1.03990936,0,0,0,0
2,0.040000,2,0.75,0,0,0.100299262,-0.00297332462,-0.137297496,0.649707542,0.137297496,0.100343323,7.9824934,-0.319337606,1.04020476,0,0,0,0
2,0.040000,3,0.75,0,0,0.0404572263,-0.0680978075,-0.0986156091,0.7128031,0.0986156091,0.0792092074,7.56118441,2.81976199,1.03982079,0,0,0,0
2,0.040000,4,0.75,0,0,0.0678372905,-0.0453455448,-0.0689851567,0.68366818,0.0689851567,0.0815972819,7.59117985,5.46252728,1.04021573,0,0,0,0
2,0.040000,5,0.75,0,0,0.0298820622,-0.0365754664,0.302065909,0.721046191,0.302065909,0.0472303121,4.9366889,-4.75802946,1.03953576,0,0,0,0
