step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0.300000012,0,-0.0162677169,0.108405955,0.209450454,0.19228344,0.209450454,0.109619751,7.32730865,-4.5037961,1.04737747,0,0,0,0
1,0.020000,1,0,0.300000012,0,-0.0155991232,0.0819188058,-0.00909329113,0.218638389,0.00909329113,0.0833907872,7.57519817,-2.1678071,1.04725039,0,0,0,0
1,0.020000,2,0,0.300000012,0,-0.034628544,0.100569673,0.0984364003,0.202414417,0.0984364003,0.106364445,7.98152494,-0.317377508,1.04705369,0,0,0,0
1,0.020000,3,0,0.300000012,0,-0.00728069246,0.0863940567,0.0848384723,0.213729999,0.0848384723,0.0867002971,7.5632143,2.81983757,1.04710579,0,0,0,0
1,0.020000,4,0,0.300000012,0,-0.0481617972,0.101626173,0.0775202289,0.204136569,0.0775202289,0.112460827,7.59043503,5.46030664,1.04742944,0,0,0,0
1,0.020000,5,0,0.300000012,0,-0.0276890248,0.0905863941,-0.0146182468,0.211236231,0.0146182468,0.094723687,4.93845177,-4.75850916,1.0470624,0,0,0,0
1,0.020000,6,0,0.300000012,0,0.00271051563,0.0875658169,-0.0326835923,0.212451486,0.0326835923,0.0876077576,4.81445789,-2.59458137,1.04717338,0,0,0,0
1,0.020000,7,0,0.300000012,0,-0.00273045525,0.10293553,-0.0388405025,0.197083397,0.0388405025,0.102971738,5.168571,0.0982260033,1.04748881,0,0,0,0
1,0.020000,8,0,0.300000012,0,-0.017870266,0.0674359798,0.102228485,0.233249599,0.102228485,0.0697635849,4.74437428,2.4701066,1.0475508,0,0,0,0
1,0.020000,9,0,0.300000012,0,-0.0463616289,0.0778812394,-0.129336745,0.226905597,0.129336745,0.0906360198,5.13815212,4.94737005,1.04728889,0,0,0,0
1,0.020000,10,0,0.300000012,0,-0.00488331914,0.0709485263,0.0838534907,0.229103535,0.0838534907,0.0711163848,2.79996872,-5.08543777,1.04724491,0,0,0,0
1,0.020000,11,0,0.300000012,0,-0.01901564,0.106160253,0.213039011,0.194770241,0.213039011,0.107849868,2.15252399,-2.84894943,1.04740644,0,0,0,0
1,0.020000,12,0,0.300000012,0,-0.00380001031,0.0354339182,-0.137790948,0.264593382,0.137790948,0.0356370964,2.97386408,-0.0217451211,1.04743671,0,0,0,0
1,0.020000,13,0,0.300000012,0,-0.052135691,0.121597819,-0.0158364419,0.185864124,0.0158364419,0.132303287,2.90254593,2.33113098,1.0472734,0,0,0,0
1,0.020000,14,0,0.300000012,0,-0.0120773781,0.103240162,0.00274498085,0.197130164,0.00274498085,0.103944188,2.59847999,5.44255352,1.04757142,0,0,0,0
1,0.020000,15,0,0.300000012,0,-0.00804427359,0.0677782819,0.062796995,0.232361017,0.062796995,0.0682539803,0.160588518,-5.36601353,1.04723716,0,0,0,0
1,0.020000,16,0,0.300000012,0,-0.00779754668,0.0969782323,0.0102204466,0.203171466,0.0102204466,0.0972912086,-0.247346878,-2.03553033,1.04714668,0,0,0,0
1,0.020000,17,0,0.300000012,0,-0.0356392264,0.105280861,-0.119025096,0.197953788,0.119025096,0.111149513,0.129043609,0.113416828,1.04711223,0,0,0,0
1,0.020000,18,0,0.300000012,0,-0.0085740732,0.105653711,-0.134188905,0.194535343,0.134188905,0.106001044,-0.222379074,2.05059814,1.04748011,0,0,0,0
1,0.020000,19,0,0.300000012,0,-0.021966476,0.0573128387,0.0898591504,0.243679277,0.0898591504,0.0613782335,0.155145615,5.20441484,1.04743755,0,0,0,0
1,0.020000,20,0,0.300000012,0,-0.0187450275,0.0766725168,-0.153003618,0.224112798,0.153003618,0.0789306714,-2.43509793,-5.44599342,1.04705679,0,0,0,0
1,0.020000,21,0,0.300000012,0,0.0213952512,0.0697692186,0.171744779,0.231222782,0.171744779,0.0729760278,-2.02405,-2.72173357,1.04753137,0,0,0,0
1,0.020000,22,0,0.300000012,0,-0.0183298364,0.0781596974,0.0389575027,0.222596289,0.0389575027,0.0802802665,-2.03544545,-0.166589692,1.04729414,0,0,0,0
1,0.020000,23,0,0.300000012,0,-0.045707494,0.0540378913,-0.111271568,0.25017302,0.111271568,0.0707761874,-2.04516411,2.14885545,1.04744196,0,0,0,0
1,0.020000,24,0,0.300000012,0,0.000939635676,0.1028914,0.081757836,0.197110851,0.081757836,0.102895691,-2.53195262,4.7142334,1.04704988,0,0,0,0
1,0.020000,25,0,0.300000012,0,-0.00999007374,0.0801312029,-0.0252187531,0.220095649,0.0252187531,0.0807515403,-4.5957942,-4.73059225,1.04737461,0,0,0,0
1,0.020000,26,0,0.300000012,0,-0.016950503,0.0915173516,-0.0769194737,0.209170598,0.0769194737,0.0930738695,-4.67057037,-2.82342291,1.04708707,0,0,0,0
1,0.020000,27,0,0.300000012,0,-0.057451047,0.0867775381,-0.105795339,0.220826733,0.105795339,0.104071917,-4.97954607,0.117618166,1.04711711,0,0,0,0
1,0.020000,28,0,0.300000012,0,-0.0164883211,0.132076442,0.0978287011,0.168731117,0.0978287011,0.133101658,-4.76495028,2.34456849,1.04750574,0,0,0,0
1,0.020000,29,0,0.300000012,0,-0.0322045982,0.0965896025,0.048248779,0.205943999,0.048248779,0.101816931,-5.46159172,5.27202272,1.04731107,0,0,0,0
1,0.020000,30,0,0.300000012,0,-0.0212576557,0.0609669909,0.00691622682,0.239976401,0.00691622682,0.0645667244,-7.99854231,-4.70334387,1.04739428,0,0,0,0
1,0.020000,31,0,0.300000012,0,-0.0187102258,0.0893061012,-0.0901501626,0.21152304,0.0901501626,0.0912450123,-7.39503098,-2.73970628,1.04757881,0,0,0,0
2,0.040000,0,0,0.300000012,0,-0.0521853417,0.0979657322,-0.0442215316,0.208665187,0.0442215316,0.110998174,7.3290801,-4.50447989,1.04033577,0,0,0,0
2,0.040000,1,0,0.300000012,0,-0.0189312976,0.100613371,0.102535523,0.200283366,0.102535523,0.102378925,7.57446623,-2.16635513,1.04030418,0,0,0,0
2,0.040000,2,0,0.300000012,0,-0.0291328467,0.100795358,-0.155771554,0.201323662,0.155771554,0.104921051,7.98207569,-0.31564948,1.03969646,0,0,0,0
2,0.040000,3,0,0.300000012,0,-0.0769798905,0.0844441503,-0.193396106,0.228889128,0.193396106,0.114265997,7.56491995,2.81981874,1.03978372,0,0,0,0
2,0.040000,4,0,0.300000012,0,-0.0584470183,0.0970163345,-0.173332989,0.211230744,0.173332989,0.113261746,7.58936501,5.45878267,1.04039395,0,0,0,0
