step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,-0.150000006,-0.5,0.0416509844,-0.0317849368,-0.685882807,0.47334831,0.185882807,0.0523935751,7.52623034,-4.83865404,1.04728985,0,0,0,0
1,0.020000,1,0.5,-0.150000006,-0.5,0.0357338563,-0.0374269709,-0.668492496,0.477719311,0.168492496,0.0517463683,7.80317307,-2.96234369,1.04708505,0,0,0,0
1,0.020000,2,0.5,-0.150000006,-0.5,0.0234098285,-0.0396363884,-0.626314044,0.489201717,0.126314044,0.0460332853,7.67990875,-0.196857825,1.04739904,0,0,0,0
1,0.020000,3,0.5,-0.150000006,-0.5,0.0567359254,-0.042404633,-0.535812557,0.45613573,0.0358125567,0.0708316181,7.99010038,2.4529078,1.04686677,0,0,0,0
1,0.020000,4,0.5,-0.150000006,-0.5,0.0738265067,-0.0461328253,-0.518386006,0.438648193,0.0183860064,0.0870551013,7.13447666,5.32975006,1.04714644,0,0,0,0
1,0.020000,5,0.5,-0.150000006,-0.5,0.0597389638,-0.0444923751,-0.682561278,0.452726894,0.182561278,0.0744870139,4.63542747,-5.24039316,1.04714525,0,0,0,0
1,0.020000,6,0.5,-0.150000006,-0.5,0.0308312159,-0.0421062857,-0.732973814,0.481415001,0.232973814,0.0521871935,5.00932598,-2.10590076,1.04730189,0,0,0,0
1,0.020000,7,0.5,-0.150000006,-0.5,0.0456635244,-0.0444663726,-0.768638253,0.466432182,0.268638253,0.063737083,5.08436584,-0.00320226443,1.04716134,0,0,0,0
1,0.020000,8,0.5,-0.150000006,-0.5,0.0657795295,-0.0283022076,-0.534798563,0.450952072,0.0347985625,0.071609786,4.58480787,2.55724382,1.0471797,0,0,0,0
1,0.020000,9,0.5,-0.150000006,-0.5,0.0533236563,-0.0341806486,-0.774968266,0.461447591,0.274968266,0.0633382117,4.60938883,4.66356134,1.04735708,0,0,0,0
1,0.020000,10,0.5,-0.150000006,-0.5,0.0493046865,-0.0517031625,-0.519492686,0.461290077,0.0194926858,0.071443468,2.49442267,-5.21617985,1.04700041,0,0,0,0
1,0.020000,11,0.5,-0.150000006,-0.5,0.0468214229,-0.0249086395,-0.698689938,0.470126231,0.198689938,0.0530347618,2.02772045,-2.72204995,1.04712725,0,0,0,0
1,0.020000,12,0.5,-0.150000006,-0.5,0.0408175737,-0.0338923112,-0.744506299,0.47363435,0.244506299,0.0530543408,2.644593,-0.278997064,1.0471009,0,0,0,0
1,0.020000,13,0.5,-0.150000006,-0.5,0.0454120263,-0.0138176568,-0.436939448,0.474548057,0.0630605519,0.0474676708,2.85132504,2.96145701,1.04697406,0,0,0,0
1,0.020000,14,0.5,-0.150000006,-0.5,0.0592834651,-0.0304774232,-0.365532041,0.456636302,0.134467959,0.0666588521,2.18647599,5.09280109,1.04708862,0,0,0,0
1,0.020000,15,0.5,-0.150000006,-0.5,0.0175900459,-0.0139163435,-0.85396874,0.501236598,0.35396874,0.0224293186,0.117004737,-5.25776958,1.04735553,0,0,0,0
1,0.020000,16,0.5,-0.150000006,-0.5,0.0234420635,-0.0493700355,-0.809529424,0.487066585,0.309529424,0.0546528201,0.353119403,-2.72332168,1.04715502,0,0,0,0
1,0.020000,17,0.5,-0.150000006,-0.5,0.0661872923,-0.0143646467,-0.65543282,0.454522184,0.15543282,0.0677281385,-0.289455712,-0.0260087233,1.04714167,0,0,0,0
1,0.020000,18,0.5,-0.150000006,-0.5,0.0312604122,-0.023455115,-0.325710565,0.485520762,0.174289435,0.0390813996,0.496947378,2.72306633,1.04751885,0,0,0,0
1,0.020000,19,0.5,-0.150000006,-0.5,0.0310983025,-0.026789682,-0.769575775,0.484819127,0.269575775,0.0410462115,0.0652457774,5.18747902,1.04701793,0,0,0,0
1,0.020000,20,0.5,-0.150000006,-0.5,0.0513186306,-0.0183969066,-0.494158268,0.467583519,0.00584173203,0.0545164931,-2.11310768,-4.94265842,1.04727829,0,0,0,0
1,0.020000,21,0.5,-0.150000006,-0.5,0.0530139655,-0.0281277448,-0.587310493,0.463302669,0.087310493,0.0600137531,-2.41149592,-2.72557449,1.04699016,0,0,0,0
1,0.020000,22,0.5,-0.150000006,-0.5,0.0537626147,-0.0248307995,-0.52525878,0.46345996,0.0252587795,0.0592198223,-2.69933653,-0.0530557185,1.04708564,0,0,0,0
1,0.020000,23,0.5,-0.150000006,-0.5,0.0503298528,-0.0518058278,-0.716932833,0.460266594,0.216932833,0.0722283731,-2.69558835,2.15086555,1.04719794,0,0,0,0
1,0.020000,24,0.5,-0.150000006,-0.5,0.0745633841,-0.0250637308,-0.415640593,0.44340206,0.0843594074,0.0786631352,-2.27105784,5.36535406,1.04724467,0,0,0,0
1,0.020000,25,0.5,-0.150000006,-0.5,0.0585885048,-0.0423706472,-0.474050403,0.454343688,0.0259495974,0.0723041122,-4.77712822,-4.78538847,1.04731202,0,0,0,0
