step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,-0.300000012,0,-0.0230325647,-0.0523882359,-0.00286679226,0.2486807,0.00286679226,0.0572278455,7.5259614,-4.83825541,1.0475893,0,0,0,0
1,0.020000,1,0,-0.300000012,0,-0.032450147,-0.0739140064,-0.0430158824,0.22840292,0.0430158824,0.0807235553,7.80293131,-2.96177411,1.04722559,0,0,0,0
1,0.020000,2,0,-0.300000012,0,-0.0473049283,-0.0749132559,0.11874371,0.230003922,0.11874371,0.088598827,7.67935896,-0.196536437,1.04741633,0,0,0,0
1,0.020000,3,0,-0.300000012,0,-0.00827118754,-0.0805191547,0.137442172,0.219636653,0.137442172,0.0809428614,7.98976469,2.45340157,1.04708838,0,0,0,0
1,0.020000,4,0,-0.300000012,0,-0.0097593721,-0.070543021,0.123675801,0.229664442,0.123675801,0.0712149082,7.13383865,5.32951641,1.04728961,0,0,0,0
1,0.020000,5,0,-0.300000012,0,-0.00753950141,-0.0694920123,0.0208028611,0.230631268,0.0208028611,0.0698998129,4.63526011,-5.24088192,1.04738307,0,0,0,0
1,0.020000,6,0,-0.300000012,0,-0.0415660441,-0.0775273293,-0.00531987939,0.226322404,0.00531987939,0.087967169,5.00881243,-2.1062746,1.04747748,0,0,0,0
1,0.020000,7,0,-0.300000012,0,-0.0412278622,-0.0580579378,-0.0955053791,0.245429631,0.0955053791,0.0712071679,5.08372021,-0.00299405493,1.04723644,0,0,0,0
1,0.020000,8,0,-0.300000012,0,-0.00875583198,-0.0560899712,0.0972311646,0.244067148,0.0972311646,0.0567692651,4.58537197,2.55749607,1.04732573,0,0,0,0
1,0.020000,9,0,-0.300000012,0,-0.0273307916,-0.0652284399,0.0227936506,0.236357067,0.0227936506,0.0707228502,4.60923958,4.66289425,1.04748559,0,0,0,0
1,0.020000,10,0,-0.300000012,0,-0.00845915824,-0.0911853537,0.107200652,0.20898593,0.107200652,0.0915768862,2.49463725,-5.2156539,1.04714894,0,0,0,0
1,0.020000,11,0,-0.300000012,0,-0.0189515725,-0.0436835401,-0.042184744,0.257016139,0.042184744,0.0476173684,2.02801228,-2.72164559,1.04737806,0,0,0,0
1,0.020000,12,0,-0.300000012,0,-0.0256598778,-0.0622978099,-0.00462080119,0.239083178,0.00462080119,0.0673754142,2.64474273,-0.278436661,1.04714191,0,0,0,0
1,0.020000,13,0,-0.300000012,0,-0.0346249305,-0.0436499976,0.257783741,0.258677822,0.257783741,0.0557154206,2.8519485,2.9611671,1.0470922,0,0,0,0
1,0.020000,14,0,-0.300000012,0,0.000868568197,-0.0618036017,0.281608045,0.238197994,0.281608045,0.0618097047,2.18643498,5.09227324,1.04716325,0,0,0,0
1,0.020000,15,0,-0.300000012,0,-0.0540669337,-0.0413548388,-0.0916992575,0.264235802,0.0916992575,0.068069494,0.117599547,-5.25776911,1.04749644,0,0,0,0
1,0.020000,16,0,-0.300000012,0,-0.0607657731,-0.0757520869,-0.0335190669,0.232335127,0.0335190669,0.097112604,0.352438599,-2.72308159,1.04708457,0,0,0,0
1,0.020000,17,0,-0.300000012,0,0.00544310082,-0.0349791795,-0.00122286333,0.265076723,0.00122286333,0.0354001461,-0.28990373,-0.026103355,1.04748774,0,0,0,0
1,0.020000,18,0,-0.300000012,0,-0.0600442067,-0.0579064637,0.22664535,0.249428533,0.22664535,0.083417416,0.496141255,2.72303367,1.0474937,0,0,0,0
1,0.020000,19,0,-0.300000012,0,-0.0323801078,-0.0595360026,-0.0173094906,0.242634316,0.0173094906,0.067771727,0.0652185082,5.18803453,1.04719102,0,0,0,0
1,0.020000,20,0,-0.300000012,0,-0.0330984741,-0.042352397,0.257194936,0.259764898,0.257194936,0.0537516002,-2.11364746,-4.94305515,1.04746485,0,0,0,0
1,0.020000,21,0,-0.300000012,0,-0.0176122114,-0.04032363,0.0925867707,0.260272959,0.0925867707,0.0440021036,-2.41204262,-2.72552872,1.04703748,0,0,0,0
1,0.020000,22,0,-0.300000012,0,-0.0205641799,-0.0492391065,0.134318352,0.251602697,0.134318352,0.0533608012,-2.69956708,-0.0524822623,1.04718399,0,0,0,0
1,0.020000,23,0,-0.300000012,0,-0.0123153888,-0.0835081339,-0.0289718769,0.216841883,0.0289718769,0.0844113572,-2.69555211,2.15031695,1.04729605,0,0,0,0
