step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,-0.300000012,0,-0.0207810402,-0.0790368244,0.103746116,0.221938239,0.103746116,0.0817231377,7.96347427,-4.99263144,1.04738975,0,0,0,0
1,0.020000,1,0,-0.300000012,0,-0.00666073756,-0.0685106739,0.228922024,0.231585144,0.228922024,0.0688336972,7.17731667,-2.81510949,1.0473727,0,0,0,0
1,0.020000,2,0,-0.300000012,0,-0.0166125,-0.0579206496,-0.0530826487,0.242648702,0.0530826487,0.0602559276,7.42681837,-0.073205404,1.04727674,0,0,0,0
1,0.020000,3,0,-0.300000012,0,-0.025311701,-0.0888885707,-0.0163983274,0.21262343,0.0163983274,0.0924221846,7.99388123,2.80440521,1.04728055,0,0,0,0
1,0.020000,4,0,-0.300000012,0,-0.019310534,-0.0481385142,-0.00677560642,0.252600694,0.00677560642,0.0518672659,7.81856585,5.09869242,1.04725599,0,0,0,0
1,0.020000,5,0,-0.300000012,0,-0.00721358415,-0.068917796,0.0787007138,0.23119478,0.0787007138,0.0692942884,5.04799509,-4.78192711,1.04726207,0,0,0,0
1,0.020000,6,0,-0.300000012,0,-0.0163622536,-0.0583753213,-0.217722133,0.242178064,0.217722133,0.0606250895,5.01568365,-2.28798652,1.04739738,0,0,0,0
1,0.020000,7,0,-0.300000012,0,-0.0100685284,-0.0521049872,0.147614464,0.248099413,0.147614464,0.0530688699,5.05374813,-0.264042825,1.04732776,0,0,0,0
1,0.020000,8,0,-0.300000012,0,-0.0266075917,-0.0697137117,0.272435427,0.231818343,0.272435427,0.0746188015,4.82747746,2.68366933,1.04733706,0,0,0,0
1,0.020000,9,0,-0.300000012,0,-0.00459001213,-0.0701626837,0.0386414342,0.229883157,0.0386414342,0.0703126617,5.28434658,4.73054361,1.04729319,0,0,0,0
1,0.020000,10,0,-0.300000012,0,-0.0328753702,-0.0567808822,-0.0764617771,0.245430917,0.0764617771,0.0656114209,2.24384475,-4.81540012,1.04748619,0,0,0,0
1,0.020000,11,0,-0.300000012,0,-0.0292394254,-0.0719928071,-0.108036168,0.229874378,0.108036168,0.0777039785,2.77327919,-2.9115088,1.0471952,0,0,0,0
1,0.020000,12,0,-0.300000012,0,-0.0267988145,-0.089677617,0.0883794501,0.212022844,0.0883794501,0.0935962149,2.69831467,-0.17863211,1.04743505,0,0,0,0
1,0.020000,13,0,-0.300000012,0,-0.0367384776,-0.100926355,0.425147504,0.202435266,0.425147504,0.10740505,2.79341793,2.0550406,1.04723048,0,0,0,0
