step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0613905936,-0.0170418173,-0.257479399,0.438940355,0.257479399,0.0637120752,0.104352504,-11.5841799,1.14721692,0,0,0,0
1,0.020000,1,0.5,0,0,0.0678686649,-0.0240351409,0.0537212007,0.432799236,0.0537212007,0.0719989143,0.46818763,-11.5728636,1.14719748,0,0,0,0
1,0.020000,2,0.5,0,0,0.0683726072,0.00262260763,-0.00159628759,0.43163536,0.00159628759,0.0684228872,-0.397609681,-11.8702459,1.14724052,0,0,0,0
1,0.020000,3,0.5,0,0,0.0668031797,0.00368048251,-0.150870487,0.433212455,0.150870487,0.0669044899,-0.144823864,-11.7261953,1.14721751,0,0,0,0
1,0.020000,4,0.5,0,0,0.064544484,-0.0111786239,-0.0762979537,0.435598976,0.0762979537,0.0655053589,-0.463054925,-11.5978117,1.14718962,0,0,0,0
1,0.020000,5,0.5,0,0,0.0576621778,0.0197763704,0.0718558878,0.44277969,0.0718558878,0.0609592616,0.360594362,-12.3014526,1.14726543,0,0,0,0
1,0.020000,6,0.5,0,0,0.0655811727,-0.0176742245,0.050530687,0.434778214,0.050530687,0.0679210455,0.251082748,-11.6962786,1.1473496,0,0,0,0
1,0.020000,7,0.5,0,0,0.086680755,-0.0128991315,0.00576342922,0.413520478,0.00576342922,0.0876352719,0.385008216,-11.8088741,1.14714265,0,0,0,0
1,0.020000,8,0.5,0,0,0.0722825751,-0.0126664788,0.0970513523,0.427904937,0.0970513523,0.0733839924,-0.137400389,-4.1142683,1.14720237,0,0,0,0
1,0.020000,9,0.5,0,0,0.0383849591,0.00163851306,-0.292001605,0.461617949,0.292001605,0.0384199142,0.352773339,-4.2571187,1.14723384,0,0,0,0
1,0.020000,10,0.5,0,0,0.0797999054,0.00968633592,0.131782681,0.420311723,0.131782681,0.0803856331,-0.0933903605,-3.87203002,1.14736903,0,0,0,0
