step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.058709994,-0.0132528376,-0.31951952,0.441488966,0.31951952,0.060187217,-0.370500475,-12.0004377,1.39730942,0,0,0,0
1,0.020000,1,0.5,0,0,0.0609721765,-0.0108177587,0.005183517,0.439161079,0.005183517,0.0619243911,-0.16184999,-12.0389767,1.39725745,0,0,0,0
1,0.020000,2,0.5,0,0,0.058642976,-0.0352637619,-0.13419883,0.442763544,0.13419883,0.0684290255,-0.217796177,-12.1285992,1.39711809,0,0,0,0
1,0.020000,3,0.5,0,0,0.0582041033,-0.0117170289,-0.0847994983,0.441951245,0.0847994983,0.0593717644,0.401559025,-11.7665129,1.39747679,0,0,0,0
1,0.020000,4,0.5,0,0,0.041509185,0.000412251335,-0.113656692,0.458491,0.113656692,0.0415112321,0.44003877,-11.995677,1.3971374,0,0,0,0
1,0.020000,5,0.5,0,0,0.0804440454,-0.0311470777,0.098799713,0.420710517,0.098799713,0.086263462,-0.317928463,-12.1225004,1.39717519,0,0,0,0
1,0.020000,6,0.5,0,0,0.0463806801,-0.00383103918,-0.309105366,0.453635497,0.309105366,0.0465386328,0.12966679,-12.1789093,1.3973304,0,0,0,0
1,0.020000,7,0.5,0,0,0.0437181294,-0.0108907782,-0.425210208,0.456411826,0.425210208,0.0450542327,0.378953844,-12.1503611,1.39728379,0,0,0,0
1,0.020000,8,0.5,0,0,0.0668579042,-0.0280190725,-0.00826874468,0.434047398,0.00826874468,0.0724917083,0.101896361,-3.52145886,1.39742291,0,0,0,0
1,0.020000,9,0.5,0,0,0.0724257007,-0.0214798506,0.0544040129,0.428113496,0.0544040129,0.0755438026,0.0503610969,-4.08231306,1.39714575,0,0,0,0
1,0.020000,10,0.5,0,0,0.058134459,-0.0100154076,-0.215461954,0.441979032,0.215461954,0.0589908782,0.430007905,-4.22148466,1.39726353,0,0,0,0
1,0.020000,11,0.5,0,0,0.0317109898,0.0115644559,-0.28445521,0.468431781,0.28445521,0.0337538666,-0.267330706,-4.20407057,1.39740753,0,0,0,0
1,0.020000,12,0.5,0,0,0.0532001331,-0.0174261034,-0.0697163045,0.447139564,0.0697163045,0.0559814545,0.430864692,-3.78340912,1.39747071,0,0,0,0
1,0.020000,13,0.5,0,0,0.0471028425,-0.0138462558,-0.1916482,0.453108766,0.1916482,0.0490957897,-0.284118146,-3.94229603,1.39733827,0,0,0,0
1,0.020000,14,0.5,0,0,0.0713448822,-0.00465100072,-0.29366824,0.428680349,0.29366824,0.0714963218,-0.478123426,-4.38786554,1.39729047,0,0,0,0
1,0.020000,15,0.5,0,0,0.0644945949,0.0137112737,-0.353555709,0.435721192,0.353555709,0.0659359674,0.230211049,-3.69825172,1.3972677,0,0,0,0
1,0.020000,16,0.5,0,0,0.082892552,-0.0271753184,0.0449645668,0.417991772,0.0449645668,0.0872334403,0.248014361,4.1413064,1.39726889,0,0,0,0
1,0.020000,17,0.5,0,0,0.0682813451,-0.0059438576,-0.344780385,0.43175957,0.344780385,0.0685395618,-0.382548571,3.72407532,1.39733565,0,0,0,0
1,0.020000,18,0.5,0,0,0.0674177185,-0.0397845991,-0.268090755,0.434407924,0.268090755,0.0782813074,-0.496098101,4.18190956,1.3973006,0,0,0,0
