step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,-0.150000006,-0.5,0.0495325178,-0.0402314886,-0.835886538,0.46364866,0.335886538,0.0638125614,7.28027487,-4.67497778,1.04708683,0,0,0,0
1,0.020000,1,0.5,-0.150000006,-0.5,0.0724454522,-0.0457202569,-0.42451331,0.44008767,0.0754866898,0.0856661277,7.17088604,-2.37023878,1.04724276,0,0,0,0
1,0.020000,2,0.5,-0.150000006,-0.5,0.0434424207,-0.0335670933,-0.58365941,0.471170294,0.0836594105,0.0548998512,7.80527925,-0.0369902886,1.04698765,0,0,0,0
1,0.020000,3,0.5,-0.150000006,-0.5,0.0395656563,-0.0437830947,-0.973008513,0.472527054,0.473008513,0.0590118678,7.74044847,2.17457032,1.04709852,0,0,0,0
1,0.020000,4,0.5,-0.150000006,-0.5,0.0381849185,-0.052558925,-0.779181659,0.47198298,0.279181659,0.0649655955,7.97556067,4.95602608,1.04695797,0,0,0,0
1,0.020000,5,0.5,-0.150000006,-0.5,0.0309602842,-0.0421112105,-0.511291981,0.481288112,0.0112919807,0.0522675162,4.78182697,-5.43465424,1.04699194,0,0,0,0
1,0.020000,6,0.5,-0.150000006,-0.5,0.0592181161,-0.0544833057,-0.337134212,0.451012316,0.162865788,0.080468726,5.18505955,-2.07102036,1.04712331,0,0,0,0
1,0.020000,7,0.5,-0.150000006,-0.5,0.0309676118,-0.0262562148,-0.676172256,0.485081341,0.176172256,0.0406002685,5.38388777,-0.181020439,1.04712355,0,0,0,0
1,0.020000,8,0.5,-0.150000006,-0.5,0.0348141342,-0.0509749167,-0.709477305,0.475608934,0.209477305,0.0617289727,5.39191771,2.45652676,1.04710817,0,0,0,0
1,0.020000,9,0.5,-0.150000006,-0.5,0.0454312377,-0.0280759763,-0.681101799,0.470635983,0.181101799,0.0534065333,4.50853062,5.26422691,1.04714918,0,0,0,0
1,0.020000,10,0.5,-0.150000006,-0.5,0.0352157876,-0.057769388,-0.537876964,0.473846865,0.0378769636,0.0676568835,2.53804922,-5.38144159,1.04699004,0,0,0,0
1,0.020000,11,0.5,-0.150000006,-0.5,0.0470795892,-0.046577692,-0.427182406,0.464578383,0.0728175938,0.0662266496,2.97650957,-2.89482069,1.04722714,0,0,0,0
1,0.020000,12,0.5,-0.150000006,-0.5,0.0533184633,-0.0343872346,-0.515704989,0.461400811,0.0157049894,0.0634455706,2.73489308,0.0940834358,1.04723358,0,0,0,0
1,0.020000,13,0.5,-0.150000006,-0.5,0.0492488034,-0.0252026692,-0.615768015,0.46770826,0.115768015,0.055322863,2.63659978,2.49245763,1.04708302,0,0,0,0
1,0.020000,14,0.5,-0.150000006,-0.5,0.0482588746,-0.035094969,-0.518870652,0.466125747,0.0188706517,0.0596705608,2.91816378,5.41223574,1.04706347,0,0,0,0
1,0.020000,15,0.5,-0.150000006,-0.5,0.0241463743,-0.0447608195,-0.703452766,0.487351987,0.203452766,0.0508584148,-0.203267708,-4.5523634,1.04727125,0,0,0,0
1,0.020000,16,0.5,-0.150000006,-0.5,0.0367190056,-0.0457762033,-0.410750836,0.474859854,0.0892491639,0.0586834402,0.100069121,-2.92755556,1.04727745,0,0,0,0
1,0.020000,17,0.5,-0.150000006,-0.5,0.0319220424,-0.0290603824,-0.646939635,0.483449446,0.146939635,0.0431685373,-0.0532537028,-0.244661048,1.04716504,0,0,0,0
1,0.020000,18,0.5,-0.150000006,-0.5,0.0454325229,-0.0258555859,-0.628596425,0.471214843,0.128596425,0.0522745202,-0.25636515,2.40900731,1.04704523,0,0,0,0
1,0.020000,19,0.5,-0.150000006,-0.5,0.0591909587,-0.0420357883,-0.577545762,0.453837948,0.0775457621,0.0725987403,-0.0665290952,5.15049076,1.04706514,0,0,0,0
1,0.020000,20,0.5,-0.150000006,-0.5,0.0488606617,-0.0280959718,-0.533097327,0.467319266,0.0330973268,0.0563626462,-2.40382838,-4.87822533,1.04730916,0,0,0,0
1,0.020000,21,0.5,-0.150000006,-0.5,0.0758486986,-0.0501201153,-0.443530023,0.435752589,0.0564699769,0.0909123261,-2.17370653,-2.38016963,1.04698074,0,0,0,0
1,0.020000,22,0.5,-0.150000006,-0.5,0.0387413837,-0.0585996918,-0.701043725,0.470227103,0.201043725,0.0702482647,-2.47076106,0.357558668,1.04721749,0,0,0,0
1,0.020000,23,0.5,-0.150000006,-0.5,0.0570406802,-0.0271257944,-0.5646559,0.459685796,0.0646559,0.0631620766,-2.63856983,2.57134366,1.04708636,0,0,0,0
1,0.020000,24,0.5,-0.150000006,-0.5,0.0523049235,-0.0334377363,-0.495063484,0.46262041,0.00493651628,0.0620796846,-2.00742698,4.50802517,1.04692459,0,0,0,0
1,0.020000,25,0.5,-0.150000006,-0.5,0.0567025654,-0.0454317927,-0.572142005,0.455463639,0.072142005,0.0726583011,-4.92428446,-5.12928009,1.04717588,0,0,0,0
1,0.020000,26,0.5,-0.150000006,-0.5,0.0274303723,-0.0450091101,-0.785338402,0.484092079,0.285338402,0.052709063,-4.90041828,-2.95035744,1.0469228,0,0,0,0
1,0.020000,27,0.5,-0.150000006,-0.5,0.0498408116,-0.0471020453,-0.449287832,0.461769732,0.0507121682,0.0685763018,-5.02943945,-0.305061519,1.04720628,0,0,0,0
1,0.020000,28,0.5,-0.150000006,-0.5,0.0569272786,-0.0334638804,-0.583796978,0.458142014,0.083796978,0.066034433,-4.70975924,2.94520545,1.04718518,0,0,0,0
