scenario,case,situation,upright_101,upright_202,upright_303,robots,spread
G1,forward_slow,,32,32,32,32,0
G1,forward_nominal,,32,32,32,32,0
G1,forward_fast,,32,32,32,32,0
G2,backward,,32,32,32,32,0
G2,left,,32,30,30,32,2
G2,right,,32,32,32,32,0
G2,diagonal_left,,32,32,32,32,0
G2,diagonal_right,,32,32,32,32,0
G2,combined_yaw_left,,32,32,32,32,0
G2,combined_yaw_right,,32,32,32,32,0
G3,rough_forward,,31,32,29,32,3
G3,rough_lateral,sway,12,12,13,32,1
G4,slope_plus_20,,32,32,32,32,0
G4,slope_minus_20,,32,32,32,32,0
G5,stairs_10_up,,32,31,32,32,1
G5,stairs_10_down,climb,28,17,17,32,11
G5,stairs_15_up,,27,25,27,32,2
G5,stairs_15_down,climb,4,1,1,32,3
G6,push_pos_x,push,27,31,30,32,4
G6,push_neg_x,push,29,32,29,32,3
G6,push_pos_y,push,31,30,31,32,1
G6,push_neg_y,push,30,30,32,32,2
