step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0774479359,-0.0347046405,0.186868921,0.423974833,0.186868921,0.0848681027,-0.185542107,-12.1934824,1.39712799,0,0,0,0
1,0.020000,1,0.5,0,0,0.0580465496,-0.0296218619,-0.160270318,0.442945038,0.160270318,0.0651679109,-0.293789297,-12.4493561,1.39723504,0,0,0,0
1,0.020000,2,0.5,0,0,0.0532542691,-0.0102138836,-0.0146538867,0.446862475,0.0146538867,0.0542249075,-0.057451427,-12.4260874,1.39725268,0,0,0,0
1,0.020000,3,0.5,0,0,0.0160947666,0.00135473488,-0.260227442,0.48390713,0.260227442,0.0161516816,0.424831867,-11.8451509,1.39737797,0,0,0,0
1,0.020000,4,0.5,0,0,0.0573938936,-0.00692394469,0.015519592,0.442660261,0.015519592,0.057810034,0.120780669,-12.3530083,1.39715397,0,0,0,0
1,0.020000,5,0.5,0,0,0.0557595901,0.0270042513,-0.170307621,0.445060413,0.170307621,0.0619545113,-0.388570905,-11.7956142,1.39738047,0,0,0,0
1,0.020000,6,0.5,0,0,0.0722384155,-0.0170950182,-0.1279919,0.42810304,0.1279919,0.0742336064,-0.287173241,-11.8912935,1.39738023,0,0,0,0
1,0.020000,7,0.5,0,0,0.0617408343,-0.00874778628,0.0351427905,0.438346461,0.0351427905,0.0623574725,0.0744959414,-12.4664688,1.39744473,0,0,0,0
1,0.020000,8,0.5,0,0,0.0782977119,-0.00300765783,0.125649124,0.421713014,0.125649124,0.0783554573,0.373138815,-3.61474586,1.39736676,0,0,0,0
1,0.020000,9,0.5,0,0,0.0486457497,-0.0141411051,-0.0864443034,0.451575719,0.0864443034,0.0506594494,-0.447554618,-3.98754406,1.39732552,0,0,0,0
1,0.020000,10,0.5,0,0,0.0474785492,0.0023629996,0.000165073187,0.45252762,0.000165073187,0.0475373159,-0.0344575904,-4.24338579,1.39735603,0,0,0,0
1,0.020000,11,0.5,0,0,0.067781426,-0.0375019312,-0.169568062,0.433842472,0.169568062,0.0774642921,-0.186987609,-3.65218544,1.39707577,0,0,0,0
1,0.020000,12,0.5,0,0,0.0438538566,-0.00143803284,-0.147810906,0.45614841,0.147810906,0.0438774279,-0.0108137038,-3.70955825,1.39735854,0,0,0,0
1,0.020000,13,0.5,0,0,0.0219858605,-0.0072898455,-0.292691141,0.478069722,0.292691141,0.0231628995,0.415103614,-3.97094321,1.3973583,0,0,0,0
1,0.020000,14,0.5,0,0,0.0587813556,0.00196387852,-0.321159035,0.441223015,0.321159035,0.058814153,0.31773442,-4.28961134,1.39753914,0,0,0,0
1,0.020000,15,0.5,0,0,0.0420591682,-0.0180213116,-0.136299223,0.45829529,0.136299223,0.045757418,-0.226590842,-4.07004547,1.39721608,0,0,0,0
1,0.020000,16,0.5,0,0,0.0627522841,-0.0241117813,-0.178623393,0.437912027,0.178623393,0.0672251973,0.045700293,3.66874075,1.39695895,0,0,0,0
1,0.020000,17,0.5,0,0,0.0596744865,-0.0067499727,0.204408586,0.440377247,0.204408586,0.0600550287,-0.459141582,4.0920105,1.39741743,0,0,0,0
1,0.020000,18,0.5,0,0,0.0831221789,-0.0140955653,0.00788759626,0.417116054,0.00788759626,0.0843088464,-0.383922398,4.11519575,1.3969872,0,0,0,0
1,0.020000,19,0.5,0,0,0.0647068024,-0.0183105469,-0.472865701,0.435678143,0.472865701,0.0672476498,0.485059768,4.37402058,1.39727736,0,0,0,0
1,0.020000,20,0.5,0,0,0.0393507592,0.0206910092,-0.15368785,0.461113696,0.15368785,0.0444589712,-0.460646063,4.41557741,1.39738262,0,0,0,0
1,0.020000,21,0.5,0,0,0.0621905401,-0.0149932643,-0.20074226,0.438066115,0.20074226,0.0639723476,0.197225377,4.30515051,1.39716756,0,0,0,0
1,0.020000,22,0.5,0,0,0.0738207102,-0.0132946745,-0.0573785193,0.426386603,0.0573785193,0.0750083037,-0.445524424,3.61766052,1.39754713,0,0,0,0
1,0.020000,23,0.5,0,0,0.0292221066,0.0120543474,-0.237468094,0.470932195,0.237468094,0.0316107387,0.227466419,3.71617985,1.39714825,0,0,0,0
1,0.020000,24,0.5,0,0,0.0413450301,-0.00106965564,-0.107413217,0.458656217,0.107413217,0.0413588645,0.212973118,11.5802765,1.39714205,0,0,0,0
1,0.020000,25,0.5,0,0,0.0475834794,-0.0158348549,-0.241618246,0.452693551,0.241618246,0.0501490792,0.319642663,11.641572,1.39727604,0,0,0,0
1,0.020000,26,0.5,0,0,0.0577694774,-0.016590165,-0.177471295,0.442541601,0.177471295,0.0601044598,-0.237660736,12.4705572,1.3975122,0,0,0,0
1,0.020000,27,0.5,0,0,0.0423076674,-0.00470361486,-0.409937024,0.457716501,0.409937024,0.04256833,-0.242808878,12.2817459,1.39740098,0,0,0,0
1,0.020000,28,0.5,0,0,0.0609043762,-0.0259258598,0.0210374612,0.439860338,0.0210374612,0.0661928489,-0.288270354,12.1522865,1.3972789,0,0,0,0
1,0.020000,29,0.5,0,0,0.0647544861,0.0102052316,-0.0820726082,0.435365139,0.0820726082,0.0655537201,-0.0696229562,12.0002136,1.39755237,0,0,0,0
1,0.020000,30,0.5,0,0,0.0742036477,-0.0200583339,-0.226322398,0.426268543,0.226322398,0.0768668855,0.416269571,11.6877308,1.39712632,0,0,0,0
1,0.020000,31,0.5,0,0,0.0686812177,-0.011590641,0.0499372184,0.431474489,0.0499372184,0.0696523699,0.067486614,12.0570288,1.39704442,0,0,0,0
2,0.040000,0,0.5,0,0,0.0398910604,-0.0320137404,-0.0131079564,0.461221331,0.0131079564,0.0511485706,-0.186268523,-12.1942635,1.38989091,0,0,0,0
