step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0516575426,-0.011673566,-0.268065751,0.448494405,0.268065751,0.0529601156,0.10431508,-11.5842667,1.39722157,0,0,0,0
1,0.020000,1,0.5,0,0,0.0618977323,-0.0230648965,0.0501179509,0.438709,0.0501179509,0.0660554215,0.468138754,-11.572855,1.39720047,0,0,0,0
1,0.020000,2,0.5,0,0,0.0628955066,0.00593709946,0.0134300338,0.437144813,0.0134300338,0.0631751051,-0.397654533,-11.8702173,1.39724219,0,0,0,0
1,0.020000,3,0.5,0,0,0.058428701,0.00794868916,-0.154452994,0.441642835,0.154452994,0.0589668955,-0.144859791,-11.7262688,1.39720631,0,0,0,0
1,0.020000,4,0.5,0,0,0.059171658,-0.0123295188,-0.080894053,0.44100073,0.080894053,0.0604425524,-0.463066876,-11.5977659,1.39720023,0,0,0,0
1,0.020000,5,0.5,0,0,0.0508097857,0.0224915184,0.0805459097,0.449752951,0.0805459097,0.0555653015,0.360638857,-12.301404,1.39724267,0,0,0,0
1,0.020000,6,0.5,0,0,0.0595164858,-0.019779291,0.0403165147,0.440927371,0.0403165147,0.0627170825,0.251061022,-11.6963263,1.39735353,0,0,0,0
1,0.020000,7,0.5,0,0,0.0799450874,-0.0082776621,0.00305664656,0.420136465,0.00305664656,0.0803724872,0.384957999,-11.8088207,1.39714372,0,0,0,0
1,0.020000,8,0.5,0,0,0.0666874796,-0.0122937262,0.0983976051,0.433486881,0.0983976051,0.0678111764,-0.137414992,-4.11431646,1.39717746,0,0,0,0
1,0.020000,9,0.5,0,0,0.033329092,0.00626441464,-0.285691559,0.466712952,0.285691559,0.0339127006,0.352817744,-4.25707626,1.39722931,0,0,0,0
1,0.020000,10,0.5,0,0,0.0764652342,0.0105305547,0.129538745,0.423665659,0.129538745,0.0771869459,-0.09340287,-3.87200427,1.39735436,0,0,0,0
1,0.020000,11,0.5,0,0,0.0509423539,-0.00340327015,-0.126306862,0.449070542,0.126306862,0.0510559073,-0.426827163,-3.74145985,1.39721346,0,0,0,0
1,0.020000,12,0.5,0,0,0.0489075333,-0.016003795,-0.155348331,0.451376268,0.155348331,0.0514593846,0.47812894,-4.25930834,1.39735305,0,0,0,0
1,0.020000,13,0.5,0,0,0.0384195112,-0.0163908564,-0.317023098,0.461871419,0.317023098,0.0417698337,0.237576395,-3.85921741,1.39720559,0,0,0,0
1,0.020000,14,0.5,0,0,0.076800473,-0.0268244687,0.071644105,0.424048808,0.071644105,0.0813502599,0.252117604,-4.17243767,1.39720285,0,0,0,0
1,0.020000,15,0.5,0,0,0.0552405752,0.0112029016,-0.221878111,0.444900496,0.221878111,0.0563651147,-0.0134716751,-4.37949228,1.39735854,0,0,0,0
1,0.020000,16,0.5,0,0,0.0506980009,0.0109728649,0.0445236415,0.449435969,0.0445236415,0.0518718716,0.00608744379,4.07727385,1.39722764,0,0,0,0
1,0.020000,17,0.5,0,0,0.0638464689,0.0018238239,-0.178031817,0.436157344,0.178031817,0.0638725131,0.215652615,4.08643675,1.39714444,0,0,0,0
1,0.020000,18,0.5,0,0,0.0533864647,-0.0110892765,-0.0153580494,0.446751186,0.0153580494,0.0545260183,-0.0360792428,4.03305674,1.39725983,0,0,0,0
1,0.020000,19,0.5,0,0,0.0585067086,0.00272818096,-0.101197757,0.441501721,0.101197757,0.0585702819,0.205730557,4.12165451,1.39726043,0,0,0,0
1,0.020000,20,0.5,0,0,0.072612673,-0.00927356631,-0.104395121,0.427487925,0.104395121,0.0732024543,0.148644403,4.34584379,1.39739883,0,0,0,0
1,0.020000,21,0.5,0,0,0.0411282592,-0.0108655505,-0.22260572,0.459000365,0.22260572,0.0425393217,-0.156529009,4.43566275,1.39776421,0,0,0,0
1,0.020000,22,0.5,0,0,0.0561103038,-0.014983505,-0.341436565,0.444142508,0.341436565,0.0580764291,-0.399183303,3.58262873,1.39720237,0,0,0,0
1,0.020000,23,0.5,0,0,0.0514765978,-0.000414199196,-0.093652539,0.448523593,0.093652539,0.0514782642,0.0390301906,3.93852019,1.3974247,0,0,0,0
1,0.020000,24,0.5,0,0,0.0780695751,-0.0347273946,-0.167682528,0.423357149,0.167682528,0.0854450145,-0.418892771,12.4214001,1.39713407,0,0,0,0
1,0.020000,25,0.5,0,0,0.0529606566,0.0280763283,0.179053634,0.447920143,0.179053634,0.0599425672,-0.450920194,12.2636805,1.39747441,0,0,0,0
