step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0774482042,-0.0347046778,0.1868698,0.423974569,0.1868698,0.0848683627,-0.185542047,-12.1934824,0.697128534,0,0,0,0
1,0.020000,1,0.5,0,0,0.058048591,-0.0296699591,-0.161126614,0.442946221,0.161126614,0.0651916052,-0.293789834,-12.4493561,0.69723469,0,0,0,0
1,0.020000,2,0.5,0,0,0.0532543808,-0.0102139395,-0.0146538448,0.446862365,0.0146538448,0.0542250278,-0.0574514158,-12.4260874,0.697253168,0,0,0,0
1,0.020000,3,0.5,0,0,0.0160949342,0.00135469018,-0.260228038,0.483906962,0.260228038,0.0161518449,0.424831867,-11.8451509,0.697377622,0,0,0,0
1,0.020000,4,0.5,0,0,0.0573939681,-0.00692402758,0.0155202458,0.442660188,0.0155202458,0.0578101179,0.120780669,-12.3530083,0.697153509,0,0,0,0
1,0.020000,5,0.5,0,0,0.055759605,0.027004173,-0.170307532,0.445060394,0.170307532,0.0619544907,-0.388570935,-11.7956142,0.6973809,0,0,0,0
1,0.020000,6,0.5,0,0,0.0722385347,-0.0170950294,-0.12799184,0.428102921,0.12799184,0.074233725,-0.287173241,-11.8912935,0.697380066,0,0,0,0
1,0.020000,7,0.5,0,0,0.0617409721,-0.00874776021,0.0351429768,0.438346323,0.0351429768,0.0623576053,0.0744959265,-12.4664688,0.697444856,0,0,0,0
1,0.020000,8,0.5,0,0,0.0782144815,-0.0030330494,0.125776812,0.421796424,0.125776812,0.0782732681,0.373138636,-3.61474395,0.697367191,0,0,0,0
1,0.020000,9,0.5,0,0,0.0486457497,-0.0141411163,-0.0864443406,0.45157572,0.0864443406,0.0506594526,-0.447554618,-3.98754406,0.697325826,0,0,0,0
1,0.020000,10,0.5,0,0,0.0474786349,0.00236290414,0.000165591235,0.452527534,0.000165591235,0.0475373967,-0.0344575793,-4.24338579,0.697356522,0,0,0,0
1,0.020000,11,0.5,0,0,0.067781508,-0.0375020728,-0.169567615,0.433842403,0.169567615,0.0774644324,-0.186987579,-3.65218544,0.697076082,0,0,0,0
1,0.020000,12,0.5,0,0,0.0438538976,-0.00143806636,-0.147811204,0.456148369,0.147811204,0.04387747,-0.0108137038,-3.70955825,0.697358847,0,0,0,0
1,0.020000,13,0.5,0,0,0.0219859313,-0.00728985667,-0.292690694,0.478069652,0.292690694,0.0231629702,0.415103614,-3.97094321,0.697358787,0,0,0,0
1,0.020000,14,0.5,0,0,0.058781486,0.00196379912,-0.321159512,0.441222884,0.321159512,0.0588142806,0.31773442,-4.28961134,0.697539449,0,0,0,0
1,0.020000,15,0.5,0,0,0.0420593694,-0.0180213787,-0.136299416,0.458295092,0.136299416,0.0457576293,-0.226590842,-4.07004547,0.69721669,0,0,0,0
1,0.020000,16,0.5,0,0,0.0627524778,-0.0241117626,-0.178623497,0.437911832,0.178623497,0.0672253715,0.0457003005,3.66874075,0.69696027,0,0,0,0
1,0.020000,17,0.5,0,0,0.0596745536,-0.00675005838,0.204408571,0.440377182,0.204408571,0.060055105,-0.459141582,4.0920105,0.697417319,0,0,0,0
1,0.020000,18,0.5,0,0,0.0831222311,-0.0140955355,0.00788838696,0.417116001,0.00788838696,0.0843088929,-0.383922398,4.11519575,0.69698745,0,0,0,0
1,0.020000,19,0.5,0,0,0.0647068024,-0.0183105171,-0.472866029,0.435678141,0.472866029,0.0672476417,0.485059768,4.37402058,0.697277069,0,0,0,0
1,0.020000,20,0.5,0,0,0.0392579287,0.0206570178,-0.15422903,0.46120491,0.15422903,0.0443609891,-0.460647196,4.4155798,0.697382927,0,0,0,0
1,0.020000,21,0.5,0,0,0.0621906035,-0.0149933016,-0.200742722,0.438066053,0.200742722,0.0639724179,0.197225377,4.30515051,0.697168112,0,0,0,0
