step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0.150000006,0.5,0.0717344731,0.0308382958,0.738821983,0.444534447,0.238821983,0.0780822331,7.32626438,-4.50393009,1.04746091,0,0,0,0
1,0.020000,1,0.5,0.150000006,0.5,0.0511146784,0.00791038666,0.487445235,0.470837012,0.0125547647,0.0517231531,7.57590055,-2.16831255,1.04724145,0,0,0,0
1,0.020000,2,0.5,0.150000006,0.5,0.0362761356,0.0287657231,0.470295489,0.479309476,0.0297045112,0.0462971364,7.98165751,-0.318262845,1.04717302,0,0,0,0
1,0.020000,3,0.5,0.150000006,0.5,0.0495714061,0.0191305801,0.664899886,0.46905514,0.164899886,0.0531347664,7.56244469,2.81976771,1.04708147,0,0,0,0
1,0.020000,4,0.5,0.150000006,0.5,0.0367647186,0.0311888158,0.594058335,0.478229051,0.0940583348,0.0482118944,7.59067869,5.46124125,1.04744327,0,0,0,0
1,0.020000,5,0.5,0.150000006,0.5,0.0245542116,0.0148623399,0.467773438,0.494278147,0.0322265625,0.0287018895,4.93767071,-4.75829554,1.04701066,0,0,0,0
1,0.020000,6,0.5,0.150000006,0.5,0.0584671423,0.0164481942,0.506218851,0.461288793,0.00621885061,0.0607367254,4.81511497,-2.59500742,1.04716206,0,0,0,0
1,0.020000,7,0.5,0.150000006,0.5,0.0655585825,0.025726039,0.429441184,0.451866533,0.0705588162,0.070425541,5.16828775,0.0990657955,1.04748034,0,0,0,0
1,0.020000,8,0.5,0.150000006,0.5,0.0532496609,0.00392184779,0.586621761,0.470026269,0.0866217613,0.053393888,4.74413538,2.46932077,1.04747331,0,0,0,0
1,0.020000,9,0.5,0.150000006,0.5,0.028425632,0.016080793,0.417206585,0.490221113,0.0827934146,0.0326589721,5.13899231,4.94728756,1.04733813,0,0,0,0
1,0.020000,10,0.5,0.150000006,0.5,0.0648894683,0.010405913,0.695327222,0.456954796,0.195327222,0.0657185371,2.79918599,-5.08552313,1.04722106,0,0,0,0
1,0.020000,11,0.5,0.150000006,0.5,0.0671430379,0.0314531326,0.805083215,0.448796737,0.305083215,0.0741450409,2.15232897,-2.84794998,1.04745317,0,0,0,0
1,0.020000,12,0.5,0.150000006,0.5,0.0552247986,-0.00948191062,0.329620481,0.472503398,0.170379519,0.0560328922,2.97441339,-0.0214603022,1.04715836,0,0,0,0
1,0.020000,13,0.5,0.150000006,0.5,0.0257541686,0.0487241447,0.472029686,0.484939077,0.027970314,0.0551118815,2.90177488,2.33060193,1.04734194,0,0,0,0
1,0.020000,14,0.5,0.150000006,0.5,0.071699813,0.0353218131,0.552298367,0.44338712,0.052298367,0.0799280531,2.59916425,5.44190788,1.04757273,0,0,0,0
1,0.020000,15,0.5,0.150000006,0.5,0.023520546,0.00476415362,0.668842435,0.498122598,0.168842435,0.0239981925,0.160369828,-5.3654294,1.0471195,0,0,0,0
1,0.020000,16,0.5,0.150000006,0.5,0.0648575798,0.0213370621,0.558058798,0.453765445,0.0580587983,0.0682771988,-0.246720806,-2.03485775,1.0472008,0,0,0,0
