step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.75,0,0,0.0766508356,-0.0435682386,-0.383401513,0.674757207,0.383401513,0.0881676926,7.28022432,-4.67514944,1.04703689,0,0,0,0
1,0.020000,1,0.75,0,0,0.0933903381,-0.0235840399,0.136519209,0.65703307,0.136519209,0.0963221791,7.17106199,-2.37002516,1.04717851,0,0,0,0
1,0.020000,2,0.75,0,0,0.0818179026,-0.0201081634,0.0214295462,0.668484595,0.0214295462,0.0842526405,7.80514669,-0.0372913256,1.0469873,0,0,0,0
1,0.020000,3,0.75,0,0,0.055381164,-0.0471877865,-0.437629521,0.696219803,0.437629521,0.0727582334,7.74052095,2.17452264,1.04698324,0,0,0,0
1,0.020000,4,0.75,0,0,0.0763117373,-0.0367799774,-0.289822549,0.674691516,0.289822549,0.084712738,7.97556496,4.95635176,1.04694951,0,0,0,0
1,0.020000,5,0.75,0,0,0.0610448346,-0.0218164474,0.0281127114,0.689300499,0.0281127114,0.064826146,4.78210497,-5.4345355,1.04691672,0,0,0,0
1,0.020000,6,0.75,0,0,0.103781633,-0.0316748321,0.166907519,0.646994183,0.166907519,0.108507706,5.18529272,-2.07136559,1.04713559,0,0,0,0
1,0.020000,7,0.75,0,0,0.0287514329,-0.0107433852,-0.0369743593,0.721328577,0.0369743593,0.030693081,5.38393402,-0.180845916,1.04703498,0,0,0,0
1,0.020000,8,0.75,0,0,0.0803489536,-0.0341557153,-0.226424336,0.670521541,0.226424336,0.0873073149,5.39189959,2.45692396,1.04716849,0,0,0,0
1,0.020000,9,0.75,0,0,0.0689216331,-0.00966385007,-0.20592761,0.681146924,0.20592761,0.069595844,4.5083499,5.26439524,1.04708076,0,0,0,0
1,0.020000,10,0.75,0,0,0.0828693137,-0.0483809561,-0.0790263265,0.668882702,0.0790263265,0.095958533,2.53769064,-5.38142252,1.04694045,0,0,0,0
1,0.020000,11,0.75,0,0,0.0767928511,-0.0257725678,0.136866644,0.673700297,0.136866644,0.0810022668,2.97681284,-2.89480996,1.04718149,0,0,0,0
1,0.020000,12,0.75,0,0,0.0682153776,-0.00996284932,0.0449211448,0.681857412,0.0449211448,0.0689390754,2.73510051,0.0939110518,1.04715502,0,0,0,0
1,0.020000,13,0.75,0,0,0.0675309151,-0.013790708,-0.0932296291,0.682608406,0.0932296291,0.0689246554,2.63647604,2.49256063,1.04703081,0,0,0,0
1,0.020000,14,0.75,0,0,0.0652362555,-0.010196507,0.110614337,0.684839656,0.110614337,0.0660283105,2.91803575,5.41198349,1.04699683,0,0,0,0
1,0.020000,15,0.75,0,0,0.0351738371,-0.0276204143,-0.167523861,0.715359581,0.167523861,0.0447223222,-0.203439727,-4.55229187,1.04716825,0,0,0,0
1,0.020000,16,0.75,0,0,0.0593119413,-0.0141511783,0.0803389922,0.690833012,0.0803389922,0.0609767351,0.100373998,-2.92738771,1.04713476,0,0,0,0
1,0.020000,17,0.75,0,0,0.0364836156,-0.00814076141,-0.0283006243,0.713562823,0.0283006243,0.0373808267,-0.0534326211,-0.244788662,1.0470469,0,0,0,0
1,0.020000,18,0.75,0,0,0.0538564399,-0.0119331479,-0.0322818719,0.69624583,0.0322818719,0.0551626335,-0.256507576,2.40907907,1.04698086,0,0,0,0
1,0.020000,19,0.75,0,0,0.0610434934,-0.0184336491,-0.05704825,0.689203067,0.05704825,0.0637660373,-0.0667554587,5.15060997,1.04696405,0,0,0,0
