step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,-0.150000006,-0.5,0.0390387699,-0.0471741371,-0.609031439,0.472290604,0.109031439,0.0612325466,7.96389484,-4.99293232,1.04719293,0,0,0,0
1,0.020000,1,0.5,-0.150000006,-0.5,0.0685418174,-0.0376829021,-0.367985964,0.445837745,0.132014036,0.078217529,7.17773151,-2.81465459,1.04709697,0,0,0,0
1,0.020000,2,0.5,-0.150000006,-0.5,0.0459326282,-0.0331985988,-0.744077921,0.468849386,0.244077921,0.0566740972,7.42730808,-0.0733049288,1.04710484,0,0,0,0
1,0.020000,3,0.5,-0.150000006,-0.5,0.0498515517,-0.0525414683,-0.7166453,0.460577672,0.2166453,0.0724277785,7.99387026,2.80375385,1.04696763,0,0,0,0
1,0.020000,4,0.5,-0.150000006,-0.5,0.0439686738,-0.0274808276,-0.626896381,0.472202837,0.126896381,0.0518501703,7.81819677,5.09834385,1.04712164,0,0,0,0
1,0.020000,5,0.5,-0.150000006,-0.5,0.0565203391,-0.0434149466,-0.541386306,0.456108084,0.0413863063,0.0712699539,5.04752493,-4.78215599,1.04709172,0,0,0,0
1,0.020000,6,0.5,-0.150000006,-0.5,0.0404742137,-0.0386976264,-0.959852099,0.472813037,0.459852099,0.055997038,5.01575184,-2.28756928,1.04721081,0,0,0,0
1,0.020000,7,0.5,-0.150000006,-0.5,0.0651388615,-0.0385966636,-0.513251007,0.448904126,0.0132510066,0.0757150825,5.05402517,-0.263573378,1.04714942,0,0,0,0
1,0.020000,8,0.5,-0.150000006,-0.5,0.0433314443,-0.0366569869,-0.465553612,0.470523974,0.0344463885,0.0567569269,4.82717037,2.68419933,1.04727829,0,0,0,0
1,0.020000,9,0.5,-0.150000006,-0.5,0.0676688105,-0.0437860042,-0.527554214,0.445187232,0.027554214,0.0805995166,5.28440809,4.72995424,1.04715836,0,0,0,0
1,0.020000,10,0.5,-0.150000006,-0.5,0.0435217172,-0.0329305418,-0.807084322,0.471251188,0.307084322,0.0545761894,2.2435956,-4.8148222,1.04742527,0,0,0,0
1,0.020000,11,0.5,-0.150000006,-0.5,0.0386153646,-0.0331617557,-0.840312839,0.475948483,0.340312839,0.0509003774,2.77372289,-2.91107559,1.04695392,0,0,0,0
1,0.020000,12,0.5,-0.150000006,-0.5,0.0501662791,-0.0624686629,-0.540123761,0.458270785,0.0401237607,0.0801185958,2.6985178,-0.178021744,1.04732883,0,0,0,0
1,0.020000,13,0.5,-0.150000006,-0.5,0.0447366498,-0.0618346594,-0.207543403,0.463721734,0.292456597,0.0763209863,2.79370022,2.05436492,1.04718995,0,0,0,0
1,0.020000,14,0.5,-0.150000006,-0.5,0.0418541692,-0.0349192321,-0.550804079,0.472378224,0.0508040786,0.0545080201,2.72713494,4.89452982,1.04714608,0,0,0,0
1,0.020000,15,0.5,-0.150000006,-0.5,0.0603736863,-0.0294888988,-0.85777849,0.455844516,0.35777849,0.0671906031,0.334593743,-5.44292879,1.04710364,0,0,0,0
1,0.020000,16,0.5,-0.150000006,-0.5,0.0489257202,-0.0319522768,-0.372261137,0.466265238,0.127738863,0.0584352127,-0.393104881,-2.57796311,1.04730296,0,0,0,0
1,0.020000,17,0.5,-0.150000006,-0.5,0.0525078364,-0.0305032209,-0.559102297,0.46317245,0.0591022968,0.0607249484,-0.375585824,-0.0263452064,1.04700541,0,0,0,0
1,0.020000,18,0.5,-0.150000006,-0.5,0.0757886171,-0.0343259424,-0.562906325,0.439699655,0.0629063249,0.0831996683,0.431522757,2.43297839,1.04730213,0,0,0,0
1,0.020000,19,0.5,-0.150000006,-0.5,0.0602889583,-0.0368436649,-0.521895409,0.454037617,0.0218954086,0.0706556023,0.148186818,4.90396595,1.04708731,0,0,0,0
1,0.020000,20,0.5,-0.150000006,-0.5,0.0422644988,-0.0159075595,-0.733023942,0.476972298,0.233023942,0.0451590335,-2.44007158,-5.32311106,1.04730189,0,0,0,0
1,0.020000,21,0.5,-0.150000006,-0.5,0.0392014533,-0.0396298319,-0.721019626,0.473832118,0.221019626,0.0557429594,-2.12878513,-2.91180277,1.04744875,0,0,0,0
