step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,-0.150000006,-0.5,0.061287418,-0.017071344,-0.381523162,0.458408943,0.118476838,0.0636205815,7.32592726,-4.50353384,1.04737663,0,0,0,0
1,0.020000,1,0.5,-0.150000006,-0.5,0.0439422801,-0.0424857736,-0.653721154,0.468559446,0.153721154,0.0611225403,7.57598591,-2.16882253,1.04714108,0,0,0,0
1,0.020000,2,0.5,-0.150000006,-0.5,0.0453767478,-0.0380289927,-0.568217814,0.468209151,0.068217814,0.0592051816,7.98137808,-0.318866223,1.04729462,0,0,0,0
1,0.020000,3,0.5,-0.150000006,-0.5,0.0549320802,-0.0229411945,-0.563777268,0.462849214,0.0637772679,0.0595300919,7.56205416,2.81993151,1.04713452,0,0,0,0
1,0.020000,4,0.5,-0.150000006,-0.5,0.0188690573,-0.0377450585,-0.54308182,0.494052788,0.04308182,0.0421987058,7.59137726,5.46142244,1.0472846,0,0,0,0
1,0.020000,5,0.5,-0.150000006,-0.5,0.035836976,-0.0238254331,-0.7153126,0.481006586,0.2153126,0.0430341738,4.93730783,-4.75811815,1.04686058,0,0,0,0
1,0.020000,6,0.5,-0.150000006,-0.5,0.0730719715,-0.0362568684,-0.669669092,0.441820148,0.169669092,0.0815725047,4.81544161,-2.59543872,1.04723048,0,0,0,0
1,0.020000,7,0.5,-0.150000006,-0.5,0.0589977913,-0.0403029025,-0.519090235,0.454440758,0.0190902352,0.0714497258,5.16853523,0.0996858478,1.04737222,0,0,0,0
1,0.020000,8,0.5,-0.150000006,-0.5,0.0385661274,-0.0565484315,-0.53000766,0.470801886,0.0300076604,0.0684475806,4.74353218,2.46912861,1.04731786,0,0,0,0
1,0.020000,9,0.5,-0.150000006,-0.5,0.0153652662,-0.0493970811,-0.726495743,0.494966437,0.226495743,0.0517316444,5.13931656,4.9467063,1.04727554,0,0,0,0
1,0.020000,10,0.5,-0.150000006,-0.5,0.0433877595,-0.0339369401,-0.583004475,0.471132013,0.0830044746,0.0550836961,2.79894543,-5.08508444,1.04717505,0,0,0,0
1,0.020000,11,0.5,-0.150000006,-0.5,0.0611853674,-0.0228584111,-0.349888414,0.456862416,0.150111586,0.0653158185,2.15269685,-2.8475368,1.04740119,0,0,0,0
1,0.020000,12,0.5,-0.150000006,-0.5,0.0267127044,-0.0459509529,-0.685111284,0.484589589,0.185111284,0.0531512808,2.97463608,-0.0218328331,1.04680872,0,0,0,0
1,0.020000,13,0.5,-0.150000006,-0.5,0.0277619064,-0.022953881,-0.66847086,0.489029176,0.16847086,0.0360222722,2.90107512,2.33069301,1.04736817,0,0,0,0
1,0.020000,14,0.5,-0.150000006,-0.5,0.0469487943,-0.0198498592,-0.694596946,0.471375069,0.194596946,0.0509726024,2.59888577,5.44136238,1.04738176,0,0,0,0
1,0.020000,15,0.5,-0.150000006,-0.5,0.0423635282,-0.0451231077,-0.544972599,0.469500058,0.0449725986,0.0618931609,0.160191268,-5.36493492,1.04703903,0,0,0,0
1,0.020000,16,0.5,-0.150000006,-0.5,0.0722906962,-0.0270913951,-0.662590265,0.445018848,0.162590265,0.0772003138,-0.246252626,-2.03474164,1.04723275,0,0,0,0
1,0.020000,17,0.5,-0.150000006,-0.5,0.0374497958,-0.0315918177,-0.78414315,0.477465381,0.28414315,0.0489952054,0.128465295,0.112084664,1.0472393,0,0,0,0
1,0.020000,18,0.5,-0.150000006,-0.5,0.0578845814,-0.0239318069,-0.836962104,0.459738224,0.336962104,0.0626366997,-0.222067595,2.04929328,1.04708505,0,0,0,0
1,0.020000,19,0.5,-0.150000006,-0.5,0.0505504347,-0.0502958372,-0.589226067,0.460375752,0.0892260671,0.07130931,0.154054016,5.20396805,1.04717767,0,0,0,0
1,0.020000,20,0.5,-0.150000006,-0.5,0.0501199029,-0.039846465,-0.851099133,0.463169412,0.351099133,0.0640292546,-2.43387413,-5.44587374,1.04703903,0,0,0,0
1,0.020000,21,0.5,-0.150000006,-0.5,0.0647877157,-0.0370291024,-0.356692195,0.449635583,0.143307805,0.0746230697,-2.02317834,-2.72115016,1.0470295,0,0,0,0
1,0.020000,22,0.5,-0.150000006,-0.5,0.0466872863,-0.0378345475,-0.611355066,0.466983411,0.111355066,0.0600928922,-2.03611684,-0.165510431,1.04719031,0,0,0,0
1,0.020000,23,0.5,-0.150000006,-0.5,0.0333671346,-0.073678039,-0.621513724,0.472833241,0.121513724,0.0808815128,-2.04631305,2.14964771,1.04723644,0,0,0,0
1,0.020000,24,0.5,-0.150000006,-0.5,0.0679540634,-0.0182338413,-0.600021303,0.451692388,0.100021303,0.0703578546,-2.53167963,4.71298313,1.04729629,0,0,0,0
1,0.020000,25,0.5,-0.150000006,-0.5,0.0361692384,-0.0454999059,-0.668805301,0.475456882,0.168805301,0.0581244806,-4.59705019,-4.73046064,1.04713058,0,0,0,0
1,0.020000,26,0.5,-0.150000006,-0.5,0.0393875577,-0.0312312655,-0.821744561,0.47567829,0.321744561,0.0502670035,-4.67024803,-2.8222158,1.04725289,0,0,0,0
1,0.020000,27,0.5,-0.150000006,-0.5,0.0238637775,-0.0462155491,-0.8916682,0.487316033,0.3916682,0.0520130451,-4.98096275,0.117431298,1.0472976,0,0,0,0
1,0.020000,28,0.5,-0.150000006,-0.5,0.061035119,-0.0172824115,-0.464945227,0.458589279,0.0350547731,0.0634347499,-4.76470423,2.3461082,1.04740882,0,0,0,0
1,0.020000,29,0.5,-0.150000006,-0.5,0.0380765758,-0.0318539292,-0.575643599,0.476793189,0.075643599,0.0496437149,-5.46084881,5.2731986,1.04712725,0,0,0,0
1,0.020000,30,0.5,-0.150000006,-0.5,0.0334623568,-0.0502587296,-0.632560134,0.477080386,0.132560134,0.0603793775,-7.99798107,-4.70435047,1.04699004,0,0,0,0
1,0.020000,31,0.5,-0.150000006,-0.5,0.0431792662,-0.041877754,-0.622727513,0.469441801,0.122727513,0.0601514365,-7.39637995,-2.7395978,1.04725063,0,0,0,0
2,0.040000,0,0.5,-0.150000006,-0.5,0.0432577357,-0.061585594,-0.671316564,0.465221027,0.171316564,0.0752596644,7.32483196,-4.50362635,1.0403266,0,0,0,0
2,0.040000,1,0.5,-0.150000006,-0.5,0.0342605598,-0.0322520845,-0.301791757,0.48039338,0.198208243,0.0470529798,7.57672453,-2.169348,1.03973496,0,0,0,0
2,0.040000,2,0.5,-0.150000006,-0.5,0.0680706799,-0.0430382155,-0.596422136,0.444976137,0.0964221358,0.0805351194,7.98169756,-0.319980502,1.04021633,0,0,0,0
2,0.040000,3,0.5,-0.150000006,-0.5,0.0131759569,-0.0748586506,-0.644878983,0.492588949,0.144878983,0.0760093639,7.56102133,2.82007504,1.03987455,0,0,0,0
2,0.040000,4,0.5,-0.150000006,-0.5,0.041553285,-0.0638793707,-0.663618863,0.466465598,0.163618863,0.0762053114,7.59211731,5.46228266,1.03992808,0,0,0,0
2,0.040000,5,0.5,-0.150000006,-0.5,-0.00363753736,-0.0489207804,-0.273843497,0.51368062,0.226156503,0.0490558298,4.93666553,-4.7576685,1.03934789,0,0,0,0
2,0.040000,6,0.5,-0.150000006,-0.5,0.0265363175,-0.0599529855,-0.664202452,0.481950542,0.164202452,0.0655632261,4.81645584,-2.59599638,1.04024756,0,0,0,0
2,0.040000,7,0.5,-0.150000006,-0.5,0.0539677963,-0.048200734,-0.823367596,0.457501714,0.323367596,0.0723590615,5.16810942,0.100751378,1.03990352,0,0,0,0
2,0.040000,8,0.5,-0.150000006,-0.5,0.0291657783,-0.0594685152,-0.535366714,0.479458877,0.035366714,0.0662355413,4.74280787,2.46818399,1.04000413,0,0,0,0
2,0.040000,9,0.5,-0.150000006,-0.5,0.0149048064,-0.0409138799,-0.622324944,0.497209342,0.122324944,0.0435442168,5.13991642,4.94614077,1.04003441,0,0,0,0
2,0.040000,10,0.5,-0.150000006,-0.5,0.0233070776,-0.0505504906,-0.381968826,0.486956208,0.118031174,0.055664818,2.79797673,-5.08492613,1.04012942,0,0,0,0
2,0.040000,11,0.5,-0.150000006,-0.5,0.0327502526,-0.0549396649,-0.578653097,0.476821555,0.0786530972,0.0639605021,2.15260792,-2.84648919,1.04047799,0,0,0,0
2,0.040000,12,0.5,-0.150000006,-0.5,0.0502601787,-0.0413360931,-0.545654774,0.462681049,0.0456547737,0.0650750195,2.97560859,-0.0216185395,1.03916252,0,0,0,0
2,0.040000,13,0.5,-0.150000006,-0.5,0.0308629163,-0.0726182386,-0.531126857,0.475476121,0.0311268568,0.0789045511,2.900069,2.33044839,1.04056036,0,0,0,0
2,0.040000,14,0.5,-0.150000006,-0.5,0.0453689098,-0.0463346504,-0.497924507,0.466300262,0.00207549334,0.0648478049,2.5994873,5.44068098,1.04042578,0,0,0,0
2,0.040000,15,0.5,-0.150000006,-0.5,0.0331859551,-0.0686994791,-0.6266644,0.473840826,0.1266644,0.0762949936,0.159727633,-5.36386919,1.03963542,0,0,0,0
2,0.040000,16,0.5,-0.150000006,-0.5,0.0215855688,-0.0370896794,-0.561222196,0.49155784,0.0612221956,0.042913647,-0.245679453,-2.03407288,1.03998947,0,0,0,0
2,0.040000,17,0.5,-0.150000006,-0.5,0.0473250225,-0.0321494564,-0.55405587,0.467764243,0.0540558696,0.0572122828,0.128440425,0.111227706,1.04006982,0,0,0,0
2,0.040000,18,0.5,-0.150000006,-0.5,0.027384527,-0.0388355665,-0.276856184,0.485513046,0.223143816,0.0475196122,-0.221586958,2.04854655,1.03967297,0,0,0,0
2,0.040000,19,0.5,-0.150000006,-0.5,0.0247651152,-0.0733461902,-0.433158517,0.481377194,0.0668414831,0.0774143045,0.152817205,5.20362806,1.03979194,0,0,0,0
2,0.040000,20,0.5,-0.150000006,-0.5,0.0503421128,-0.0553756207,-0.746344924,0.459506246,0.246344924,0.0748384105,-2.43273497,-5.44552326,1.03967631,0,0,0,0
2,0.040000,21,0.5,-0.150000006,-0.5,-0.00115154684,-0.0621117465,-0.176997513,0.508799783,0.323002487,0.0621224204,-2.02230549,-2.7204659,1.0396167,0,0,0,0
2,0.040000,22,0.5,-0.150000006,-0.5,0.0357281677,-0.0425962172,-0.704255223,0.476533218,0.204255223,0.0555962201,-2.03676295,-0.164818645,1.03977597,0,0,0,0
2,0.040000,23,0.5,-0.150000006,-0.5,0.0261678547,-0.0529752336,-0.350918531,0.483663838,0.149081469,0.059085802,-2.0471859,2.15052891,1.03980887,0,0,0,0
2,0.040000,24,0.5,-0.150000006,-0.5,0.0437376723,-0.0698248893,-0.521053731,0.463253021,0.0210537314,0.0823923488,-2.53111386,4.71194172,1.04017937,0,0,0,0
