step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.0115741622,0.00577942561,0.0216192529,0.0129368849,0.0216192529,0.0129368849,7.96427536,-4.99243164,1.04754448,0,0,0,0
1,0.020000,1,0,0,0,0.00393363275,0.0139447981,0.172568098,0.0144889911,0.172568098,0.0144889911,7.17713499,-2.81433892,1.04750431,0,0,0,0
1,0.020000,2,0,0,0,-0.0154289585,0.0260398835,-0.0276763234,0.0302676113,0.0276763234,0.0302676113,7.42735338,-0.0725941285,1.04731703,0,0,0,0
1,0.020000,3,0,0,0,-0.0201951806,-0.0100684762,-0.0848851055,0.0225658931,0.0848851055,0.0225658931,7.9945035,2.80395651,1.04735804,0,0,0,0
1,0.020000,4,0,0,0,-0.00152697414,0.0164716616,0.0643489137,0.0165422878,0.0643489137,0.0165422878,7.8186264,5.0980401,1.04747689,0,0,0,0
1,0.020000,5,0,0,0,0.00192982203,-0.00417533843,0.0172012318,0.00459974609,0.0172012318,0.00459974609,5.04787254,-4.78254461,1.04757607,0,0,0,0
1,0.020000,6,0,0,0,-0.0144854942,0.0215454362,-0.200550616,0.0259621911,0.200550616,0.0259621911,5.01506424,-2.2875216,1.04728425,0,0,0,0
1,0.020000,7,0,0,0,0.0102360584,0.0068559451,0.12176495,0.0123199381,0.12176495,0.0123199381,5.05344725,-0.263518125,1.0474714,0,0,0,0
1,0.020000,8,0,0,0,-0.025004454,0.0116792638,0.147012353,0.0275976071,0.147012353,0.0275976071,4.82670403,2.68366122,1.04760957,0,0,0,0
1,0.020000,9,0,0,0,0.0103523117,0.000978474505,-0.0277196635,0.0103984503,0.0277196635,0.0103984503,5.28494453,4.7302084,1.04758263,0,0,0,0
1,0.020000,10,0,0,0,-0.0262877289,0.0291014202,-0.167452112,0.0392165443,0.167452112,0.0392165443,2.24301696,-4.815413,1.04751837,0,0,0,0
1,0.020000,11,0,0,0,-0.0115880333,-0.00935561117,-0.145543665,0.0148932863,0.145543665,0.0148932863,2.77335906,-2.91088486,1.04737818,0,0,0,0
