step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.067071408,-0.0158361122,-0.309761852,0.43321813,0.309761852,0.0689155732,-0.370449543,-12.0003777,1.14732885,0,0,0,0
1,0.020000,1,0.5,0,0,0.0687404349,-0.0149505958,0.0024145511,0.431518635,0.0024145511,0.0703474784,-0.161878169,-12.0389013,1.14725947,0,0,0,0
1,0.020000,2,0.5,0,0,0.0664622784,-0.0380512848,-0.138498425,0.435204385,0.138498425,0.0765841676,-0.217835873,-12.1286573,1.14712143,0,0,0,0
1,0.020000,3,0.5,0,0,0.0639286637,-0.0132511705,-0.0945430622,0.436272626,0.0945430622,0.0652875759,0.401525646,-11.7665443,1.1474545,0,0,0,0
1,0.020000,4,0.5,0,0,0.0478972793,-0.00473815668,-0.126452863,0.452127549,0.126452863,0.0481310657,0.44005549,-11.9957523,1.14714217,0,0,0,0
1,0.020000,5,0.5,0,0,0.0876518637,-0.034880355,0.0902733654,0.413820764,0.0902733654,0.0943370997,-0.317955434,-12.1224375,1.14718127,0,0,0,0
1,0.020000,6,0.5,0,0,0.0520435721,-0.005206801,-0.299391866,0.447986687,0.299391866,0.0523033858,0.129687354,-12.1789522,1.14732957,0,0,0,0
1,0.020000,7,0.5,0,0,0.0497001931,-0.013850729,-0.431934327,0.450512773,0.431934327,0.0515941071,0.378901094,-12.1503363,1.1472888,0,0,0,0
1,0.020000,8,0.5,0,0,0.0717990398,-0.0262082275,0.00103943096,0.429002253,0.00103943096,0.0764328026,0.101898648,-3.52141666,1.14741373,0,0,0,0
1,0.020000,9,0.5,0,0,0.0789273605,-0.0215903111,0.0591747984,0.421625793,0.0591747984,0.0818270723,0.0504129082,-4.08234119,1.14715362,0,0,0,0
1,0.020000,10,0.5,0,0,0.0623517185,-0.011685621,-0.204254255,0.437804262,0.204254255,0.0634372962,0.430045426,-4.22148561,1.14726162,0,0,0,0
1,0.020000,11,0.5,0,0,0.0389417075,0.00818258151,-0.274775386,0.461130897,0.274775386,0.0397921,-0.267400801,-4.20407248,1.14742196,0,0,0,0
1,0.020000,12,0.5,0,0,0.0569435842,-0.0175107904,-0.0592208169,0.443402318,0.0592208169,0.059575159,0.430871904,-3.78344274,1.14747202,0,0,0,0
1,0.020000,13,0.5,0,0,0.0534861162,-0.0152699724,-0.197253451,0.44677491,0.197253451,0.0556231668,-0.284138918,-3.94235206,1.14735723,0,0,0,0
1,0.020000,14,0.5,0,0,0.0775015429,-0.0104616098,-0.297342658,0.422627959,0.297342658,0.0782044399,-0.478103548,-4.38794041,1.14729679,0,0,0,0
1,0.020000,15,0.5,0,0,0.0692184567,0.0111998692,-0.350064754,0.430927111,0.350064754,0.0701186981,0.230232418,-3.69821024,1.14729178,0,0,0,0
1,0.020000,16,0.5,0,0,0.0888562799,-0.0258724466,0.0519339442,0.411956966,0.0519339442,0.0925463233,0.248010218,4.14135361,1.14726567,0,0,0,0
1,0.020000,17,0.5,0,0,0.0731769577,-0.00941739138,-0.343704939,0.426926922,0.343704939,0.0737804472,-0.382497936,3.72406244,1.14734852,0,0,0,0
1,0.020000,18,0.5,0,0,0.0728011057,-0.0396135896,-0.262777537,0.429031621,0.262777537,0.0828808631,-0.496142566,4.18190193,1.14730537,0,0,0,0
1,0.020000,19,0.5,0,0,0.0559230857,0.00254890881,-0.152655348,0.444084229,0.152655348,0.0559811437,0.175539955,3.96561313,1.14711523,0,0,0,0
1,0.020000,20,0.5,0,0,0.0661550984,-0.0184809081,-0.0951446742,0.434238348,0.0951446742,0.0686879975,0.072100386,3.52628613,1.14699388,0,0,0,0
1,0.020000,21,0.5,0,0,0.0376348458,0.0248401351,-0.0397991054,0.46303193,0.0397991054,0.0450933912,0.0754466206,4.15333939,1.14727807,0,0,0,0
1,0.020000,22,0.5,0,0,0.0349496305,-0.0108803231,-0.15681386,0.46517763,0.15681386,0.0366040722,-0.19259946,4.38126659,1.14720857,0,0,0,0
1,0.020000,23,0.5,0,0,0.0587437674,-0.0255864598,-0.252691865,0.441997432,0.252691865,0.0640741534,-0.0592344664,4.07825375,1.14733553,0,0,0,0
1,0.020000,24,0.5,0,0,0.0747675598,-0.00662647933,0.0195943676,0.425284068,0.0195943676,0.0750606303,-0.379936129,11.5286398,1.14707613,0,0,0,0
1,0.020000,25,0.5,0,0,0.0686725676,-0.0279548969,-0.290502399,0.43223238,0.290502399,0.0741444388,-0.0774155483,11.7802963,1.14745533,0,0,0,0
1,0.020000,26,0.5,0,0,0.0589841828,0.0106458515,0.0441039056,0.441144291,0.0441039056,0.0599372002,-0.321751475,12.0880184,1.1472224,0,0,0,0
1,0.020000,27,0.5,0,0,0.0730786622,-0.0100034997,-0.0200730655,0.427038521,0.0200730655,0.0737601577,-0.0305300076,11.6878586,1.14755237,0,0,0,0
1,0.020000,28,0.5,0,0,0.069479607,-0.0230620671,-0.250989735,0.431137644,0.250989735,0.0732070675,0.288112283,11.9722548,1.14719534,0,0,0,0
