step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0587101988,-0.0132528804,-0.319518983,0.441488763,0.319518983,0.0601874263,-0.370500475,-12.0004377,0.697309613,0,0,0,0
1,0.020000,1,0.5,0,0,0.0609723367,-0.0108178854,0.00518323341,0.439160922,0.00518323341,0.0619245709,-0.16184999,-12.0389767,0.697258234,0,0,0,0
1,0.020000,2,0.5,0,0,0.0586430058,-0.035263814,-0.13419871,0.442763518,0.13419871,0.0684290779,-0.217796206,-12.1285992,0.697118402,0,0,0,0
1,0.020000,3,0.5,0,0,0.0582041591,-0.0117169842,-0.0847998485,0.441951188,0.0847998485,0.0593718103,0.401559025,-11.7665129,0.697476923,0,0,0,0
1,0.020000,4,0.5,0,0,0.0415092483,0.000412146328,-0.11365743,0.458490937,0.11365743,0.0415112944,0.44003877,-11.995677,0.697137535,0,0,0,0
1,0.020000,5,0.5,0,0,0.0804442316,-0.0311471522,0.0987984538,0.420710337,0.0987984538,0.0862636626,-0.317928493,-12.1225004,0.697175324,0,0,0,0
1,0.020000,6,0.5,0,0,0.0463807583,-0.00383101776,-0.30910489,0.453635419,0.30910489,0.046538709,0.12966685,-12.1789093,0.697330296,0,0,0,0
1,0.020000,7,0.5,0,0,0.04371823,-0.0108907707,-0.425210625,0.456411725,0.425210625,0.0450543285,0.378953844,-12.1503611,0.697284222,0,0,0,0
1,0.020000,8,0.5,0,0,0.0668580085,-0.0280190092,-0.0082688164,0.43404729,0.0082688164,0.0724917801,0.101896361,-3.52145886,0.697423458,0,0,0,0
1,0.020000,9,0.5,0,0,0.0724256262,-0.0214797929,0.0544042513,0.428113567,0.0544042513,0.0755437147,0.0503610969,-4.08231306,0.6971457,0,0,0,0
1,0.020000,10,0.5,0,0,0.0581345186,-0.0100154225,-0.215462282,0.441978973,0.215462282,0.0589909394,0.430007905,-4.22148466,0.697263718,0,0,0,0
1,0.020000,11,0.5,0,0,0.0317110755,0.0115644522,-0.284455299,0.468431696,0.284455299,0.0337539459,-0.267330706,-4.20407057,0.69740802,0,0,0,0
1,0.020000,12,0.5,0,0,0.0532001927,-0.0174261369,-0.0697165132,0.447139506,0.0697165132,0.0559815216,0.430864692,-3.78340912,0.697470844,0,0,0,0
1,0.020000,13,0.5,0,0,0.0471028909,-0.013846267,-0.191647604,0.453108718,0.191647604,0.0490958394,-0.284118146,-3.94229579,0.697338402,0,0,0,0
1,0.020000,14,0.5,0,0,0.0713471547,-0.00466005038,-0.293746114,0.428678175,0.293746114,0.0714991787,-0.478123397,-4.38786411,0.697290778,0,0,0,0
1,0.020000,15,0.5,0,0,0.0644947439,0.0137113035,-0.35355565,0.435721044,0.35355565,0.0659361194,0.230211049,-3.69825172,0.697268128,0,0,0,0
1,0.020000,16,0.5,0,0,0.0828926712,-0.0271752886,0.0449643545,0.417991651,0.0449643545,0.0872335443,0.248014361,4.1413064,0.697269201,0,0,0,0
1,0.020000,17,0.5,0,0,0.0682812706,-0.00594465993,-0.344787657,0.431759656,0.344787657,0.0685395571,-0.382548451,3.72407532,0.697336197,0,0,0,0
1,0.020000,18,0.5,0,0,0.0674177557,-0.0397846252,-0.268090904,0.43440789,0.268090904,0.0782813527,-0.496098101,4.18190956,0.697300494,0,0,0,0
1,0.020000,19,0.5,0,0,0.049897667,0.00560711324,-0.149763063,0.450137257,0.149763063,0.0502117207,0.175483987,3.96558547,0.697092772,0,0,0,0
1,0.020000,20,0.5,0,0,0.0608110763,-0.015661452,-0.0909521431,0.439468078,0.0909521431,0.0627954463,0.072118625,3.52633643,0.696979761,0,0,0,0
1,0.020000,21,0.5,0,0,0.0316927843,0.0280169658,-0.0277190488,0.469144539,0.0277190488,0.0423010987,0.0755047426,4.15335703,0.697289586,0,0,0,0
1,0.020000,22,0.5,0,0,0.0288463272,-0.013506975,-0.170379266,0.471347241,0.170379266,0.0318519853,-0.19262369,4.38121939,0.697209775,0,0,0,0
1,0.020000,23,0.5,0,0,0.0528013222,-0.0263747014,-0.257480681,0.447975761,0.257480681,0.0590220679,-0.0592033155,4.07829571,0.697328568,0,0,0,0
1,0.020000,24,0.5,0,0,0.0695890635,-0.00221610814,0.0179048292,0.430416642,0.0179048292,0.0696243413,-0.379876584,11.5286322,0.697061002,0,0,0,0
1,0.020000,25,0.5,0,0,0.0639735758,-0.02409181,-0.298225433,0.436691491,0.298225433,0.0683595912,-0.0774666816,11.7803144,0.697467864,0,0,0,0
1,0.020000,26,0.5,0,0,0.0534536764,0.0140044056,0.0634880811,0.44676587,0.0634880811,0.0552577497,-0.321745813,12.0879631,0.69721663,0,0,0,0
1,0.020000,27,0.5,0,0,0.0681185052,-0.00906433165,-0.0170140117,0.431976605,0.0170140117,0.068718941,-0.0305167157,11.6878986,0.697563767,0,0,0,0
1,0.020000,28,0.5,0,0,0.0648809001,-0.0221513584,-0.252170533,0.435682584,0.252170533,0.0685581058,0.28807345,11.972249,0.697193086,0,0,0,0
1,0.020000,29,0.5,0,0,0.0644699186,-0.0141380345,0.065199554,0.435759493,0.065199554,0.0660019274,-0.225980461,12.2972984,0.69731313,0,0,0,0
1,0.020000,30,0.5,0,0,0.0679035187,-0.00880544167,-0.091052264,0.432186192,0.091052264,0.0684720648,0.0482359007,12.4581242,0.697141528,0,0,0,0
