step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0826042742,-0.0338813066,0.170213297,0.418768593,0.170213297,0.0892827478,-0.185543582,-12.1935291,1.14712119,0,0,0,0
1,0.020000,1,0.5,0,0,0.0614630543,-0.0291248634,-0.146983728,0.439503027,0.146983728,0.0680144449,-0.293801904,-12.4493828,1.14724016,0,0,0,0
1,0.020000,2,0.5,0,0,0.0577558503,-0.0149120614,-0.00558342505,0.442495489,0.00558342505,0.0596498769,-0.0573936254,-12.4260626,1.14725423,0,0,0,0
1,0.020000,3,0.5,0,0,0.0218998194,-0.00168566266,-0.264130652,0.478103152,0.264130652,0.0219645976,0.424884617,-11.8451347,1.14736748,0,0,0,0
1,0.020000,4,0.5,0,0,0.0645901933,-0.0116149876,0.0136589352,0.4355647,0.0136589352,0.065626222,0.120856263,-12.3529968,1.14713824,0,0,0,0
1,0.020000,5,0.5,0,0,0.0606039315,0.0228508282,-0.157975554,0.439989847,0.157975554,0.0647687955,-0.388537794,-11.795661,1.14738393,0,0,0,0
1,0.020000,6,0.5,0,0,0.0781682283,-0.018760778,-0.124749832,0.422248754,0.124749832,0.0803880507,-0.287183672,-11.8913488,1.14736319,0,0,0,0
1,0.020000,7,0.5,0,0,0.0680774748,-0.00995997339,0.0435882621,0.432037347,0.0435882621,0.0688022067,0.0745212883,-12.4665165,1.14743769,0,0,0,0
1,0.020000,8,0.5,0,0,0.0825698674,-0.0055333823,0.117768921,0.417466806,0.117768921,0.0827550682,0.373103052,-3.61477113,1.14737368,0,0,0,0
1,0.020000,9,0.5,0,0,0.0525912568,-0.0142530575,-0.0851938203,0.447635715,0.0851938203,0.0544884386,-0.447563916,-3.98751116,1.14731574,0,0,0,0
1,0.020000,10,0.5,0,0,0.0530856214,-0.000924539752,0.00463782484,0.446915335,0.00463782484,0.0530936717,-0.0344012454,-4.24338722,1.14734435,0,0,0,0
1,0.020000,11,0.5,0,0,0.0714461878,-0.0381753407,-0.171327442,0.430250772,0.171327442,0.0810056442,-0.186978623,-3.65221381,1.14707804,0,0,0,0
1,0.020000,12,0.5,0,0,0.0520784855,-0.00384154916,-0.156668365,0.447937988,0.156668365,0.0522199785,-0.0108511196,-3.70949006,1.14736164,0,0,0,0
1,0.020000,13,0.5,0,0,0.028794907,-0.010173887,-0.285528958,0.471314913,0.285528958,0.030539395,0.415087372,-3.97088552,1.14734638,0,0,0,0
1,0.020000,14,0.5,0,0,0.0624185577,-5.72646968e-05,-0.319675207,0.437581446,0.319675207,0.062418584,0.317750573,-4.28964663,1.14753139,0,0,0,0
1,0.020000,15,0.5,0,0,0.0516844168,-0.022684779,-0.127622277,0.448889141,0.127622277,0.0564435837,-0.226648897,-4.07012129,1.14722168,0,0,0,0
1,0.020000,16,0.5,0,0,0.0698872358,-0.0242605582,-0.172689587,0.430796431,0.172689587,0.073978378,0.045653943,3.66870546,1.14696801,0,0,0,0
1,0.020000,17,0.5,0,0,0.0638399273,-0.00994262472,0.200381488,0.436273383,0.200381488,0.0646095357,-0.459158778,4.09196663,1.14741099,0,0,0,0
1,0.020000,18,0.5,0,0,0.0892034173,-0.0172721297,0.021448588,0.41115953,0.021448588,0.090860201,-0.383984447,4.11521292,1.14700639,0,0,0,0
1,0.020000,19,0.5,0,0,0.0702504367,-0.0204985887,-0.491882384,0.430238166,0.491882384,0.0731800245,0.485042095,4.37406635,1.14728224,0,0,0,0
1,0.020000,20,0.5,0,0,0.0445980914,0.0183072798,-0.14822498,0.455769739,0.14822498,0.0482094,-0.460635602,4.41552877,1.14739919,0,0,0,0
1,0.020000,21,0.5,0,0,0.0686777011,-0.019722607,-0.206910133,0.431772981,0.206910133,0.0714535363,0.197278187,4.30510616,1.14717507,0,0,0,0
