step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0536903217,0.011775557,-0.23111558,0.446464996,0.23111558,0.0549664842,-0.4364658,-12.2095137,1.39734602,0,0,0,0
1,0.020000,1,0.5,0,0,0.0699862689,-0.0074011609,-0.100484297,0.430077419,0.100484297,0.0703765232,0.203967318,-11.5199556,1.39735973,0,0,0,0
1,0.020000,2,0.5,0,0,0.0667401254,-0.0281540863,-0.132434145,0.434173665,0.132434145,0.0724354673,0.291778564,-12.497817,1.3973521,0,0,0,0
1,0.020000,3,0.5,0,0,0.0579386428,-0.00173215382,-0.0162462573,0.442064751,0.0162462573,0.0579645296,0.287902147,-12.1139793,1.39732373,0,0,0,0
1,0.020000,4,0.5,0,0,0.0428885035,0.00366862118,-0.011010943,0.457126218,0.011010943,0.0430451219,-0.329721063,-11.8161659,1.39716911,0,0,0,0
1,0.020000,5,0.5,0,0,0.034712106,-0.0120668914,-0.0837454721,0.465444341,0.0837454721,0.0367496962,0.0337257385,-12.0997286,1.39740098,0,0,0,0
1,0.020000,6,0.5,0,0,0.068174921,-0.01492358,-0.0684493631,0.432082876,0.0684493631,0.0697892047,-0.287851334,-12.4673653,1.39748597,0,0,0,0
1,0.020000,7,0.5,0,0,0.0699297488,0.00970330089,-0.0841389,0.430179701,0.0841389,0.0705997437,0.0971695334,-11.5185709,1.39725149,0,0,0,0
1,0.020000,8,0.5,0,0,0.0549717359,-0.0297357962,-0.296944976,0.446020598,0.296944976,0.0624988746,0.248510212,-3.98106647,1.39701676,0,0,0,0
1,0.020000,9,0.5,0,0,0.0488174483,-0.0187649578,-0.326781064,0.451572606,0.326781064,0.0522997792,-0.0390520282,-4.32625103,1.39721107,0,0,0,0
1,0.020000,10,0.5,0,0,0.0650327951,0.00242294162,0.0547588281,0.434973953,0.0547588281,0.0650779155,-0.493840486,-3.705899,1.39724731,0,0,0,0
1,0.020000,11,0.5,0,0,0.062726751,-0.00981578231,-0.0129414424,0.437383406,0.0129414424,0.0634901163,0.291627288,-3.6397059,1.39713526,0,0,0,0
1,0.020000,12,0.5,0,0,0.0719674751,-0.0128723718,-0.167494014,0.428226039,0.167494014,0.0731096124,0.277633041,-3.95978022,1.39731789,0,0,0,0
1,0.020000,13,0.5,0,0,0.0697745085,-0.013347581,0.0665911362,0.430432494,0.0665911362,0.0710397069,-0.192514941,-4.44439268,1.3973912,0,0,0,0
1,0.020000,14,0.5,0,0,0.0695260763,-0.0371567458,-0.0586940944,0.432074557,0.0586940944,0.078832094,0.31567809,-3.5197916,1.39714801,0,0,0,0
1,0.020000,15,0.5,0,0,0.0730441064,-0.0208014995,-0.362072885,0.427462323,0.362072885,0.0759482973,0.350836456,-4.24490833,1.3972528,0,0,0,0
1,0.020000,16,0.5,0,0,0.0534734204,0.0054583028,-0.106156506,0.446559939,0.106156506,0.0537512769,0.286219239,4.05554056,1.39727008,0,0,0,0
1,0.020000,17,0.5,0,0,0.0748287067,-0.0287032351,-0.0535031222,0.426139067,0.0535031222,0.0801449378,-0.0232426692,3.78743815,1.39711535,0,0,0,0
1,0.020000,18,0.5,0,0,0.0533608645,0.0162792746,-0.0790600255,0.446935714,0.0790600255,0.0557888577,-0.253543794,3.77261209,1.39741528,0,0,0,0
1,0.020000,19,0.5,0,0,0.0624762923,-0.00208890298,-0.345520854,0.437528694,0.345520854,0.0625112039,0.0654275939,4.09247875,1.39754283,0,0,0,0
1,0.020000,20,0.5,0,0,0.0399280936,-0.00567683112,-0.236982033,0.460106928,0.236982033,0.0403296301,-0.461884677,3.86287713,1.39735365,0,0,0,0
1,0.020000,21,0.5,0,0,0.0811419934,-0.00392511487,-0.142637536,0.418876397,0.142637536,0.0812368735,-0.0710178316,4.25877142,1.39731705,0,0,0,0
