step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0.300000012,0,-0.0190836415,0.0972263962,0.0326366052,0.203669646,0.0326366052,0.0990815699,7.52735043,-4.83797359,1.04726934,0,0,0,0
1,0.020000,1,0,0.300000012,0,-0.0192418396,0.0893445686,-0.0762331039,0.211532419,0.0762331039,0.0913931087,7.80446815,-2.96213889,1.04742086,0,0,0,0
1,0.020000,2,0,0.300000012,0,-0.0457710549,0.0992168486,0.0500540547,0.205934135,0.0500540547,0.109265605,7.68077564,-0.195671499,1.04731035,0,0,0,0
1,0.020000,3,0,0.300000012,0,-0.00763346627,0.0646652356,0.0163024478,0.235458546,0.0163024478,0.0651142266,7.99115181,2.45336246,1.04724872,0,0,0,0
1,0.020000,4,0,0.300000012,0,-0.00812811032,0.0834536627,0.0637264699,0.216698841,0.0637264699,0.0838485539,7.13382053,5.33098984,1.04725099,0,0,0,0
1,0.020000,5,0,0.300000012,0,-0.00853565428,0.057225734,0.0666637868,0.242924283,0.0666637868,0.0578588111,4.63438272,-5.24002934,1.04705989,0,0,0,0
1,0.020000,6,0,0.300000012,0,-0.0320002809,0.0884037092,-0.116435431,0.214002367,0.116435431,0.0940171994,5.00867796,-2.10469317,1.04735065,0,0,0,0
1,0.020000,7,0,0.300000012,0,-0.0226248372,0.0838252157,0.00755747687,0.217355529,0.00755747687,0.0868248239,5.08451128,-0.00187480543,1.04749596,0,0,0,0
1,0.020000,8,0,0.300000012,0,-0.00381951826,0.0883700624,0.0730406716,0.211664414,0.0730406716,0.0884525672,4.58537436,2.556108,1.04738057,0,0,0,0
1,0.020000,9,0,0.300000012,0,-0.0286591798,0.0995119959,-0.0513190404,0.202526031,0.0513190404,0.10355668,4.60793018,4.66379213,1.04706228,0,0,0,0
1,0.020000,10,0,0.300000012,0,0.00663765147,0.0683911145,-0.00306378352,0.231703992,0.00306378352,0.0687124658,2.49523902,-5.21707106,1.04748607,0,0,0,0
1,0.020000,11,0,0.300000012,0,-0.0240573436,0.102295294,0.0140868714,0.199163026,0.0140868714,0.105086074,2.02882648,-2.72278047,1.04717076,0,0,0,0
1,0.020000,12,0,0.300000012,0,-0.0290033817,0.10752289,-0.146062598,0.194650041,0.146062598,0.111365919,2.64599133,-0.279465377,1.04732323,0,0,0,0
1,0.020000,13,0,0.300000012,0,-0.027678296,0.11000751,0.130399868,0.191998018,0.130399868,0.113436062,2.8508234,2.9602325,1.04731405,0,0,0,0
1,0.020000,14,0,0.300000012,0,0.0114730364,0.0914756209,0.098741509,0.208839776,0.098741509,0.0921922978,2.18535185,5.09324598,1.04765749,0,0,0,0
1,0.020000,15,0,0.300000012,0,-0.0584339947,0.114554986,-0.00597420149,0.194433509,0.00597420149,0.128597732,0.117004305,-5.25914526,1.04722631,0,0,0,0
1,0.020000,16,0,0.300000012,0,-0.0454965234,0.0860639289,-0.200665548,0.218720327,0.200665548,0.0973495429,0.353497595,-2.72194433,1.04750192,0,0,0,0
1,0.020000,17,0,0.300000012,0,-0.00699731009,0.100393943,0.0307213515,0.199728678,0.0307213515,0.100637499,-0.289744943,-0.0248015597,1.04702187,0,0,0,0
1,0.020000,18,0,0.300000012,0,-0.0419095717,0.129593283,0.160148814,0.175484659,0.160148814,0.136201436,0.496869981,2.72466087,1.04759574,0,0,0,0
1,0.020000,19,0,0.300000012,0,-0.0361729115,0.0958237872,-0.031517148,0.207355758,0.031517148,0.102424009,0.0665435717,5.18732882,1.04717624,0,0,0,0
1,0.020000,20,0,0.300000012,0,-0.035416469,0.112438075,0.231379688,0.190876416,0.231379688,0.117884041,-2.11418509,-4.94166517,1.04694641,0,0,0,0
1,0.020000,21,0,0.300000012,0,0.0117261894,0.0479530096,0.12312869,0.252319628,0.12312869,0.049365926,-2.41156006,-2.72477531,1.0474329,0,0,0,0
1,0.020000,22,0,0.300000012,0,-0.0144717395,0.106533527,0.0601759255,0.194006989,0.0601759255,0.10751197,-2.69806361,-0.0525096878,1.04730821,0,0,0,0
1,0.020000,23,0,0.300000012,0,-0.0166265555,0.0625725165,-0.111503892,0.238008945,0.111503892,0.0647438195,-2.69684768,2.15089011,1.04730713,0,0,0,0
1,0.020000,24,0,0.300000012,0,-0.00872964412,0.115241885,0.144872725,0.184964245,0.144872725,0.11557205,-2.26971602,5.3646102,1.04736435,0,0,0,0
1,0.020000,25,0,0.300000012,0,-0.0171806291,0.0924406499,0.0793855712,0.208269207,0.0793855712,0.0940236553,-4.77634048,-4.78657675,1.04727662,0,0,0,0
