step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.0219795983,0.00798791461,0.00062067504,0.0233860968,0.00062067504,0.0233860968,7.06393719,-5.20992279,1.04756784,0,0,0,0
1,0.020000,1,0,0,0,-0.0103783663,0.0230561756,0.0626889914,0.0252843374,0.0626889914,0.0252843374,7.70414972,-2.02058554,1.04741752,0,0,0,0
1,0.020000,2,0,0,0,-0.0274359621,-0.00349232182,0.103013948,0.0276573377,0.103013948,0.0276573377,7.79254293,-0.497743994,1.04741681,0,0,0,0
1,0.020000,3,0,0,0,-0.00459730206,0.0169283003,0.00195341092,0.0175414519,0.00195341092,0.0175414519,7.78734398,2.38619018,1.04733932,0,0,0,0
1,0.020000,4,0,0,0,-0.0275489166,0.0190170091,0.0891015157,0.0334752064,0.0891015157,0.0334752064,7.17042065,5.18441105,1.04768741,0,0,0,0
1,0.020000,5,0,0,0,-0.011329826,0.0364356712,-0.0591642149,0.0381565602,0.0591642149,0.0381565602,5.03427553,-5.09992886,1.04747295,0,0,0,0
1,0.020000,6,0,0,0,-0.00218538963,-0.00958902482,0.199544683,0.0098349034,0.199544683,0.0098349034,4.71168661,-2.96777129,1.04736972,0,0,0,0
1,0.020000,7,0,0,0,0.0158883128,-0.0078730844,0.17789939,0.0177320033,0.17789939,0.0177320033,5.09717846,0.481815457,1.04759741,0,0,0,0
1,0.020000,8,0,0,0,0.00820118561,-0.0003429231,0.118550383,0.00820835195,0.118550383,0.00820835195,5.24882269,2.51863599,1.04730785,0,0,0,0
1,0.020000,9,0,0,0,-0.0020756498,0.0459201187,0.0136828311,0.0459670058,0.0136828311,0.0459670058,4.96032619,4.67341661,1.04755914,0,0,0,0
1,0.020000,10,0,0,0,-0.0360900611,0.00929602329,-0.0284265503,0.0372680635,0.0284265503,0.0372680635,2.00539303,-4.70612478,1.04747367,0,0,0,0
1,0.020000,11,0,0,0,-0.0502582677,0.0329687446,-0.067661725,0.0601068348,0.067661725,0.0601068348,2.79102373,-2.14044976,1.04730844,0,0,0,0
1,0.020000,12,0,0,0,0.00566525338,-0.0149624711,-0.0811744332,0.0159990824,0.0811744332,0.0159990824,2.77719855,0.0404701494,1.04740357,0,0,0,0
1,0.020000,13,0,0,0,0.00138488971,-0.00731222192,0.00427362323,0.00744221129,0.00427362323,0.00744221129,2.30790782,2.05589056,1.04747701,0,0,0,0
1,0.020000,14,0,0,0,-0.0322557017,-0.0014333725,-0.149290293,0.032287534,0.149290293,0.032287534,2.81594467,5.47940445,1.04736626,0,0,0,0
1,0.020000,15,0,0,0,-0.0103997355,0.00802567881,0.0133632869,0.0131364386,0.0133632869,0.0131364386,0.351329684,-5.24538994,1.04746902,0,0,0,0
1,0.020000,16,0,0,0,-0.0363747329,-0.021340318,0.0896621346,0.0421726258,0.0896621346,0.0421726258,0.286827475,-2.44485664,1.04740274,0,0,0,0
1,0.020000,17,0,0,0,-0.00980763137,0.0476569571,0.0588466637,0.0486556799,0.0588466637,0.0486556799,-0.0224996842,-0.211862162,1.04751682,0,0,0,0
1,0.020000,18,0,0,0,-0.0189652536,0.00214654952,0.0355312563,0.0190863438,0.0355312563,0.0190863438,-0.253855199,2.27305746,1.04770422,0,0,0,0
1,0.020000,19,0,0,0,0.00555421598,-0.00431342982,-0.0727514029,0.00703242433,0.0727514029,0.00703242433,0.0650388747,5.09220839,1.04739332,0,0,0,0
1,0.020000,20,0,0,0,0.00420014514,0.0276667662,-0.0278169643,0.0279837662,0.0278169643,0.0279837662,-2.96215892,-5.13687181,1.04749703,0,0,0,0
1,0.020000,21,0,0,0,0.00429503992,-0.0239349138,0.123294227,0.0243172257,0.123294227,0.0243172257,-2.57040334,-2.24139929,1.04750276,0,0,0,0
1,0.020000,22,0,0,0,0.000104067818,-0.000270246674,-0.0988306701,0.000289591739,0.0988306701,0.000289591739,-2.57192326,-0.166092888,1.04741883,0,0,0,0
1,0.020000,23,0,0,0,-0.0318188742,-0.0244637541,0.142234117,0.0401362183,0.142234117,0.0401362183,-2.14132929,2.83765459,1.04756379,0,0,0,0
1,0.020000,24,0,0,0,-0.0248165354,-0.0140764881,-0.0599712729,0.0285308245,0.0599712729,0.0285308245,-2.25704193,4.56845522,1.04746139,0,0,0,0
1,0.020000,25,0,0,0,-0.0501618758,0.034395352,-0.00579743553,0.0608214931,0.00579743553,0.0608214931,-4.53513718,-4.99244785,1.0475837,0,0,0,0
1,0.020000,26,0,0,0,-0.0021796762,0.00676102098,-0.176368535,0.00710368869,0.176368535,0.00710368869,-4.89570761,-2.68740582,1.0473175,0,0,0,0
1,0.020000,27,0,0,0,-0.0308148004,0.000113963615,0.0958465859,0.0308150111,0.0958465859,0.0308150111,-5.3902154,-0.493305802,1.04746068,0,0,0,0
1,0.020000,28,0,0,0,-0.0261962693,-0.0192348137,-0.0582340583,0.0324995782,0.0582340583,0.0324995782,-5.31421518,2.76567388,1.04755008,0,0,0,0
1,0.020000,29,0,0,0,-0.0233482812,0.0308143143,0.0973419696,0.0386608872,0.0973419696,0.0386608872,-5.47901678,5.09469843,1.04751599,0,0,0,0
1,0.020000,30,0,0,0,-0.0249743611,0.0454795063,-0.240130752,0.0518854912,0.240130752,0.0518854912,-7.77968788,-4.96875191,1.04747307,0,0,0,0
1,0.020000,31,0,0,0,-0.0472341739,0.00703268498,-0.207484856,0.0477548515,0.207484856,0.0477548515,-7.30969286,-2.36308455,1.04742086,0,0,0,0
2,0.040000,0,0,0,0,-0.025240168,-0.0327841602,-0.128374025,0.0413747174,0.128374025,0.0413747174,7.06441975,-5.21000385,1.04100668,0,0,0,0
2,0.040000,1,0,0,0,-0.0489520654,0.0277754739,-0.0412334278,0.0562830495,0.0412334278,0.0562830495,7.70415545,-2.02123857,1.04108548,0,0,0,0
2,0.040000,2,0,0,0,-0.00820594188,0.00753700081,-0.197201788,0.0111419865,0.197201788,0.0111419865,7.79282093,-0.497626603,1.0407337,0,0,0,0
2,0.040000,3,0,0,0,-0.0155538619,-0.0182361864,-0.246715158,0.0239683356,0.246715158,0.0239683356,7.78718328,2.38612485,1.0408082,0,0,0,0
2,0.040000,4,0,0,0,-0.0125160422,0.0328196511,-0.122286238,0.0351252161,0.122286238,0.0351252161,7.1708374,5.18471813,1.04156494,0,0,0,0
2,0.040000,5,0,0,0,-0.051185932,0.0185429528,-0.29112947,0.0544411677,0.29112947,0.0544411677,5.0349741,-5.0999341,1.04101062,0,0,0,0
2,0.040000,6,0,0,0,-0.0592674166,-0.0212460794,-0.159167901,0.0629604841,0.159167901,0.0629604841,4.71152163,-2.9684031,1.04074955,0,0,0,0
2,0.040000,7,0,0,0,-0.0127446074,-0.0215238798,-0.0751057267,0.0250140445,0.0751057267,0.0250140445,5.09682035,0.482004762,1.04093182,0,0,0,0
2,0.040000,8,0,0,0,-0.0505953431,-0.00950170122,0.134064749,0.0514798123,0.134064749,0.0514798123,5.24924612,2.51880908,1.04008913,0,0,0,0
2,0.040000,9,0,0,0,-0.0135385357,0.00880051404,0.0358490124,0.0161474765,0.0358490124,0.0161474765,4.95989227,4.67337275,1.04141533,0,0,0,0
2,0.040000,10,0,0,0,0.0141923595,-0.0172220133,-0.160916731,0.0223163799,0.160916731,0.0223163799,2.00527787,-4.70631647,1.04091084,0,0,0,0
2,0.040000,11,0,0,0,-0.0188469552,0.0397331901,-0.0163755361,0.0439765177,0.0163755361,0.0439765177,2.79027224,-2.14080071,1.04069185,0,0,0,0
2,0.040000,12,0,0,0,-0.00851048529,0.0505628288,-0.194818646,0.0512740482,0.194818646,0.0512740482,2.77735496,0.0407136008,1.04110634,0,0,0,0
2,0.040000,13,0,0,0,-0.0449530073,-0.0119737908,-0.0564475954,0.0465203668,0.0564475954,0.0465203668,2.30803585,2.05628562,1.04091311,0,0,0,0
