step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0583007373,0.00876785815,-0.239206403,0.441786276,0.239206403,0.0589563508,-0.436467946,-12.2094603,1.1473614,0,0,0,0
1,0.020000,1,0.5,0,0,0.073859252,-0.00890344381,-0.089042671,0.426233749,0.089042671,0.0743939542,0.203960434,-11.5199184,1.14735198,0,0,0,0
1,0.020000,2,0.5,0,0,0.0733497143,-0.0330375358,-0.131204039,0.4279275,0.131204039,0.0804466243,0.291716129,-12.4977837,1.14734352,0,0,0,0
1,0.020000,3,0.5,0,0,0.0618419163,-0.0026792076,-0.0115858279,0.438166275,0.0115858279,0.0618999254,0.287930518,-12.1139889,1.14732242,0,0,0,0
1,0.020000,4,0.5,0,0,0.0494799837,0.00127915293,-0.0178547613,0.450521832,0.0178547613,0.0494965153,-0.329742879,-11.8162212,1.14717531,0,0,0,0
1,0.020000,5,0.5,0,0,0.0396925025,-0.0128084812,-0.0838594064,0.460485667,0.0838594064,0.0417079362,0.0336865224,-12.09974,1.14740026,0,0,0,0
1,0.020000,6,0.5,0,0,0.0737681016,-0.0139938314,-0.0608413368,0.426461556,0.0608413368,0.0750836875,-0.287816763,-12.467329,1.14747679,0,0,0,0
1,0.020000,7,0.5,0,0,0.0736956298,0.00783482939,-0.0962506905,0.42637636,0.0962506905,0.0741109331,0.0971398354,-11.5185928,1.14724588,0,0,0,0
1,0.020000,8,0.5,0,0,0.0581387654,-0.0290197097,-0.307741076,0.442813159,0.307741076,0.0649789165,0.248484194,-3.98106718,1.14701319,0,0,0,0
1,0.020000,9,0.5,0,0,0.055016458,-0.0202243533,-0.323931307,0.4454429,0.323931307,0.0586159971,-0.0390313938,-4.32620287,1.1472379,0,0,0,0
1,0.020000,10,0.5,0,0,0.0714296773,-0.00272959308,0.0598835424,0.428579015,0.0598835424,0.0714818122,-0.493777335,-3.70593572,1.14725161,0,0,0,0
1,0.020000,11,0.5,0,0,0.0672142655,-0.0125785992,-0.0204183087,0.43296849,0.0204183087,0.0683811278,0.291666299,-3.63967872,1.14714491,0,0,0,0
1,0.020000,12,0.5,0,0,0.0760166124,-0.0134591265,-0.159229428,0.42419696,0.159229428,0.0771989212,0.277658075,-3.9598093,1.14732087,0,0,0,0
1,0.020000,13,0.5,0,0,0.073966682,-0.0172223523,0.0602120347,0.426381282,0.0602120347,0.0759452399,-0.192566112,-4.44437695,1.14737248,0,0,0,0
1,0.020000,14,0.5,0,0,0.0760847107,-0.0403640494,-0.056904871,0.42583263,0.056904871,0.0861286229,0.315668017,-3.51972389,1.14715016,0,0,0,0
1,0.020000,15,0.5,0,0,0.0761374533,-0.0239550099,-0.36533004,0.424538928,0.36533004,0.0798170051,0.350824207,-4.24486971,1.14725351,0,0,0,0
1,0.020000,16,0.5,0,0,0.0605134219,0.00136712193,-0.120512553,0.439488704,0.120512553,0.060528863,0.286219597,4.05561543,1.14726579,0,0,0,0
1,0.020000,17,0.5,0,0,0.0798259303,-0.0280088484,-0.0439580865,0.421106571,0.0439580865,0.084597132,-0.023237735,3.78739691,1.14710927,0,0,0,0
1,0.020000,18,0.5,0,0,0.0587408915,0.014996117,-0.0770837888,0.441513855,0.0770837888,0.0606248782,-0.253540158,3.77256584,1.1474272,0,0,0,0
1,0.020000,19,0.5,0,0,0.0666968897,-0.00280959718,-0.341419578,0.433312219,0.341419578,0.0667560404,0.0654610991,4.09248972,1.14753389,0,0,0,0
1,0.020000,20,0.5,0,0,0.0445385389,-0.00735983998,-0.241846144,0.455520921,0.241846144,0.0451425375,-0.461843044,3.86285949,1.14737105,0,0,0,0
1,0.020000,21,0.5,0,0,0.0863562226,-0.00393822789,-0.135933965,0.413662525,0.135933965,0.0864459763,-0.0710560903,4.25879192,1.1473124,0,0,0,0
1,0.020000,22,0.5,0,0,0.0723111629,-0.0391228572,-0.0509518385,0.429474492,0.0509518385,0.0822161921,-0.0717235804,3.83333755,1.14709139,0,0,0,0
1,0.020000,23,0.5,0,0,0.0625920221,0.0101697473,-0.195938304,0.437526185,0.195938304,0.0634128141,0.35921675,4.33831453,1.14738429,0,0,0,0
1,0.020000,24,0.5,0,0,0.0663950443,-0.0163160935,-0.0770063698,0.433911826,0.0770063698,0.0683704382,0.242670566,11.5677795,1.14750719,0,0,0,0
1,0.020000,25,0.5,0,0,0.0706569031,-0.0321227089,0.0197812393,0.430543103,0.0197812393,0.0776161477,0.464136243,12.0085096,1.14731789,0,0,0,0
1,0.020000,26,0.5,0,0,0.0774823651,0.0156018585,-0.0410285592,0.422805593,0.0410285592,0.0790375536,0.103714399,11.8122845,1.14740145,0,0,0,0
1,0.020000,27,0.5,0,0,0.0644022673,-0.0219475981,-0.00300900009,0.436150297,0.00300900009,0.0680393202,-0.389827043,11.5060778,1.14713931,0,0,0,0
1,0.020000,28,0.5,0,0,0.0614413507,0.004467085,-0.0160315726,0.438581399,0.0160315726,0.0616035261,-0.314676374,12.2662125,1.147331,0,0,0,0
1,0.020000,29,0.5,0,0,0.0612167418,-0.0138718709,-0.0681154355,0.439002479,0.0681154355,0.0627687683,-0.479152769,12.0954733,1.14744878,0,0,0,0
1,0.020000,30,0.5,0,0,0.0627093166,-0.0188727695,-0.0610563233,0.437697753,0.0610563233,0.0654877074,-0.279722214,12.0303459,1.14724994,0,0,0,0
