step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.75,0,0,0.0498286486,-0.0151354745,-0.0455864407,0.700334923,0.0455864407,0.0520766436,7.52640295,-4.83864164,1.04715812,0,0,0,0
1,0.020000,1,0.75,0,0,0.0547445007,-0.0128089301,-0.157962039,0.695373481,0.157962039,0.0562230295,7.80341434,-2.96248174,1.0469923,0,0,0,0
1,0.020000,2,0.75,0,0,0.0627052635,-0.00676207431,-0.115816712,0.687328001,0.115816712,0.0630688173,7.68035555,-0.196948871,1.04735756,0,0,0,0
1,0.020000,3,0.75,0,0,0.0878030509,-0.0333763659,-0.0239366088,0.663037541,0.0239366088,0.0939327288,7.99019814,2.45270753,1.04680264,0,0,0,0
1,0.020000,4,0.75,0,0,0.0965232849,-0.0356535837,0.0124101397,0.654448619,0.0124101397,0.102897631,7.13461161,5.32986927,1.04709101,0,0,0,0
1,0.020000,5,0.75,0,0,0.0612837374,-0.036090482,-0.0697276294,0.689661231,0.0697276294,0.0711211598,4.63532972,-5.24036646,1.04693222,0,0,0,0
1,0.020000,6,0.75,0,0,0.0512241013,-0.0148372734,-0.183540761,0.698933403,0.183540761,0.0533296657,5.00941753,-2.10560131,1.04721904,0,0,0,0
1,0.020000,7,0.75,0,0,0.0574603528,-0.0379181281,-0.220019579,0.693576922,0.220019579,0.0688438565,5.08444548,-0.00316835335,1.04708469,0,0,0,0
1,0.020000,8,0.75,0,0,0.0921328068,-0.0177157,-0.000363625964,0.658105683,0.000363625964,0.093820574,4.58462572,2.55711365,1.04713643,0,0,0,0
1,0.020000,9,0.75,0,0,0.0691127628,-0.0104800574,-0.225030795,0.680967886,0.225030795,0.0699028296,4.60925007,4.66378498,1.04722202,0,0,0,0
1,0.020000,10,0.75,0,0,0.0651118532,-0.0237393305,0.00243496546,0.685299445,0.00243496546,0.0693044676,2.49450159,-5.21647978,1.04693878,0,0,0,0
1,0.020000,11,0.75,0,0,0.0511856265,-0.0106373541,-0.0750758722,0.69889533,0.0750758722,0.0522792661,2.02781367,-2.72217155,1.04704106,0,0,0,0
1,0.020000,12,0.75,0,0,0.0769827366,-0.0110562891,-0.271575779,0.673108073,0.271575779,0.0777726383,2.64459324,-0.279362798,1.04716611,0,0,0,0
1,0.020000,13,0.75,0,0,0.0794417113,-0.00951420516,0.0432417654,0.670625781,0.0432417654,0.0800094094,2.85113358,2.96159744,1.04697752,0,0,0,0
1,0.020000,14,0.75,0,0,0.088556163,-0.00999153592,0.213189185,0.661519297,0.213189185,0.0891180386,2.18643832,5.09310532,1.04713285,0,0,0,0
1,0.020000,15,0.75,0,0,0.0332845673,0.00254819356,-0.236260116,0.716719963,0.236260116,0.0333819668,0.116845697,-5.25788689,1.04728055,0,0,0,0
1,0.020000,16,0.75,0,0,0.0683264285,-0.0371408761,-0.361259639,0.682684629,0.361259639,0.077768538,0.353464186,-2.72344661,1.04716969,0,0,0,0
1,0.020000,17,0.75,0,0,0.0658037215,-0.0014113693,-0.00292939413,0.684197734,0.00292939413,0.0658188555,-0.289480954,-0.0258540586,1.04700816,0,0,0,0
1,0.020000,18,0.75,0,0,0.0638120845,0.0153059019,0.242229119,0.686358599,0.242229119,0.0656220448,0.497303665,2.7233572,1.04749024,0,0,0,0
1,0.020000,19,0.75,0,0,0.0564127564,-0.0161736272,-0.2848849,0.693775793,0.2848849,0.0586854778,0.0652765632,5.18727684,1.04696584,0,0,0,0
1,0.020000,20,0.75,0,0,0.0637886599,-0.00158553687,0.0747651458,0.686213172,0.0747651458,0.063808362,-2.1131084,-4.94247818,1.04708087,0,0,0,0
