step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.00921751931,-0.0165479351,-0.174051046,0.0189419328,0.174051046,0.0189419328,7.28058958,-4.67461205,1.04740524,0,0,0,0
1,0.020000,1,0,0,0,0.0159760918,-0.0074436944,0.04798517,0.0176250985,0.04798517,0.0176250985,7.17054224,-2.36979127,1.04761386,0,0,0,0
1,0.020000,2,0,0,0,-0.0121022882,-0.00336187705,0.0357477665,0.0125605572,0.0357477665,0.0125605572,7.80576372,-0.0369550623,1.04738379,0,0,0,0
1,0.020000,3,0,0,0,-0.0179606285,0.00257464568,-0.259302944,0.0181442271,0.259302944,0.0181442271,7.74018431,2.17512178,1.04729021,0,0,0,0
1,0.020000,4,0,0,0,-0.0240243729,-0.0148499832,-0.179657221,0.0282434505,0.179657221,0.0282434505,7.97502041,4.95583153,1.04740143,0,0,0,0
1,0.020000,5,0,0,0,-0.0326408856,-0.00891828816,0.113364957,0.033837306,0.113364957,0.033837306,4.78156137,-5.43414259,1.04734921,0,0,0,0
1,0.020000,6,0,0,0,-0.0114766192,-0.0258368663,0.147225201,0.028271124,0.147225201,0.028271124,5.18536663,-2.07049632,1.04752374,0,0,0,0
1,0.020000,7,0,0,0,-0.0375396162,0.0307361931,-0.0533578768,0.0485173819,0.0533578768,0.0485173819,5.38384342,-0.180288106,1.04744208,0,0,0,0
1,0.020000,8,0,0,0,-0.0294181965,-0.0145455264,-0.15712288,0.0328177181,0.15712288,0.0328177181,5.39142609,2.45620227,1.0474087,0,0,0,0
1,0.020000,9,0,0,0,-0.0379753113,0.0117186643,-0.0573947504,0.039742312,0.0573947504,0.039742312,4.50805712,5.26361895,1.04744852,0,0,0,0
1,0.020000,10,0,0,0,-0.0354618058,-0.0373315699,0.130052686,0.0514896667,0.130052686,0.0514896667,2.538486,-5.38181114,1.04735947,0,0,0,0
1,0.020000,11,0,0,0,-0.0245750025,-0.00751237944,0.13608326,0.025697599,0.13608326,0.025697599,2.976403,-2.89417315,1.04757512,0,0,0,0
1,0.020000,12,0,0,0,0.00329711661,0.0107045155,-0.0264386963,0.011200787,0.0264386963,0.011200787,2.73544097,0.094176054,1.04762769,0,0,0,0
1,0.020000,13,0,0,0,-0.0140989814,0.0264601558,0.0087730037,0.0299820133,0.0087730037,0.0299820133,2.63604164,2.49205804,1.04741919,0,0,0,0
1,0.020000,14,0,0,0,0.00118142448,-0.000613054377,-0.0184441693,0.00133101445,0.0184441693,0.00133101445,2.91839075,5.41183472,1.04757285,0,0,0,0
1,0.020000,15,0,0,0,-0.0446800143,-0.00256746262,-0.0605151318,0.0447537209,0.0605151318,0.0447537209,-0.203749239,-4.55279875,1.04752171,0,0,0,0
1,0.020000,16,0,0,0,-0.0603130981,0.0090998821,0.220956579,0.0609957184,0.220956579,0.0609957184,0.099801749,-2.92665029,1.04746962,0,0,0,0
1,0.020000,17,0,0,0,-0.0313736051,0.0341445543,0.102286376,0.0463697497,0.102286376,0.0463697497,-0.0535430722,-0.245356157,1.04738486,0,0,0,0
1,0.020000,18,0,0,0,-0.0027824007,0.0305019151,-0.0150165837,0.0306285583,0.0150165837,0.0306285583,-0.256992966,2.40885949,1.04736745,0,0,0,0
1,0.020000,19,0,0,0,-0.00722340494,0.0141412895,-0.0348134078,0.0158793466,0.0348134078,0.0158793466,-0.0672670752,5.15047455,1.04745376,0,0,0,0
1,0.020000,20,0,0,0,-0.0280850865,0.0342084542,0.145175442,0.0442604837,0.145175442,0.0442604837,-2.40462995,-4.8785224,1.04741073,0,0,0,0
1,0.020000,21,0,0,0,0.0254883766,-0.00542068109,0.0937994123,0.0260584176,0.0937994123,0.0260584176,-2.17362094,-2.38070273,1.04750514,0,0,0,0
1,0.020000,22,0,0,0,-0.0169712547,-0.0214105751,-0.100448348,0.0273209849,0.100448348,0.0273209849,-2.47084689,0.357013226,1.04760885,0,0,0,0
1,0.020000,23,0,0,0,-0.00845034979,0.0361777581,0.0619612075,0.0371515625,0.0619612075,0.0371515625,-2.63933277,2.57145119,1.04734802,0,0,0,0
1,0.020000,24,0,0,0,-0.00186653761,-0.00701844832,0.119016334,0.00726240865,0.119016334,0.00726240865,-2.00698733,4.50796461,1.04736352,0,0,0,0
1,0.020000,25,0,0,0,-0.00708822533,-0.0124892425,0.0271248426,0.0143605054,0.0271248426,0.0143605054,-4.92443419,-5.12874699,1.0475471,0,0,0,0
1,0.020000,26,0,0,0,-0.0260917824,-0.0219356287,-0.217715278,0.0340874305,0.217715278,0.0340874305,-4.90078974,-2.95013762,1.04739344,0,0,0,0
1,0.020000,27,0,0,0,0.000800824724,0.0102767264,0.0846173242,0.0103078818,0.0846173242,0.0103078818,-5.03001451,-0.305358052,1.04762089,0,0,0,0
1,0.020000,28,0,0,0,0.00252395542,0.0285431407,0.0558749102,0.0286545151,0.0558749102,0.0286545151,-4.70990419,2.94589067,1.04734528,0,0,0,0
1,0.020000,29,0,0,0,-0.00286490284,0.0460090339,0.129377842,0.0460981439,0.129377842,0.0460981439,-4.86376047,4.72228909,1.04729283,0,0,0,0
