step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,-0.300000012,0,-0.021837689,-0.0680897459,-0.127447248,0.232936163,0.127447248,0.071505931,7.28012514,-4.67438173,1.04711473,0,0,0,0
1,0.020000,1,0,-0.300000012,0,0.00404789625,-0.0706914216,0.0815541223,0.229344315,0.0815541223,0.0708072211,7.17034197,-2.3703773,1.04737723,0,0,0,0
1,0.020000,2,0,-0.300000012,0,-0.0227383263,-0.05022154,0.0995846763,0.250811317,0.0995846763,0.0551292533,7.80554724,-0.0365404598,1.04705942,0,0,0,0
1,0.020000,3,0,-0.300000012,0,-0.0205647442,-0.0717760995,-0.251679361,0.229148561,0.251679361,0.0746640286,7.73995256,2.17443657,1.04727709,0,0,0,0
1,0.020000,4,0,-0.300000012,0,-0.0350439958,-0.0801703483,-0.0854019523,0.222605397,0.0854019523,0.0874949506,7.97548485,4.95540285,1.04704058,0,0,0,0
1,0.020000,5,0,-0.300000012,0,-0.0243112296,-0.0879171863,0.19119145,0.213471686,0.19119145,0.0912165968,4.78129959,-5.43486357,1.04725325,0,0,0,0
1,0.020000,6,0,-0.300000012,0,-0.0111872926,-0.0903872922,0.27557832,0.209911047,0.27557832,0.09107699,5.18475056,-2.07047915,1.04723954,0,0,0,0
1,0.020000,7,0,-0.300000012,0,-0.046704717,-0.0500346944,-0.0180590097,0.254291153,0.0180590097,0.0684456078,5.38329172,-0.180853441,1.04731107,0,0,0,0
1,0.020000,8,0,-0.300000012,0,-0.0377878547,-0.0759998113,-0.0542609841,0.227165164,0.0542609841,0.084875752,5.39193439,2.45591831,1.04712534,0,0,0,0
1,0.020000,9,0,-0.300000012,0,-0.0423412547,-0.0684226304,0.00593644707,0.235416366,0.00593644707,0.0804638938,4.50882483,5.2634964,1.04727209,0,0,0,0
1,0.020000,10,0,-0.300000012,0,-0.0472811088,-0.0923391879,0.191322878,0.2129754,0.191322878,0.103740199,2.53876853,-5.3813529,1.04703438,0,0,0,0
1,0.020000,11,0,-0.300000012,0,-0.0370820053,-0.0679511055,0.188931048,0.234993128,0.188931048,0.0774107735,2.97590876,-2.89450407,1.04730928,0,0,0,0
1,0.020000,12,0,-0.300000012,0,-0.00735954195,-0.0660513192,0.0677850917,0.234064422,0.0677850917,0.0664600604,2.73482227,0.094583638,1.04743874,0,0,0,0
1,0.020000,13,0,-0.300000012,0,-0.0252089687,-0.0536580049,0.0715512708,0.247628505,0.0715512708,0.0592846826,2.63678813,2.49186158,1.04723144,0,0,0,0
1,0.020000,14,0,-0.300000012,0,-0.00641197711,-0.0735074207,0.0503299274,0.226583334,0.0503299274,0.0737865459,2.91860557,5.41251135,1.04735637,0,0,0,0
1,0.020000,15,0,-0.300000012,0,-0.0490072221,-0.0801773369,-0.0637712777,0.225219263,0.0637712777,0.0939686819,-0.20300822,-4.55294514,1.0474298,0,0,0,0
1,0.020000,16,0,-0.300000012,0,-0.0630177557,-0.0886310264,0.310570717,0.22056311,0.310570717,0.108750616,0.0992110893,-2.92737436,1.04744852,0,0,0,0
1,0.020000,17,0,-0.300000012,0,-0.0347390249,-0.06290254,0.123679638,0.239628903,0.123679638,0.0718577024,-0.052734904,-0.244893238,1.04737496,0,0,0,0
1,0.020000,18,0,-0.300000012,0,-0.00669613853,-0.0563594177,-0.0333688594,0.243732594,0.0333688594,0.0567558124,-0.256204098,2.40858364,1.04735994,0,0,0,0
1,0.020000,19,0,-0.300000012,0,-0.0139138522,-0.080738917,0.037778914,0.219702123,0.037778914,0.0819290425,-0.0665961578,5.14985514,1.04740334,0,0,0,0
1,0.020000,20,0,-0.300000012,0,-0.0293002017,-0.0578592531,0.171572953,0.24390705,0.171572953,0.0648551848,-2.40382481,-4.87887192,1.04749107,0,0,0,0
