step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.0119725578,0.0362572558,-0.0384896025,0.0381828592,0.0384896025,0.0381828592,7.52680922,-4.8381772,1.04756653,0,0,0,0
1,0.020000,1,0,0,0,-0.0240687951,-0.00571064278,-0.0733830631,0.0247369833,0.0733830631,0.0247369833,7.80357027,-2.96197772,1.0475502,0,0,0,0
1,0.020000,2,0,0,0,-0.0476634838,0.0116879176,0.0602060668,0.049075606,0.0602060668,0.049075606,7.68007469,-0.19611156,1.04754007,0,0,0,0
1,0.020000,3,0,0,0,-0.00314275548,-0.0178542547,0.0489370711,0.018128743,0.0489370711,0.018128743,7.99036026,2.4533236,1.04737055,0,0,0,0
1,0.020000,4,0,0,0,-0.00460010022,0.00550259557,0.0521821603,0.00717213218,0.0521821603,0.00717213218,7.133883,5.33024168,1.04743481,0,0,0,0
1,0.020000,5,0,0,0,0.00151642889,0.00207994902,0.0208225362,0.00257405215,0.0208225362,0.00257405215,4.63482857,-5.24032927,1.04733419,0,0,0,0
1,0.020000,6,0,0,0,-0.0359469168,0.00763591519,-0.129367307,0.0367489868,0.129367307,0.0367489868,5.00877094,-2.10545492,1.04764032,0,0,0,0
1,0.020000,7,0,0,0,-0.023041632,0.00346265151,-0.0874815881,0.0233003597,0.0874815881,0.0233003597,5.08415699,-0.00255690911,1.04753816,0,0,0,0
1,0.020000,8,0,0,0,-0.000454204826,0.0143669769,0.0283152144,0.0143741549,0.0283152144,0.0143741549,4.58530045,2.556813,1.04756546,0,0,0,0
1,0.020000,9,0,0,0,-0.0248097386,0.0350831114,-0.0432759225,0.0429691498,0.0432759225,0.0429691498,4.60846949,4.66347504,1.04736662,0,0,0,0
1,0.020000,10,0,0,0,0.000546760857,-0.0254503954,0.0240793377,0.0254562679,0.0240793377,0.0254562679,2.49484277,-5.21626234,1.04753733,0,0,0,0
1,0.020000,11,0,0,0,-0.0157990642,0.0427692719,-0.0548566505,0.04559409,0.0548566505,0.04559409,2.02843833,-2.72235799,1.04739356,0,0,0,0
1,0.020000,12,0,0,0,-0.0265177153,0.0191948451,-0.140080839,0.0327357802,0.140080839,0.0327357802,2.64532828,-0.278954148,1.04745555,0,0,0,0
1,0.020000,13,0,0,0,-0.0280827358,0.0266833827,0.132113695,0.0387381332,0.132113695,0.0387381332,2.85140538,2.96077633,1.04736555,0,0,0,0
1,0.020000,14,0,0,0,0.00707614934,0.0063265143,0.116228476,0.00949192671,0.116228476,0.00949192671,2.18597555,5.09273195,1.04759157,0,0,0,0
1,0.020000,15,0,0,0,-0.0533214658,0.0507009551,-0.0733285919,0.0735782955,0.0733285919,0.0735782955,0.117206186,-5.25856638,1.04744506,0,0,0,0
1,0.020000,16,0,0,0,-0.0538087375,-0.00636159908,-0.141684741,0.0541834862,0.141684741,0.0541834862,0.352907807,-2.72260714,1.04741347,0,0,0,0
1,0.020000,17,0,0,0,0.00553917512,0.0533855706,-0.00869897287,0.053672168,0.00869897287,0.053672168,-0.289717346,-0.0252686106,1.04732919,0,0,0,0
1,0.020000,18,0,0,0,-0.0543276854,0.0319160111,0.146736369,0.063008961,0.146736369,0.063008961,0.496486902,2.72381854,1.04772663,0,0,0,0
1,0.020000,19,0,0,0,-0.0278562084,0.0135761723,-0.0534250997,0.0309883978,0.0534250997,0.0309883978,0.0658120662,5.18763733,1.04735875,0,0,0,0
1,0.020000,20,0,0,0,-0.0276406873,0.0545013249,0.213723049,0.0611097538,0.213723049,0.0611097538,-2.11392021,-4.94216204,1.04727781,0,0,0,0
1,0.020000,21,0,0,0,-0.00191479875,-0.0069764005,0.0563953109,0.00723440517,0.0563953109,0.00723440517,-2.4118104,-2.7252605,1.04727507,0,0,0,0
1,0.020000,22,0,0,0,-0.0144289499,0.0242841542,0.0447937325,0.0282473847,0.0447937325,0.0282473847,-2.69885588,-0.0525459908,1.04746687,0,0,0,0
1,0.020000,23,0,0,0,-0.0117486222,-0.0190978367,-0.121858574,0.0224222543,0.121858574,0.0224222543,-2.69610882,2.15060806,1.04750001,0,0,0,0
1,0.020000,24,0,0,0,-0.00568686426,0.0364879742,0.156594262,0.0369284807,0.156594262,0.0369284807,-2.27017856,5.36520147,1.0475595,0,0,0,0
1,0.020000,25,0,0,0,-0.0115844076,0.0120000616,0.0808965638,0.0166793279,0.0808965638,0.0166793279,-4.77652407,-4.78583574,1.04757237,0,0,0,0
1,0.020000,26,0,0,0,-0.0266823899,-0.0300063491,0.0529358648,0.0401538406,0.0529358648,0.0401538406,-4.91847181,-2.21563435,1.04733658,0,0,0,0
1,0.020000,27,0,0,0,-0.0250662006,0.00772675872,-0.101179004,0.0262300823,0.101179004,0.0262300823,-5.05575609,-0.23077862,1.0476346,0,0,0,0
1,0.020000,28,0,0,0,-0.0623870008,0.0348544084,-0.0990356356,0.0714630509,0.0990356356,0.0714630509,-4.64985561,2.26934481,1.04743564,0,0,0,0
1,0.020000,29,0,0,0,0.00191030558,0.0273932181,0.0194082484,0.0274597463,0.0194082484,0.0274597463,-4.9836731,4.79074287,1.0474565,0,0,0,0
1,0.020000,30,0,0,0,0.000693963375,-0.00868798606,-0.113965362,0.00871565757,0.113965362,0.00871565757,-7.69030142,-4.98597527,1.04751003,0,0,0,0
1,0.020000,31,0,0,0,-0.0219117627,-0.0231958088,0.000722169294,0.0319087901,0.000722169294,0.0319087901,-7.47697544,-2.91654325,1.04741752,0,0,0,0
2,0.040000,0,0,0,0,-0.00941070542,0.0299742669,-0.0126009155,0.0314168434,0.0126009155,0.0314168434,7.52734423,-4.83796597,1.04115653,0,0,0,0
2,0.040000,1,0,0,0,-0.0287540182,0.0336513743,0.00379127334,0.0442629479,0.00379127334,0.0442629479,7.80383825,-2.96161628,1.04119945,0,0,0,0
2,0.040000,2,0,0,0,0.0180461742,0.0235725716,-0.167089224,0.0296872116,0.167089224,0.0296872116,7.68023825,-0.195848852,1.04140925,0,0,0,0
2,0.040000,3,0,0,0,-0.0508601516,-0.000655353069,0.0862270221,0.0508643737,0.0862270221,0.0508643737,7.99017429,2.45376348,1.04062045,0,0,0,0
2,0.040000,4,0,0,0,-0.0486316793,0.0167249423,0.0326897986,0.0514272683,0.0326897986,0.0514272683,7.13346195,5.33042049,1.04091489,0,0,0,0
2,0.040000,5,0,0,0,-0.0360671654,0.0165827181,0.122027464,0.039696687,0.122027464,0.039696687,4.63453197,-5.24042654,1.04076791,0,0,0,0
2,0.040000,6,0,0,0,0.000247594813,-0.00437855208,0.0912716836,0.00438554689,0.0912716836,0.00438554689,5.00856924,-2.10545611,1.04157341,0,0,0,0
2,0.040000,7,0,0,0,-0.0311329011,-0.0176444724,0.000790579303,0.0357852615,0.000790579303,0.0357852615,5.08365726,-0.00251003751,1.04087567,0,0,0,0
2,0.040000,8,0,0,0,-0.0173924305,-0.0266593415,-0.00152340776,0.0318310717,0.00152340776,0.0318310717,4.58544159,2.55698228,1.04122567,0,0,0,0
2,0.040000,9,0,0,0,-0.0296405666,0.0118474299,-0.0132547664,0.0319206012,0.0132547664,0.0319206012,4.60793686,4.66336346,1.04084802,0,0,0,0
2,0.040000,10,0,0,0,0.00842194818,-0.0257401615,0.0219477396,0.0270829305,0.0219477396,0.0270829305,2.49452949,-5.21589661,1.04090285,0,0,0,0
2,0.040000,11,0,0,0,-0.0349486656,-0.0168520547,-0.228348076,0.0387994972,0.228348076,0.0387994972,2.02883863,-2.72226357,1.04098213,0,0,0,0
2,0.040000,12,0,0,0,0.00869198889,0.00798070431,0.0663586631,0.011800098,0.0663586631,0.011800098,2.6455133,-0.278988928,1.04092491,0,0,0,0
2,0.040000,13,0,0,0,-0.0160771608,-0.0293101408,-0.19762896,0.0334299185,0.19762896,0.0334299185,2.85170841,2.96058846,1.04080439,0,0,0,0
2,0.040000,14,0,0,0,-0.0450424738,-0.0377844647,0.0971601978,0.0587919231,0.0971601978,0.0587919231,2.18604708,5.09223938,1.04118729,0,0,0,0
2,0.040000,15,0,0,0,-0.00532742962,0.0355239622,0.0733457208,0.035921211,0.0733457208,0.035921211,0.117251821,-5.25936079,1.04101896,0,0,0,0
2,0.040000,16,0,0,0,-0.0470843725,-0.0225784294,0.0029453747,0.0522180391,0.0029453747,0.0522180391,0.352051854,-2.72233844,1.04082286,0,0,0,0
2,0.040000,17,0,0,0,-0.0655684844,0.000235417916,-0.200629205,0.065568907,0.200629205,0.065568907,-0.290127873,-0.024715839,1.04071105,0,0,0,0
2,0.040000,18,0,0,0,-0.00591705739,-0.0104923751,0.167041689,0.0120458086,0.167041689,0.0120458086,0.496151179,2.72407961,1.04156172,0,0,0,0
2,0.040000,19,0,0,0,0.00399487838,-0.00612633163,0.0370227918,0.00731375366,0.0370227918,0.00731375366,0.0659111813,5.1877861,1.04082608,0,0,0,0
2,0.040000,20,0,0,0,-0.0225656368,0.0134778302,-0.044561144,0.0262842133,0.044561144,0.0262842133,-2.11443901,-4.94170856,1.04042912,0,0,0,0
2,0.040000,21,0,0,0,-0.0575237647,0.0205617063,0.053634204,0.0610881925,0.053634204,0.0610881925,-2.41223907,-2.72504258,1.04066706,0,0,0,0
2,0.040000,22,0,0,0,-0.00443972554,-0.0153219327,-0.0311362594,0.0159522032,0.0311362594,0.0159522032,-2.69883251,-0.0523854829,1.04121554,0,0,0,0
2,0.040000,23,0,0,0,0.00748947635,-0.0150977438,-0.0927674174,0.016853312,0.0927674174,0.016853312,-2.69580865,2.15048194,1.04099298,0,0,0,0
2,0.040000,24,0,0,0,-0.0278968345,-0.00481391512,-0.053483393,0.0283091356,0.053483393,0.0283091356,-2.26985002,5.36516142,1.04127049,0,0,0,0
2,0.040000,25,0,0,0,-0.0151570123,0.0136067709,0.125845134,0.0203685845,0.125845134,0.0203685845,-4.77631378,-4.78598642,1.04125583,0,0,0,0
2,0.040000,26,0,0,0,0.00160731748,0.0207600743,-0.379808426,0.0208222034,0.379808426,0.0208222034,-4.91839552,-2.21548343,1.04093719,0,0,0,0
2,0.040000,27,0,0,0,-0.0324535593,-0.0454417616,-0.149833724,0.0558407308,0.149833724,0.0558407308,-5.0562377,-0.230349213,1.04111111,0,0,0,0
2,0.040000,28,0,0,0,-0.0248395614,0.00401031226,-0.0346062146,0.0251612086,0.0346062146,0.0251612086,-4.64922476,2.26962185,1.04096448,0,0,0,0
2,0.040000,29,0,0,0,-0.0250801984,0.0094204396,-0.0583125837,0.0267910626,0.0583125837,0.0267910626,-4.98399115,4.79072618,1.04107833,0,0,0,0
2,0.040000,30,0,0,0,-0.0117067136,0.0270782672,-0.212830797,0.0295005033,0.212830797,0.0295005033,-7.69016314,-4.98612499,1.04140913,0,0,0,0
2,0.040000,31,0,0,0,-0.00427327678,-0.0408950821,-0.12198367,0.0411177411,0.12198367,0.0411177411,-7.47635651,-2.91677523,1.04051006,0,0,0,0
3,0.060000,0,0,0,0,0.00426839013,-0.0187760703,0.0789519921,0.0192551284,0.0789519921,0.0192551284,7.52741814,-4.83796453,1.03112018,0,0,0,0
3,0.060000,1,0,0,0,-0.00229235832,-0.00935262814,0.205192253,0.00962946311,0.205192253,0.00962946311,7.80405235,-2.96141434,1.03108513,0,0,0,0
3,0.060000,2,0,0,0,-0.00498519558,-0.0170824733,-0.109736808,0.0177950293,0.109736808,0.0177950293,7.6802659,-0.19589752,1.03146577,0,0,0,0
3,0.060000,3,0,0,0,-0.0314227715,-0.0325809382,-0.21223107,0.0452648661,0.21223107,0.0452648661,7.98980093,2.454458,1.02972412,0,0,0,0
3,0.060000,4,0,0,0,-0.0214937124,-0.00843986776,-0.0742350742,0.0230913629,0.0742350742,0.0230913629,7.13294268,5.33048677,1.03092706,0,0,0,0
3,0.060000,5,0,0,0,-0.0587822981,-0.0268490575,-0.0635944381,0.0646237608,0.0635944381,0.0646237608,4.63411474,-5.2410121,1.03071833,0,0,0,0
3,0.060000,6,0,0,0,-0.0396698751,-0.0432011746,-0.225715593,0.0586518582,0.225715593,0.0586518582,5.0082202,-2.10602403,1.03132784,0,0,0,0
3,0.060000,7,0,0,0,-0.0194493365,-0.0561472289,-0.141429484,0.0594204342,0.141429484,0.0594204342,5.08290577,-0.00289364648,1.02987254,0,0,0,0
3,0.060000,8,0,0,0,-0.0256560519,-0.03636894,-0.0213980544,0.0445076712,0.0213980544,0.0445076712,4.58582783,2.55757451,1.03072226,0,0,0,0
3,0.060000,9,0,0,0,-0.0165331885,-0.0279052928,0.143082395,0.0324353463,0.143082395,0.0324353463,4.60784817,4.66293383,1.03068435,0,0,0,0
3,0.060000,10,0,0,0,-0.0432055518,-0.00731955841,-0.0800517946,0.043821178,0.0800517946,0.043821178,2.49470162,-5.21545792,1.03012741,0,0,0,0
3,0.060000,11,0,0,0,-0.0351032577,-0.0338283852,-0.103597447,0.0487503677,0.103597447,0.0487503677,2.02907562,-2.72161865,1.03101265,0,0,0,0
3,0.060000,12,0,0,0,-0.0291926824,-0.00800858438,0.180595368,0.0302712756,0.180595368,0.0302712756,2.64563966,-0.278837353,1.03072524,0,0,0,0
3,0.060000,13,0,0,0,-0.00740621239,0.0203571785,-0.121189751,0.0216625645,0.121189751,0.0216625645,2.85188103,2.96051383,1.03050232,0,0,0,0
3,0.060000,14,0,0,0,-0.0583166145,-0.0219234545,-0.0662961379,0.0623014075,0.0662961379,0.0623014075,2.18589306,5.09119892,1.03048289,0,0,0,0
3,0.060000,15,0,0,0,0.0128035434,0.0370815545,0.0666965544,0.0392297388,0.0666965544,0.0392297388,0.116882406,-5.25999308,1.03069079,0,0,0,0
