step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0.300000012,0,-0.0136424713,0.0756507888,0.0271779113,0.224763633,0.0271779113,0.0768710536,7.96488523,-4.99215078,1.04727852,0,0,0,0
1,0.020000,1,0,0.300000012,0,-0.00390531821,0.0876884013,0.212083027,0.212347525,0.212083027,0.0877753225,7.17681408,-2.81371212,1.04728746,0,0,0,0
1,0.020000,2,0,0.300000012,0,-0.0245478693,0.0876829848,0.0347630903,0.213731415,0.0347630903,0.0910543997,7.42765903,-0.0720824897,1.04712653,0,0,0,0
1,0.020000,3,0,0.300000012,0,-0.0280015469,0.0625320375,-0.0849469751,0.239113206,0.0849469751,0.0685152709,7.99514103,2.80366325,1.04709268,0,0,0,0
1,0.020000,4,0,0.300000012,0,-0.00405432656,0.0839303583,0.125695199,0.216107688,0.125695199,0.0840282251,7.81888962,5.09744358,1.04740989,0,0,0,0
1,0.020000,5,0,0.300000012,0,-0.00211546221,0.0703930482,0.0647251755,0.229616709,0.0647251755,0.0704248281,5.0479126,-4.78326035,1.04740477,0,0,0,0
1,0.020000,6,0,0.300000012,0,-0.0231885407,0.0717356205,-0.137729824,0.229439188,0.137729824,0.0753903685,5.01461792,-2.28732181,1.04706526,0,0,0,0
1,0.020000,7,0,0.300000012,0,0.00513379322,0.0650298446,0.137189463,0.235026244,0.137189463,0.065232174,5.05298138,-0.263184518,1.04726672,0,0,0,0
1,0.020000,8,0,0.300000012,0,-0.0219861418,0.100591548,0.116720602,0.200616864,0.116720602,0.102966256,4.82586813,2.6836164,1.0474714,0,0,0,0
1,0.020000,9,0,0.300000012,0,0.0105501786,0.0851077735,0.00753692724,0.215151064,0.00753692724,0.0857591942,5.28571653,4.72998953,1.04747665,0,0,0,0
1,0.020000,10,0,0.300000012,0,-0.0298306718,0.101241007,-0.181362167,0.200985101,0.181362167,0.105544354,2.24233675,-4.81553793,1.04722619,0,0,0,0
1,0.020000,11,0,0.300000012,0,-0.0159825757,0.0692531019,-0.150632694,0.23129976,0.150632694,0.0710734469,2.77320027,-2.91012383,1.04725289,0,0,0,0
