step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0.150000006,0.5,0.0565306768,0.0138588324,0.617175281,0.463895958,0.117175281,0.058204679,7.96454048,-4.99288225,1.04734027,0,0,0,0
1,0.020000,1,0.5,0.150000006,0.5,0.0447328538,0.0116609735,0.750774801,0.47582125,0.250774801,0.0462277677,7.17738438,-2.81426907,1.04720581,0,0,0,0
1,0.020000,2,0.5,0.150000006,0.5,0.0423489586,0.0185984336,0.564384282,0.476141627,0.0643842816,0.0462529569,7.42763948,-0.07291767,1.0471698,0,0,0,0
1,0.020000,3,0.5,0.150000006,0.5,0.0447912663,-0.0118774511,0.417230248,0.48313487,0.0827697515,0.0463393071,7.99424362,2.80358505,1.04707992,0,0,0,0
1,0.020000,4,0.5,0.150000006,0.5,0.0437599085,0.024936229,0.626776874,0.473070787,0.126776874,0.0503661107,7.81837177,5.09784174,1.04732108,0,0,0,0
1,0.020000,5,0.5,0.150000006,0.5,0.0667928606,0.00914362445,0.709977388,0.455531498,0.209977388,0.0674158149,5.04739475,-4.78267574,1.04731464,0,0,0,0
1,0.020000,6,0.5,0.150000006,0.5,0.0413621925,0.000408791937,0.361416936,0.482417008,0.138583064,0.0413642125,5.01546478,-2.28731489,1.04711497,0,0,0,0
1,0.020000,7,0.5,0.150000006,0.5,0.0662042573,-0.000288233161,0.683879435,0.459091822,0.183879435,0.0662048847,5.05376959,-0.263290912,1.04713905,0,0,0,0
1,0.020000,8,0.5,0.150000006,0.5,0.0704479814,0.0239527896,0.698636472,0.447663755,0.198636472,0.0744086971,4.82655001,2.68443775,1.04748869,0,0,0,0
1,0.020000,9,0.5,0.150000006,0.5,0.0711787492,0.0111752152,0.496896565,0.450732723,0.00310343504,0.072050675,5.28492641,4.72975302,1.04736984,0,0,0,0
1,0.020000,10,0.5,0.150000006,0.5,0.0532214791,0.0254346989,0.365855813,0.463818459,0.134144187,0.0589868608,2.24300838,-4.81478119,1.04730296,0,0,0,0
1,0.020000,11,0.5,0.150000006,0.5,0.0497137867,0.00727110216,0.3300322,0.472365551,0.1699678,0.0502427061,2.77374578,-2.9106524,1.04712355,0,0,0,0
1,0.020000,12,0.5,0.150000006,0.5,0.0600638427,0.000399587676,0.530756712,0.464676347,0.030756712,0.0600651718,2.69808221,-0.177531123,1.04748392,0,0,0,0
1,0.020000,13,0.5,0.150000006,0.5,0.0640105903,-0.00128603727,0.830593288,0.461491313,0.330593288,0.0640235079,2.7942791,2.0541234,1.04749596,0,0,0,0
1,0.020000,14,0.5,0.150000006,0.5,0.0575223565,0.0284579135,0.561054826,0.458867023,0.0610548258,0.0641768988,2.72652602,4.89434481,1.04744291,0,0,0,0
1,0.020000,15,0.5,0.150000006,0.5,0.0575234368,0.0112138093,0.419854283,0.46373173,0.0801457167,0.0586062736,0.334233314,-5.44308281,1.04732966,0,0,0,0
1,0.020000,16,0.5,0.150000006,0.5,0.0550591052,0.0345713869,0.801425338,0.459669627,0.301425338,0.0650129668,-0.393766761,-2.57799411,1.04746604,0,0,0,0
1,0.020000,17,0.5,0.150000006,0.5,0.0447163507,0.0248435754,0.747289002,0.472172991,0.247289002,0.0511542302,-0.37513569,-0.0260860659,1.04744077,0,0,0,0
1,0.020000,18,0.5,0.150000006,0.5,0.0672043636,0.0243371166,0.596711755,0.450669751,0.0967117548,0.0714753226,0.43146044,2.43240118,1.04732382,0,0,0,0
1,0.020000,19,0.5,0.150000006,0.5,0.0512314551,0.00416385196,0.600475371,0.471870099,0.100475371,0.0514003857,0.148351386,4.90357113,1.04715967,0,0,0,0
1,0.020000,20,0.5,0.150000006,0.5,0.0408542827,0.0448643006,0.421733677,0.471028987,0.0782663226,0.0606784796,-2.44065022,-5.32294512,1.04730332,0,0,0,0
1,0.020000,21,0.5,0.150000006,0.5,0.0353809521,0.0181406196,0.420420766,0.482967657,0.0795792341,0.0397604558,-2.12821317,-2.9118588,1.04725838,0,0,0,0
1,0.020000,22,0.5,0.150000006,0.5,0.0470436402,0.0190267246,0.834442973,0.471511892,0.334442973,0.0507456435,-2.35281754,-0.484217674,1.04714549,0,0,0,0
1,0.020000,23,0.5,0.150000006,0.5,0.0508806743,0.0208155531,0.585561097,0.467329425,0.0855610967,0.0549739053,-2.97625661,2.31922913,1.04731715,0,0,0,0
1,0.020000,24,0.5,0.150000006,0.5,0.0628423318,-0.00978288427,0.741595387,0.465443228,0.241595387,0.0635992413,-2.87074733,4.72550392,1.04716086,0,0,0,0
1,0.020000,25,0.5,0.150000006,0.5,0.0627948046,0.00848769024,0.472987175,0.459536852,0.027012825,0.0633658296,-5.22587872,-5.36630249,1.04721117,0,0,0,0
1,0.020000,26,0.5,0.150000006,0.5,0.0338495895,0.024563821,0.456108093,0.482732267,0.0438919067,0.0418231517,-5.19405079,-2.05266857,1.04734659,0,0,0,0
1,0.020000,27,0.5,0.150000006,0.5,0.0680860728,0.0102883056,0.450334221,0.453948235,0.0496657789,0.0688590048,-4.90557432,-0.166092753,1.04737759,0,0,0,0
1,0.020000,28,0.5,0.150000006,0.5,0.0344116651,0.0395175777,0.502388597,0.478517361,0.00238859653,0.0524003973,-5.2114954,2.92698288,1.04723859,0,0,0,0
1,0.020000,29,0.5,0.150000006,0.5,0.0407644697,0.0124624167,0.364771068,0.47938905,0.135228932,0.0426269142,-5.07770729,5.46529961,1.04750681,0,0,0,0
1,0.020000,30,0.5,0.150000006,0.5,0.0267893467,0.011385804,0.435386449,0.493094534,0.0646135509,0.0291085147,-7.11324978,-4.91151571,1.04720485,0,0,0,0
1,0.020000,31,0.5,0.150000006,0.5,0.0632747933,0.0317759812,0.311317056,0.45244428,0.188682944,0.070805455,-7.96862745,-2.45381904,1.04739118,0,0,0,0
2,0.040000,0,0.5,0.150000006,0.5,0.0579643585,0.0356701463,0.333197862,0.456581674,0.166802138,0.0680604598,7.96522856,-4.99352264,1.04066908,0,0,0,0
2,0.040000,1,0.5,0.150000006,0.5,0.0563218705,0.0141783254,0.239614576,0.464001952,0.260385424,0.0580790669,7.17801046,-2.81384373,1.04053879,0,0,0,0
2,0.040000,2,0.5,0.150000006,0.5,0.0628642291,0.040367227,0.405576468,0.450673971,0.0944235325,0.0747089306,7.42855978,-0.0730476826,1.04064775,0,0,0,0
2,0.040000,3,0.5,0.150000006,0.5,0.0434192717,0.0434702374,0.459680289,0.468843847,0.040319711,0.0614401717,7.99413776,2.80288577,1.04015326,0,0,0,0
2,0.040000,4,0.5,0.150000006,0.5,0.034464933,0.0282336324,0.28944689,0.481196372,0.21055311,0.0445529977,7.8179903,5.09725904,1.04103482,0,0,0,0
2,0.040000,5,0.5,0.150000006,0.5,0.0496635661,0.0226783026,0.343027711,0.467989017,0.156972289,0.0545964761,5.04656076,-4.78290987,1.04084492,0,0,0,0
2,0.040000,6,0.5,0.150000006,0.5,0.0315878466,-0.00010203477,0.494002789,0.491874545,0.00599721074,0.0315880114,5.0157547,-2.2869451,1.04044962,0,0,0,0
2,0.040000,7,0.5,0.150000006,0.5,0.0334362648,0.0706883296,0.620459378,0.473256866,0.120459378,0.0781973385,5.0538578,-0.262346089,1.04078388,0,0,0,0
2,0.040000,8,0.5,0.150000006,0.5,0.0421024412,0.0206526555,0.509728014,0.475816048,0.00972801447,0.0468950715,4.82616758,2.68524742,1.04106021,0,0,0,0
2,0.040000,9,0.5,0.150000006,0.5,0.0575801954,0.0495087542,0.579962134,0.453689073,0.0799621344,0.075938104,5.28516245,4.72870398,1.04086876,0,0,0,0
2,0.040000,10,0.5,0.150000006,0.5,0.0539834313,0.0202940069,0.511204243,0.464493731,0.0112042427,0.0576719826,2.24255633,-4.81403589,1.04078615,0,0,0,0
2,0.040000,11,0.5,0.150000006,0.5,0.0524249785,-0.000988280866,0.349342257,0.472356711,0.150657743,0.0524342928,2.77446008,-2.91055012,1.04040635,0,0,0,0
2,0.040000,12,0.5,0.150000006,0.5,0.0490886085,0.0638369322,0.472407639,0.459069884,0.027592361,0.0805285378,2.69818401,-0.17652224,1.04130864,0,0,0,0
2,0.040000,13,0.5,0.150000006,0.5,0.0252043605,0.0204613786,0.753381729,0.492149525,0.253381729,0.0324642542,2.79436612,2.05353236,1.04089963,0,0,0,0
2,0.040000,14,0.5,0.150000006,0.5,0.0324728861,0.0513469428,0.284904987,0.477822173,0.215095013,0.0607535749,2.72563791,4.89456606,1.041134,0,0,0,0
2,0.040000,15,0.5,0.150000006,0.5,0.0360249691,0.0237356648,0.752447307,0.480848743,0.252447307,0.0431413975,0.333793223,-5.44254875,1.04074502,0,0,0,0
2,0.040000,16,0.5,0.150000006,0.5,0.0322019979,0.0330539457,0.273891926,0.482194309,0.226108074,0.0461468526,-0.394385099,-2.57747793,1.04088318,0,0,0,0
2,0.040000,17,0.5,0.150000006,0.5,0.0765364692,0.00623468496,0.243061125,0.447202224,0.256938875,0.076789989,-0.374565661,-0.026809305,1.0409075,0,0,0,0
2,0.040000,18,0.5,0.150000006,0.5,0.0582556054,0.0247328281,0.356950998,0.459162255,0.143049002,0.0632884535,0.430496484,2.43221879,1.04075325,0,0,0,0
2,0.040000,19,0.5,0.150000006,0.5,0.0246658977,0.0240470245,0.303371072,0.491738408,0.196628928,0.0344480174,0.147866055,4.90326452,1.04027426,0,0,0,0
2,0.040000,20,0.5,0.150000006,0.5,0.0611297041,0.0098634176,0.463080704,0.460700988,0.0369192958,0.0619203338,-2.44088221,-5.32212257,1.04058373,0,0,0,0
2,0.040000,21,0.5,0.150000006,0.5,0.0286142379,0.0265047476,0.277555972,0.487294178,0.222444028,0.0390035416,-2.12793946,-2.9123733,1.04035199,0,0,0,0
2,0.040000,22,0.5,0.150000006,0.5,0.0483218655,0.0406603925,0.523044944,0.464723884,0.0230449438,0.0631527529,-2.3519547,-0.484103888,1.04014456,0,0,0,0
2,0.040000,23,0.5,0.150000006,0.5,0.0618881211,0.0301060658,0.296542913,0.454220844,0.203457087,0.0688223418,-2.9756856,2.31848502,1.04065025,0,0,0,0
2,0.040000,24,0.5,0.150000006,0.5,0.0682928935,-0.0053570345,0.299395621,0.458810239,0.200604379,0.0685026796,-2.87175775,4.72538805,1.04034507,0,0,0,0
2,0.040000,25,0.5,0.150000006,0.5,0.0512538627,0.00775827095,0.375540495,0.47075026,0.124459505,0.0518377199,-5.22575951,-5.36547089,1.04054141,0,0,0,0
2,0.040000,26,0.5,0.150000006,0.5,0.0602962561,0.0337085277,0.427548647,0.454822042,0.0724513531,0.0690789645,-5.19318771,-2.05266953,1.04082751,0,0,0,0
2,0.040000,27,0.5,0.150000006,0.5,0.0360880718,0.0121033862,0.552646339,0.483972887,0.0526463389,0.0380636425,-4.90617514,-0.166589797,1.04103732,0,0,0,0
2,0.040000,28,0.5,0.150000006,0.5,0.0392680652,0.0223098285,0.395656258,0.478099045,0.104343742,0.045163142,-5.21087885,2.9266386,1.04039788,0,0,0,0
2,0.040000,29,0.5,0.150000006,0.5,0.0386153013,0.0419007465,0.335899025,0.473878983,0.164100975,0.0569808218,-5.07716656,5.46476984,1.04095948,0,0,0,0
