step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0536904335,0.0117754452,-0.231115967,0.446464881,0.231115967,0.0549665695,-0.4364658,-12.2095137,0.697346151,0,0,0,0
1,0.020000,1,0.5,0,0,0.0699863955,-0.00740121305,-0.100484066,0.430077293,0.100484066,0.0703766546,0.203967318,-11.5199556,0.69735992,0,0,0,0
1,0.020000,2,0.5,0,0,0.0667383,-0.0281553119,-0.132433653,0.434175566,0.132433653,0.0724342618,0.291778564,-12.497817,0.697352529,0,0,0,0
1,0.020000,3,0.5,0,0,0.0579386428,-0.0017321069,-0.016246086,0.442064751,0.016246086,0.0579645282,0.287902147,-12.1139793,0.697323978,0,0,0,0
1,0.020000,4,0.5,0,0,0.042888578,0.00366861001,-0.0110107046,0.457126143,0.0110107046,0.0430451951,-0.329721063,-11.8161659,0.6971699,0,0,0,0
1,0.020000,5,0.5,0,0,0.0347122923,-0.0120669436,-0.083744131,0.465444156,0.083744131,0.0367498893,0.0337257348,-12.0997286,0.697401047,0,0,0,0
1,0.020000,6,0.5,0,0,0.0681789219,-0.0149275837,-0.0684248134,0.432079016,0.0684248134,0.0697939693,-0.287851244,-12.4673634,0.697485745,0,0,0,0
1,0.020000,7,0.5,0,0,0.0699298456,0.00970344245,-0.0841398016,0.430179607,0.0841398016,0.0705998591,0.0971695185,-11.5185709,0.697251737,0,0,0,0
1,0.020000,8,0.5,0,0,0.0549718402,-0.0297358446,-0.296945512,0.446020497,0.296945512,0.0624989894,0.248510242,-3.98106647,0.697017312,0,0,0,0
1,0.020000,9,0.5,0,0,0.0488175675,-0.0187648907,-0.32678175,0.451572484,0.32678175,0.0522998664,-0.0390520282,-4.32625103,0.697211444,0,0,0,0
1,0.020000,10,0.5,0,0,0.0650245696,0.00242441008,0.0547682345,0.434982187,0.0547682345,0.0650697504,-0.493840635,-3.70589972,0.697247446,0,0,0,0
1,0.020000,11,0.5,0,0,0.0627270117,-0.00984507054,-0.0131908441,0.437383804,0.0131908441,0.0634949086,0.291627556,-3.63970613,0.697135508,0,0,0,0
1,0.020000,12,0.5,0,0,0.0719675124,-0.0128724203,-0.167494327,0.428226003,0.167494327,0.0731096576,0.277633041,-3.95978022,0.697318017,0,0,0,0
1,0.020000,13,0.5,0,0,0.0697745979,-0.0133476332,0.0665911809,0.430432406,0.0665911809,0.0710398045,-0.192514881,-4.44439268,0.697391093,0,0,0,0
1,0.020000,14,0.5,0,0,0.0695261583,-0.0371567309,-0.0586942136,0.432074474,0.0586942136,0.0788321593,0.31567809,-3.5197916,0.697148383,0,0,0,0
1,0.020000,15,0.5,0,0,0.0730441064,-0.0208015442,-0.362073362,0.427462325,0.362073362,0.0759483095,0.350836426,-4.24490833,0.69725287,0,0,0,0
1,0.020000,16,0.5,0,0,0.0534735247,0.00545819104,-0.106157511,0.446559834,0.106157511,0.0537513693,0.286219239,4.05554056,0.69727093,0,0,0,0
1,0.020000,17,0.5,0,0,0.0748288259,-0.0287032276,-0.0535021089,0.426138947,0.0535021089,0.0801450464,-0.0232426636,3.78743815,0.697114646,0,0,0,0
1,0.020000,18,0.5,0,0,0.0533609726,0.0162793137,-0.0790595412,0.446935607,0.0790595412,0.0557889724,-0.253543794,3.77261209,0.697415769,0,0,0,0
1,0.020000,19,0.5,0,0,0.0624764301,-0.00208898587,-0.345521003,0.437528557,0.345521003,0.0625113444,0.0654276088,4.09247875,0.697543561,0,0,0,0
1,0.020000,20,0.5,0,0,0.0399250202,-0.00567719853,-0.23705858,0.460110006,0.23705858,0.0403266391,-0.461884618,3.86287761,0.697353661,0,0,0,0
