step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0,0,0.0516578183,-0.0116737075,-0.268065304,0.448494133,0.268065304,0.0529604157,0.10431508,-11.5842667,0.697221875,0,0,0,0
1,0.020000,1,0.5,0,0,0.0622298233,-0.0233409554,0.0498634763,0.43839198,0.0498634763,0.066463156,0.468141228,-11.5728531,0.69720006,0,0,0,0
1,0.020000,2,0.5,0,0,0.0628956407,0.00593690574,0.0134302992,0.437144676,0.0134302992,0.0631752204,-0.397654533,-11.8702173,0.697242737,0,0,0,0
1,0.020000,3,0.5,0,0,0.0584288798,0.0079485476,-0.154453933,0.441642654,0.154453933,0.0589670536,-0.144859791,-11.7262688,0.697207093,0,0,0,0
1,0.020000,4,0.5,0,0,0.0591003783,-0.0123444349,-0.0822664723,0.441072399,0.0822664723,0.0603758212,-0.46306777,-11.5977669,0.697199821,0,0,0,0
1,0.020000,5,0.5,0,0,0.0508099347,0.0224914961,0.0805456415,0.449752801,0.0805456415,0.0555654287,0.360638857,-12.301404,0.697242975,0,0,0,0
1,0.020000,6,0.5,0,0,0.0595166087,-0.0197792649,0.0403166078,0.440927247,0.0403166078,0.0627171909,0.251060992,-11.6963263,0.697353721,0,0,0,0
1,0.020000,7,0.5,0,0,0.0799500644,-0.00828361604,0.00307187159,0.420131606,0.00307187159,0.0803780511,0.384957969,-11.8088207,0.697143674,0,0,0,0
1,0.020000,8,0.5,0,0,0.066687569,-0.0122937709,0.0983974338,0.433486793,0.0983974338,0.0678112724,-0.137414992,-4.11431646,0.697177947,0,0,0,0
1,0.020000,9,0.5,0,0,0.0333291739,0.00626433454,-0.285691977,0.466712869,0.285691977,0.0339127664,0.352817744,-4.25707626,0.697229445,0,0,0,0
1,0.020000,10,0.5,0,0,0.0764653757,0.0105304755,0.129539236,0.423665515,0.129539236,0.0771870753,-0.0934028849,-3.87200427,0.697354674,0,0,0,0
1,0.020000,11,0.5,0,0,0.0509424843,-0.00340325665,-0.126306325,0.449070412,0.126306325,0.0510560365,-0.426827192,-3.74145985,0.697213769,0,0,0,0
1,0.020000,12,0.5,0,0,0.0489075705,-0.0160038806,-0.15534851,0.451376233,0.15534851,0.0514594467,0.47812894,-4.25930834,0.697353303,0,0,0,0
1,0.020000,13,0.5,0,0,0.0384197049,-0.016390942,-0.317023247,0.461871229,0.317023247,0.0417700455,0.237576395,-3.85921741,0.697205722,0,0,0,0
1,0.020000,14,0.5,0,0,0.0768005103,-0.026824411,0.0716446117,0.424048767,0.0716446117,0.081350276,0.252117604,-4.17243767,0.697202921,0,0,0,0
1,0.020000,15,0.5,0,0,0.0552405901,0.0112028755,-0.221877918,0.44490048,0.221877918,0.0563651241,-0.0134716751,-4.37949228,0.697359145,0,0,0,0
1,0.020000,16,0.5,0,0,0.0506981201,0.0109728239,0.0445249453,0.449435849,0.0445249453,0.0518719794,0.00608744752,4.07727385,0.697227657,0,0,0,0
1,0.020000,17,0.5,0,0,0.0638465658,0.00182380527,-0.178031921,0.436157247,0.178031921,0.0638726094,0.21565263,4.08643675,0.69714433,0,0,0,0
1,0.020000,18,0.5,0,0,0.0533864833,-0.0110892318,-0.0153580345,0.446751166,0.0153580345,0.0545260274,-0.0360792466,4.03305674,0.697260141,0,0,0,0
1,0.020000,19,0.5,0,0,0.0585068166,0.00272812159,-0.101198182,0.441501612,0.101198182,0.058570387,0.205730557,4.12165451,0.697260618,0,0,0,0
