step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.0377450883,0.0114489533,-0.164356932,0.0394432532,0.164356932,0.0394432532,7.31497765,-5.19262791,1.04754949,0,0,0,0
1,0.020000,1,0,0,0,-0.0207303632,0.00549837947,-0.081579797,0.0214471475,0.081579797,0.0214471475,7.20668602,-2.94894409,1.04754293,0,0,0,0
1,0.020000,2,0,0,0,-0.0319564976,0.0555281565,-0.169071943,0.0640671046,0.169071943,0.0640671046,7.44180441,-0.42657268,1.04752803,0,0,0,0
1,0.020000,3,0,0,0,-0.041882664,-0.0100705493,0.0158908665,0.0430763683,0.0158908665,0.0430763683,7.92474031,2.65443707,1.04725873,0,0,0,0
1,0.020000,4,0,0,0,-0.00638498599,0.0229394305,-0.149759948,0.0238114577,0.149759948,0.0238114577,7.6202755,4.64689302,1.04760373,0,0,0,0
1,0.020000,5,0,0,0,0.0154280774,-0.00830116123,-0.169228032,0.0175195562,0.169228032,0.0175195562,4.61109877,-4.79579353,1.04743135,0,0,0,0
1,0.020000,6,0,0,0,-0.00582043873,0.00218177307,-0.0228353404,0.00621591834,0.0228353404,0.00621591834,4.71290874,-2.39069223,1.04745889,0,0,0,0
1,0.020000,7,0,0,0,-0.0223812126,0.0360203497,0.00146622839,0.042407361,0.00146622839,0.042407361,5.07432747,-0.465674698,1.04752767,0,0,0,0
1,0.020000,8,0,0,0,-0.0237633847,0.0229994506,-0.0436027236,0.0330707299,0.0436027236,0.0330707299,5.37362289,2.88594747,1.04768872,0,0,0,0
1,0.020000,9,0,0,0,0.00348869804,0.0100757079,-0.111068867,0.0106625937,0.111068867,0.0106625937,4.55243349,5.01206779,1.04756129,0,0,0,0
1,0.020000,10,0,0,0,-0.0362354703,0.0455249175,0.105010726,0.0581852853,0.105010726,0.0581852853,2.46471763,-5.24342346,1.04711747,0,0,0,0
1,0.020000,11,0,0,0,-0.0392791145,-0.00453353627,-0.188133031,0.0395398759,0.188133031,0.0395398759,2.31275773,-2.15138769,1.04752612,0,0,0,0
1,0.020000,12,0,0,0,-0.0050537549,-0.0238155108,-0.0862341821,0.0243458209,0.0862341821,0.0243458209,2.48955417,0.290384471,1.04724622,0,0,0,0
1,0.020000,13,0,0,0,-0.0430460945,0.0153008252,-0.117811985,0.0456845871,0.117811985,0.0456845871,2.91533756,2.52856994,1.04744959,0,0,0,0
1,0.020000,14,0,0,0,-0.0219262019,-0.0237644799,0.0142545048,0.032334329,0.0142545048,0.032334329,2.81706476,4.71051168,1.04757297,0,0,0,0
1,0.020000,15,0,0,0,-0.0324363969,0.0550810099,0.00747236283,0.0639221205,0.00747236283,0.0639221205,-0.225885376,-5.06950283,1.04748333,0,0,0,0
1,0.020000,16,0,0,0,-0.0031404905,0.0424889885,0.18303284,0.042604892,0.18303284,0.042604892,0.0464806817,-2.83141589,1.04755855,0,0,0,0
