step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0.150000006,0.5,0.0422125086,0.0204958096,0.575574279,0.475752797,0.0755742788,0.0469251968,7.52674055,-4.83857822,1.04729664,0,0,0,0
1,0.020000,1,0.5,0.150000006,0.5,0.0506341197,0.0207124613,0.404762238,0.467594871,0.0952377617,0.0547066735,7.80374336,-2.96256137,1.04734826,0,0,0,0
1,0.020000,2,0.5,0.150000006,0.5,0.053389281,0.0361182652,0.509771287,0.460901492,0.00977128744,0.0644588583,7.68070745,-0.19671379,1.04748833,0,0,0,0
1,0.020000,3,0.5,0.150000006,0.5,0.0695606992,-0.00152196735,0.559075415,0.456329815,0.0590754151,0.0695773473,7.99050522,2.45279026,1.04713833,0,0,0,0
1,0.020000,4,0.5,0.150000006,0.5,0.0617868006,0.00749140466,0.644426882,0.460803114,0.144426882,0.0622392953,7.13436365,5.33026266,1.04723382,0,0,0,0
1,0.020000,5,0.5,0.150000006,0.5,0.0475060418,-0.0105831977,0.565083861,0.480143466,0.0650838614,0.048670608,4.63512468,-5.24021816,1.04698753,0,0,0,0
1,0.020000,6,0.5,0.150000006,0.5,0.0479955673,0.0210593734,0.399022818,0.470035843,0.100977182,0.0524125146,5.00940752,-2.10524535,1.04742754,0,0,0,0
1,0.020000,7,0.5,0.150000006,0.5,0.0322771221,0.00751866959,0.493555993,0.488943373,0.00644400716,0.0331412584,5.084517,-0.00272055366,1.04737473,0,0,0,0
1,0.020000,8,0.5,0.150000006,0.5,0.0726854578,0.0173976626,0.652656376,0.447416025,0.152656376,0.0747385739,4.58473444,2.5567739,1.047364,0,0,0,0
1,0.020000,9,0.5,0.150000006,0.5,0.0475322232,0.026146844,0.385032475,0.469112667,0.114967525,0.0542491446,4.60887384,4.66387987,1.04718673,0,0,0,0
1,0.020000,10,0.5,0.150000006,0.5,0.0592122488,0.00849004462,0.519931734,0.462945905,0.0199317336,0.0598178173,2.49464417,-5.21677017,1.04736447,0,0,0,0
1,0.020000,11,0.5,0.150000006,0.5,0.0381798148,0.0295553766,0.594503224,0.477268051,0.0945032239,0.0482826941,2.02805471,-2.72246861,1.04719329,0,0,0,0
1,0.020000,12,0.5,0.150000006,0.5,0.0599473715,0.029273361,0.349091738,0.456312655,0.150908262,0.0667129448,2.64494681,-0.27955398,1.04744637,0,0,0,0
1,0.020000,13,0.5,0.150000006,0.5,0.0499017164,0.0312573463,0.670894325,0.465497888,0.170894325,0.0588829602,2.85097957,2.9612031,1.0472858,0,0,0,0
1,0.020000,14,0.5,0.150000006,0.5,0.070248723,0.0282873884,0.756262541,0.446654365,0.256262541,0.0757301752,2.18609357,5.09326029,1.04757094,0,0,0,0
1,0.020000,15,0.5,0.150000006,0.5,0.0193436369,0.0365517735,0.484262705,0.493863383,0.0157372952,0.0413546665,0.116759881,-5.25820732,1.0473361,0,0,0,0
1,0.020000,16,0.5,0.150000006,0.5,0.0431308448,0.00927408785,0.288083524,0.478051471,0.211916476,0.0441166463,0.353614837,-2.72299457,1.04744029,0,0,0,0
1,0.020000,17,0.5,0.150000006,0.5,0.0540306382,0.0280317497,0.599111199,0.462347193,0.0991111994,0.060869441,-0.289451391,-0.0255714264,1.04709852,0,0,0,0
1,0.020000,18,0.5,0.150000006,0.5,0.0434225015,0.0589560345,0.765923023,0.46556634,0.265923023,0.0732210874,0.497319549,2.7237916,1.04761708,0,0,0,0
1,0.020000,19,0.5,0.150000006,0.5,0.0463944897,0.0203403383,0.424857497,0.471772814,0.0751425028,0.0506574579,0.0655955076,5.18712139,1.04719734,0,0,0,0
1,0.020000,20,0.5,0.150000006,0.5,0.0403011031,0.0330311283,0.679413497,0.474346702,0.179413497,0.0521079107,-2.11336923,-4.9422102,1.04701364,0,0,0,0
1,0.020000,21,0.5,0.150000006,0.5,0.0680851936,-0.00590853253,0.549696565,0.459192631,0.0496965647,0.0683410883,-2.4112978,-2.72540784,1.04720926,0,0,0,0
1,0.020000,22,0.5,0.150000006,0.5,0.0588175729,0.0381220132,0.654113114,0.455146811,0.154113114,0.0700913316,-2.69871092,-0.0531068072,1.04733801,0,0,0,0
