step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0.5,0.150000006,0.5,0.0562573969,-0.014610678,0.265221119,0.473290793,0.234778881,0.0581237182,7.28052711,-4.67508745,1.04728627,0,0,0,0
1,0.020000,1,0.5,0.150000006,0.5,0.0789428502,0.00982486643,0.711198568,0.443777189,0.211198568,0.0795518799,7.17103815,-2.369699,1.04742074,0,0,0,0
1,0.020000,2,0.5,0.150000006,0.5,0.0646317676,0.0179282352,0.704110026,0.454959834,0.204110026,0.0670722521,7.80544376,-0.037505433,1.04730988,0,0,0,0
1,0.020000,3,0.5,0.150000006,0.5,0.0359851941,-0.0208407827,0.274148881,0.494465686,0.225851119,0.0415845214,7.7404809,2.17479897,1.04707646,0,0,0,0
1,0.020000,4,0.5,0.150000006,0.5,0.0560138039,0.00221554935,0.311284244,0.46793588,0.188715756,0.0560576033,7.97519398,4.95645237,1.04728937,0,0,0,0
1,0.020000,5,0.5,0.150000006,0.5,0.0449714512,0.0118600773,0.6965065,0.475535088,0.1965065,0.046509062,4.78218174,-5.43421078,1.04716909,0,0,0,0
1,0.020000,6,0.5,0.150000006,0.5,0.0815207362,0.00112637132,0.700299025,0.444171423,0.200299025,0.0815285174,5.18560648,-2.07124567,1.04747605,0,0,0,0
1,0.020000,7,0.5,0.150000006,0.5,0.0155057646,0.0273852665,0.631661594,0.499768985,0.131661594,0.0314703282,5.38412619,-0.180536702,1.0472281,0,0,0,0
1,0.020000,8,0.5,0.150000006,0.5,0.0530694388,0.00882298127,0.362019837,0.468698068,0.137980163,0.0537978655,5.3914547,2.45690227,1.04755044,0,0,0,0
1,0.020000,9,0.5,0.150000006,0.5,0.0471291877,0.0257251598,0.405504256,0.46961283,0.0944957435,0.0536930553,4.50798893,5.26428604,1.04731166,0,0,0,0
1,0.020000,10,0.5,0.150000006,0.5,0.0574276224,-0.0187566131,0.54744333,0.47365505,0.0474433303,0.0604130975,2.53775287,-5.38175201,1.04730725,0,0,0,0
1,0.020000,11,0.5,0.150000006,0.5,0.0544922054,0.0168517642,0.769031703,0.464979192,0.269031703,0.0570384292,2.97700214,-2.89443445,1.04742277,0,0,0,0
1,0.020000,12,0.5,0.150000006,0.5,0.0660431609,0.0272711739,0.588842571,0.450977721,0.0888425708,0.071452194,2.73540878,0.0937023237,1.04734182,0,0,0,0
1,0.020000,13,0.5,0.150000006,0.5,0.0486709177,0.0288461111,0.54752636,0.467307401,0.0475263596,0.056576995,2.63606334,2.49250507,1.04721904,0,0,0,0
1,0.020000,14,0.5,0.150000006,0.5,0.0655198395,0.02055737,0.695466459,0.453352408,0.195466459,0.0686691695,2.91790509,5.41170073,1.0473218,0,0,0,0
1,0.020000,15,0.5,0.150000006,0.5,0.0214379188,0.00265427865,0.498333782,0.500731893,0.00166621804,0.02160161,-0.20373404,-4.55230141,1.04737771,0,0,0,0
1,0.020000,16,0.5,0.150000006,0.5,0.0351882875,0.0221211705,0.643240392,0.482081865,0.143240392,0.0415639479,0.10046836,-2.92702198,1.04722619,0,0,0,0
