seed	scenario	vx	vy	wz	push_mps	terrain	steps	play_rc
101	H1_stand	0.00	0.00	0.00	0	plane	1000	0
101	H2_forward	0.75	0.00	0.00	0	plane	1000	0
101	H3_left	0.00	0.30	0.00	0	plane	1000	0
101	H3_right	0.00	-0.30	0.00	0	plane	1000	0
101	H4_left	0.50	0.15	0.50	0	plane	1000	0
101	H4_right	0.50	-0.15	-0.50	0	plane	1000	0
101	H5_rough	0.50	0.00	0.00	0	rough	1000	0
101	H6_plus10	0.50	0.00	0.00	0	slope_inv	1000	0
101	H6_minus10	0.50	0.00	0.00	0	slope	1000	0
101	H7_push	0.00	0.00	0.00	0.5	plane	1000	0
202	H1_stand	0.00	0.00	0.00	0	plane	1000	0
202	H2_forward	0.75	0.00	0.00	0	plane	1000	0
202	H3_left	0.00	0.30	0.00	0	plane	1000	0
202	H3_right	0.00	-0.30	0.00	0	plane	1000	0
202	H4_left	0.50	0.15	0.50	0	plane	1000	0
202	H4_right	0.50	-0.15	-0.50	0	plane	1000	0
202	H5_rough	0.50	0.00	0.00	0	rough	1000	0
202	H6_plus10	0.50	0.00	0.00	0	slope_inv	1000	0
202	H6_minus10	0.50	0.00	0.00	0	slope	1000	0
202	H7_push	0.00	0.00	0.00	0.5	plane	1000	0
303	H1_stand	0.00	0.00	0.00	0	plane	1000	0
303	H2_forward	0.75	0.00	0.00	0	plane	1000	0
303	H3_left	0.00	0.30	0.00	0	plane	1000	0
303	H3_right	0.00	-0.30	0.00	0	plane	1000	0
303	H4_left	0.50	0.15	0.50	0	plane	1000	0
303	H4_right	0.50	-0.15	-0.50	0	plane	1000	0
303	H5_rough	0.50	0.00	0.00	0	rough	1000	0
303	H6_plus10	0.50	0.00	0.00	0	slope_inv	1000	0
303	H6_minus10	0.50	0.00	0.00	0	slope	1000	0
303	H7_push	0.00	0.00	0.00	0.5	plane	1000	0
