step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,-0.300000012,0,-0.0118672177,-0.0511509068,0.283942521,0.249131909,0.283942521,0.0525094861,7.32605505,-4.50290537,1.04744363,0,0,0,0
1,0.020000,1,0,-0.300000012,0,-0.0210155509,-0.0740358531,0.0322016366,0.226939319,0.0322016366,0.0769607753,7.57563019,-2.16923404,1.04734576,0,0,0,0
1,0.020000,2,0,-0.300000012,0,-0.0386896022,-0.082047306,0.260917723,0.22136004,0.260917723,0.0907118831,7.98061085,-0.318856239,1.04749811,0,0,0,0
1,0.020000,3,0,-0.300000012,0,-0.000493139029,-0.0447505973,0.0174012333,0.255249891,0.0174012333,0.0447533144,7.56204367,2.82033181,1.04748666,0,0,0,0
1,0.020000,4,0,-0.300000012,0,-0.0633937418,-0.0748301372,0.164003998,0.233923575,0.164003998,0.0980730133,7.59197044,5.46100998,1.04733062,0,0,0,0
1,0.020000,5,0,-0.300000012,0,-0.0264841691,-0.0511521809,-0.051239986,0.25025318,0.051239986,0.0576017085,4.93741131,-4.75761509,1.0471921,0,0,0,0
1,0.020000,6,0,-0.300000012,0,0.00652475748,-0.0556680262,-0.0179877058,0.24441909,0.0179877058,0.0560490999,4.81510544,-2.59579945,1.04751229,0,0,0,0
1,0.020000,7,0,-0.300000012,0,-0.0108247995,-0.0790787637,0.110780612,0.221186288,0.110780612,0.0798162086,5.16916037,0.0998407528,1.04748774,0,0,0,0
1,0.020000,8,0,-0.300000012,0,-0.0400650799,-0.0892110839,0.102503687,0.214562771,0.102503687,0.0977948267,4.74297333,2.46950388,1.04743087,0,0,0,0
1,0.020000,9,0,-0.300000012,0,-0.0570844598,-0.0929466113,0.0414571986,0.214778365,0.0414571986,0.109076616,5.13913345,4.94604874,1.04743719,0,0,0,0
1,0.020000,10,0,-0.300000012,0,-0.00248315185,-0.0621828474,0.091211915,0.237830128,0.091211915,0.0622324076,2.7989099,-5.08470106,1.04741132,0,0,0,0
1,0.020000,11,0,-0.300000012,0,-0.01857391,-0.0532170869,0.264166266,0.247480913,0.264166266,0.0563653127,2.15335226,-2.84767008,1.04751408,0,0,0,0
1,0.020000,12,0,-0.300000012,0,-0.034699738,-0.0617325194,-0.018013902,0.240780958,0.018013902,0.0708164936,2.97463727,-0.0223309025,1.04689336,0,0,0,0
1,0.020000,13,0,-0.300000012,0,-0.0695009232,-0.0622275397,0.103148311,0.247721874,0.103148311,0.0932879682,2.90084457,2.3315084,1.04749691,0,0,0,0
1,0.020000,14,0,-0.300000012,0,-0.00770556461,-0.0456393361,-0.0833623037,0.254477365,0.0833623037,0.0462852539,2.59848404,5.4411335,1.04741216,0,0,0,0
1,0.020000,15,0,-0.300000012,0,-0.0197695084,-0.0780513212,0.102760628,0.22282741,0.102760628,0.080516099,0.160614297,-5.36460209,1.04738009,0,0,0,0
1,0.020000,16,0,-0.300000012,0,-0.000229734927,-0.0534053966,0.024646135,0.246594722,0.024646135,0.0534058908,-0.245941117,-2.03522825,1.04751825,0,0,0,0
1,0.020000,17,0,-0.300000012,0,-0.0336603969,-0.0631158575,-0.0772948787,0.239263714,0.0772948787,0.0715306493,0.127891466,0.112297803,1.04739404,0,0,0,0
1,0.020000,18,0,-0.300000012,0,-0.0282751117,-0.0395054966,-0.148872986,0.262024568,0.148872986,0.0485815418,-0.222751901,2.04924345,1.04708445,0,0,0,0
1,0.020000,19,0,-0.300000012,0,-0.0233475417,-0.0753839538,0.112515166,0.225826219,0.112515166,0.0789167168,0.15386726,5.2045455,1.04721069,0,0,0,0
