step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.0318915546,0.00447962061,-0.119869083,0.032204631,0.119869083,0.032204631,7.6043539,-4.58492136,1.04730308,0,0,0,0
1,0.020000,1,0,0,0,-0.0357241705,0.0371101908,-0.197690025,0.0515109952,0.197690025,0.0515109952,7.96735954,-2.07241654,1.04749691,0,0,0,0
1,0.020000,2,0,0,0,-0.0323250964,-0.0134625658,0.0203758441,0.035016461,0.0203758441,0.035016461,7.10164356,0.12950854,1.04749966,0,0,0,0
1,0.020000,3,0,0,0,0.0128721558,0.0487960763,0.251697153,0.0504653293,0.251697153,0.0504653293,7.35476923,2.77334142,1.04738081,0,0,0,0
1,0.020000,4,0,0,0,0.00174707919,-0.0137869446,-0.135879993,0.0138971985,0.135879993,0.0138971985,7.03688908,5.40258074,1.04736209,0,0,0,0
1,0.020000,5,0,0,0,0.00959352963,0.00175276399,0.0570648648,0.00975233266,0.0570648648,0.00975233266,5.36048603,-5.30109167,1.0474937,0,0,0,0
1,0.020000,6,0,0,0,0.00330255926,-0.0163828023,0.00702558365,0.0167123639,0.00702558365,0.0167123639,5.25079155,-2.19662166,1.04757345,0,0,0,0
1,0.020000,7,0,0,0,-0.000126788858,0.00971022341,0.0787654594,0.00971105114,0.0787654594,0.00971105114,5.38436365,0.191359848,1.04724216,0,0,0,0
1,0.020000,8,0,0,0,-0.0307856444,-0.0315230414,-0.203516513,0.0440619796,0.203516513,0.0440619796,4.86271334,2.38492227,1.04736865,0,0,0,0
1,0.020000,9,0,0,0,-0.0498104617,0.0155408047,-0.23356308,0.0521785272,0.23356308,0.0521785272,5.35280609,4.74355221,1.04745817,0,0,0,0
1,0.020000,10,0,0,0,-0.0352237411,-0.0048672175,-0.0799984634,0.0355584272,0.0799984634,0.0355584272,2.40591049,-4.87144852,1.04775321,0,0,0,0
1,0.020000,11,0,0,0,-0.0538937673,-0.0131537002,-0.240887821,0.0554757423,0.240887821,0.0554757423,2.07250118,-2.24192429,1.04757798,0,0,0,0
1,0.020000,12,0,0,0,-0.0396064892,0.0635643527,-0.0612819195,0.0748939311,0.0612819195,0.0748939311,2.97917199,-0.259292454,1.04736447,0,0,0,0
1,0.020000,13,0,0,0,-0.000525536016,0.0205559656,0.0216730665,0.0205626825,0.0216730665,0.0205626825,2.73754787,2.64035726,1.04723907,0,0,0,0
1,0.020000,14,0,0,0,0.0185808428,0.0177759491,0.00854501035,0.0257144334,0.00854501035,0.0257144334,2.75158525,4.82728815,1.04726279,0,0,0,0
1,0.020000,15,0,0,0,0.00552258268,0.0104697645,-0.1227694,0.0118370135,0.1227694,0.0118370135,-0.0135503206,-5.37988663,1.04739046,0,0,0,0
1,0.020000,16,0,0,0,-0.0732629746,0.019018976,-0.103287064,0.0756913793,0.103287064,0.0756913793,0.00510178925,-2.42266488,1.04747963,0,0,0,0
1,0.020000,17,0,0,0,-0.0214531086,0.039024476,0.0529211797,0.0445325229,0.0529211797,0.0445325229,0.215227485,0.0858887136,1.04730761,0,0,0,0
1,0.020000,18,0,0,0,-0.0280511566,-0.0222559981,-0.0601769537,0.0358077762,0.0601769537,0.0358077762,-0.0361559391,2.53370452,1.04758418,0,0,0,0
1,0.020000,19,0,0,0,0.00332974899,0.0178187285,-0.208298996,0.0181271706,0.208298996,0.0181271706,0.205328181,5.12172127,1.04754484,0,0,0,0
1,0.020000,20,0,0,0,-0.0112480819,-0.00611441489,-0.222399205,0.0128025551,0.222399205,0.0128025551,-2.35084987,-4.65372276,1.04729378,0,0,0,0
1,0.020000,21,0,0,0,-0.00491289049,-0.00775988447,-0.111998059,0.00918435082,0.111998059,0.00918435082,-2.65627837,-2.06406689,1.04744363,0,0,0,0
1,0.020000,22,0,0,0,-0.000928426394,0.0185014978,0.0574145801,0.0185247779,0.0574145801,0.0185247779,-2.89878917,-0.417733282,1.04736185,0,0,0,0
1,0.020000,23,0,0,0,-0.0461800061,0.0138204796,0.216009244,0.04820372,0.216009244,0.04820372,-2.46144104,2.43918419,1.04736817,0,0,0,0
1,0.020000,24,0,0,0,-0.00709722191,0.0145315854,-0.0217671953,0.0161721221,0.0217671953,0.0161721221,-2.91859365,5.42062235,1.04748046,0,0,0,0
1,0.020000,25,0,0,0,-0.00792224705,0.0292577278,-0.0799328014,0.0303113285,0.0799328014,0.0303113285,-5.45059729,-4.73599625,1.04755592,0,0,0,0
1,0.020000,26,0,0,0,-0.00500105787,-0.0135318134,0.0113202985,0.0144263839,0.0113202985,0.0144263839,-5.15292406,-2.8933754,1.04751182,0,0,0,0
1,0.020000,27,0,0,0,0.00959504861,-0.0193081554,0.0635438189,0.02156084,0.0635438189,0.02156084,-4.9940505,-0.450839072,1.04751801,0,0,0,0
1,0.020000,28,0,0,0,-0.0280233547,0.0426612981,0.101599209,0.0510420881,0.101599209,0.0510420881,-4.92432356,2.77485681,1.04724491,0,0,0,0
1,0.020000,29,0,0,0,-0.0412869118,0.0295210723,-0.0223799404,0.0507553228,0.0223799404,0.0507553228,-4.79852724,4.61796474,1.04755294,0,0,0,0
1,0.020000,30,0,0,0,-0.00761153549,0.00336437626,-0.224255726,0.00832192887,0.224255726,0.00832192887,-7.29662704,-4.89161777,1.04747224,0,0,0,0
1,0.020000,31,0,0,0,-0.019514896,-0.00439382717,-0.0535146967,0.0200034218,0.0535146967,0.0200034218,-7.74901819,-2.05491781,1.0475539,0,0,0,0
2,0.040000,0,0,0,0,-0.0227163583,-0.0326157957,-0.145559698,0.0397469881,0.145559698,0.0397469881,7.60480881,-4.58526468,1.04070222,0,0,0,0
2,0.040000,1,0,0,0,-0.0326950736,0.0341095217,0.0363555774,0.0472485694,0.0363555774,0.0472485694,7.96678019,-2.07190442,1.0410229,0,0,0,0
2,0.040000,2,0,0,0,-0.0298094619,0.00674695894,0.0720008686,0.0305634663,0.0720008686,0.0305634663,7.1011548,0.129335523,1.04076684,0,0,0,0
2,0.040000,3,0,0,0,-0.0489244089,0.0383529216,-0.0792921931,0.0621654597,0.0792921931,0.0621654597,7.35411072,2.77293086,1.04074788,0,0,0,0
2,0.040000,4,0,0,0,-0.0421745032,-0.0314603634,-0.206241474,0.0526159974,0.206241474,0.0526159974,7.03638506,5.40286589,1.04066837,0,0,0,0
2,0.040000,5,0,0,0,-0.035844665,0.00681407005,-0.0197018664,0.0364865943,0.0197018664,0.0364865943,5.36058474,-5.30086994,1.04105198,0,0,0,0
