step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0,0,-0.0123669021,0.030385185,0.193669915,0.0328054833,0.193669915,0.0328054833,7.32667732,-4.50338936,1.04758883,0,0,0,0
1,0.020000,1,0,0,0,-0.0113893868,0.00450802501,-0.0304091275,0.0122490988,0.0304091275,0.0122490988,7.57547903,-2.16849041,1.04748273,0,0,0,0
1,0.020000,2,0,0,0,-0.0320234336,0.0248408541,0.156000823,0.0405286113,0.156000823,0.0405286113,7.98118734,-0.318012714,1.0473963,0,0,0,0
1,0.020000,3,0,0,0,0.00616155192,0.0326874703,0.0181701817,0.0332631243,0.0181701817,0.0332631243,7.56269169,2.81994677,1.04739213,0,0,0,0
1,0.020000,4,0,0,0,-0.0556869432,0.00788937509,0.089484863,0.0562430252,0.089484863,0.0562430252,7.59123325,5.46070099,1.04759526,0,0,0,0
1,0.020000,5,0,0,0,-0.0166573711,0.0325805508,-0.0660010949,0.0365918064,0.0660010949,0.0365918064,4.93796539,-4.75822115,1.04722655,0,0,0,0
1,0.020000,6,0,0,0,0.0127601903,0.0317478552,-0.0579225011,0.0342162062,0.0579225011,0.0342162062,4.81478834,-2.59501815,1.04744971,0,0,0,0
1,0.020000,7,0,0,0,-0.00345795229,0.0133218449,-0.027105391,0.0137633203,0.027105391,0.0137633203,5.16881609,0.0990414098,1.04770601,0,0,0,0
1,0.020000,8,0,0,0,-0.0273225289,-0.0243104268,0.0743661746,0.0365720855,0.0743661746,0.0365720855,4.74358559,2.46971154,1.04766214,0,0,0,0
1,0.020000,9,0,0,0,-0.0509380773,-0.0067680683,-0.102111772,0.0513857418,0.102111772,0.0513857418,5.13866043,4.94673777,1.04760623,0,0,0,0
1,0.020000,10,0,0,0,0.00492566684,0.00645351224,0.0488213301,0.00811849826,0.0488213301,0.00811849826,2.79940248,-5.08515596,1.04751885,0,0,0,0
1,0.020000,11,0,0,0,-0.0152503969,0.0308847167,0.176032439,0.0344447431,0.176032439,0.0344447431,2.15287018,-2.84832072,1.04765546,0,0,0,0
1,0.020000,12,0,0,0,-0.0224847775,-0.0225842074,-0.105144471,0.0318686624,0.105144471,0.0318686624,2.97433257,-0.0220901705,1.04717028,0,0,0,0
1,0.020000,13,0,0,0,-0.0579038374,0.0409489088,-0.00334734423,0.0709201489,0.00334734423,0.0709201489,2.90179873,2.33126211,1.04755545,0,0,0,0
1,0.020000,14,0,0,0,-0.00433688425,0.0226532482,-0.0857605338,0.023064653,0.0857605338,0.023064653,2.5985508,5.44178677,1.04768491,0,0,0,0
1,0.020000,15,0,0,0,-0.0050834422,0.00651683705,0.0345494933,0.00826501964,0.0345494933,0.00826501964,0.16051431,-5.36542606,1.04748261,0,0,0,0
1,0.020000,16,0,0,0,0.00460334867,0.0400884338,-0.0195433199,0.0403518691,0.0195433199,0.0403518691,-0.246830031,-2.03531766,1.04746521,0,0,0,0
1,0.020000,17,0,0,0,-0.0323084183,0.031634748,-0.132614076,0.0452171557,0.132614076,0.0452171557,0.128568143,0.112902127,1.04740071,0,0,0,0
1,0.020000,18,0,0,0,-0.0122346478,0.0215157717,-0.174259752,0.0247510614,0.174259752,0.0247510614,-0.222511128,2.04979587,1.04743576,0,0,0,0
1,0.020000,19,0,0,0,-0.0197647624,-0.0179410093,0.0668143183,0.026693176,0.0668143183,0.026693176,0.154418036,5.2044425,1.04748321,0,0,0,0
1,0.020000,20,0,0,0,-0.00376792904,0.0138949584,-0.179466695,0.014396776,0.179466695,0.014396776,-2.43448377,-5.44604015,1.04729831,0,0,0,0
1,0.020000,21,0,0,0,0.0131554417,-0.00542724505,0.138042271,0.0142309745,0.138042271,0.0142309745,-2.02334929,-2.72156191,1.0475179,0,0,0,0
1,0.020000,22,0,0,0,-0.0181140583,-0.000739216339,0.045597937,0.0181291354,0.045597937,0.0181291354,-2.0355854,-0.165829524,1.04744244,0,0,0,0
1,0.020000,23,0,0,0,-0.0509724133,-0.0373275578,-0.0690384805,0.0631785841,0.0690384805,0.0631785841,-2.04556751,2.14962816,1.04756045,0,0,0,0
1,0.020000,24,0,0,0,0.0147938151,0.0541273095,0.0682593212,0.0561125886,0.0682593212,0.0561125886,-2.53190064,4.71374702,1.0473851,0,0,0,0
1,0.020000,25,0,0,0,-0.0110001871,-0.00422257464,-0.0295406058,0.0117827948,0.0295406058,0.0117827948,-4.59656191,-4.7303257,1.04754639,0,0,0,0
1,0.020000,26,0,0,0,-0.00851281919,0.040145494,-0.125494093,0.0410381381,0.125494093,0.0410381381,-4.67038441,-2.82295966,1.04735219,0,0,0,0
1,0.020000,27,0,0,0,-0.0558191016,0.0123853758,-0.0935404077,0.0571766529,0.0935404077,0.0571766529,-4.98022652,0.117812194,1.04737508,0,0,0,0
