step,time_s,env_id,cmd_vx,cmd_vy,cmd_wz,actual_vx,actual_vy,actual_wz,error_xy,error_yaw,speed_xy,root_x,root_y,root_z,terminated,truncated,term_time_out,term_base_contact
1,0.020000,0,0,0.300000012,0,-0.0124768801,0.0567123108,-0.144355401,0.243607426,0.144355401,0.0580685692,7.28129148,-4.67471313,1.04742694,0,0,0,0
1,0.020000,1,0,0.300000012,0,0.0150317634,0.0690517873,0.0865888968,0.231436895,0.0865888968,0.0706689694,7.17061567,-2.36905742,1.04747915,0,0,0,0
1,0.020000,2,0,0.300000012,0,-0.00234405696,0.0705616623,0.0644291118,0.229450323,0.0644291118,0.0706005863,7.80618095,-0.0375350453,1.04745483,0,0,0,0
1,0.020000,3,0,0.300000012,0,-0.032012783,0.0562913492,-0.185087338,0.245802218,0.185087338,0.0647575036,7.74019766,2.17564511,1.04713356,0,0,0,0
1,0.020000,4,0,0.300000012,0,-0.0199796073,0.0753507614,-0.209850311,0.225535963,0.209850311,0.0779546147,7.97429514,4.95629263,1.04735088,0,0,0,0
1,0.020000,5,0,0.300000012,0,-0.0417916998,0.0747115016,0.123291075,0.229131969,0.123291075,0.0856058096,4.78179789,-5.43337488,1.04708195,0,0,0,0
1,0.020000,6,0,0.300000012,0,-0.00955712795,0.0587614253,0.116561711,0.241427824,0.116561711,0.0595335519,5.18617487,-2.07049847,1.04749477,0,0,0,0
1,0.020000,7,0,0.300000012,0,-0.041379381,0.0958544239,0.0216942821,0.208297082,0.0216942821,0.104404616,5.38418007,-0.179764703,1.04724371,0,0,0,0
1,0.020000,8,0,0.300000012,0,-0.0170927346,0.0734093934,-0.152296647,0.227234394,0.152296647,0.0753730762,5.39069176,2.45659351,1.04768717,0,0,0,0
1,0.020000,9,0,0.300000012,0,-0.0368341058,0.100913912,-0.0494257957,0.202464877,0.0494257957,0.107426109,4.50720263,5.26368475,1.04727066,0,0,0,0
1,0.020000,10,0,0.300000012,0,-0.0240150727,0.046113871,0.0763713419,0.255019404,0.0763713419,0.0519924304,2.53815866,-5.38255072,1.04747355,0,0,0,0
1,0.020000,11,0,0.300000012,0,-0.017527394,0.0781701356,0.14480339,0.222521243,0.14480339,0.0801110457,2.97699714,-2.89360476,1.04745984,0,0,0,0
1,0.020000,12,0,0.300000012,0,-0.000206038356,0.089957945,-0.0255645942,0.210042168,0.0255645942,0.089958181,2.73615146,0.0939056575,1.04738212,0,0,0,0
